50;../../Datasets/ip102_v1.1/images/01272.jpg;28;28;True;0.0026;0.0017;0.0204;0.0062;0.0036;0.0669;0.0077;0.0008;0.0023;0.0031;0.0035;0.1182;0.0014;0.0048;0.0005;0.0040;0.0796;0.0030;0.0017;0.0015;0.0020;0.0620;0.0013;0.0075;0.0145;0.0011;0.0310;0.0038;0.4147;0.0006;0.0015;0.0020;0.0019;0.0008;0.0021;0.0013;0.0005;0.0226;0.0194;0.0007;0.0005;0.0016;0.0029;0.0359;0.0022;0.0015;0.0309
51;../../Datasets/ip102_v1.1/images/01275.jpg;28;3;False;0.0009;0.0002;0.0033;0.7856;0.0011;0.0016;0.0016;0.0006;0.0013;0.0004;0.0003;0.0007;0.0015;0.0024;0.0019;0.0016;0.0006;0.0021;0.0002;0.0004;0.0007;0.0020;0.0003;0.0073;0.0020;0.0007;0.0045;0.0017;0.0726;0.0007;0.0004;0.0042;0.0011;0.0006;0.0004;0.0003;0.0003;0.0159;0.0015;0.0169;0.0005;0.0007;0.0004;0.0019;0.0002;0.0006;0.0536
52;../../Datasets/ip102_v1.1/images/01276.jpg;28;28;True;0.0021;0.0008;0.0025;0.0255;0.0099;0.0040;0.0004;0.0002;0.0007;0.0057;0.0008;0.0005;0.0003;0.0767;0.0008;0.0005;0.0002;0.0004;0.0005;0.0015;0.0006;0.0023;0.0011;0.0021;0.0023;0.0008;0.0219;0.0027;0.7238;0.0007;0.0016;0.0123;0.0009;0.0006;0.0011;0.0017;0.0014;0.0675;0.0024;0.0010;0.0026;0.0016;0.0002;0.0062;0.0002;0.0002;0.0061
53;../../Datasets/ip102_v1.1/images/01277.jpg;28;28;True;0.0002;0.0002;0.0007;0.0040;0.0012;0.0010;0.0003;0.0003;0.0004;0.0112;0.0002;0.0006;0.0004;0.0192;0.0010;0.0004;0.0003;0.0005;0.0006;0.0002;0.0003;0.0004;0.0002;0.0011;0.0005;0.0010;0.0063;0.0006;0.9165;0.0014;0.0016;0.0075;0.0008;0.0005;0.0004;0.0008;0.0003;0.0097;0.0005;0.0004;0.0024;0.0003;0.0001;0.0020;0.0006;0.0003;0.0008
54;../../Datasets/ip102_v1.1/images/01279.jpg;28;30;False;0.0015;0.0005;0.0216;0.0012;0.0010;0.0049;0.0033;0.0008;0.0006;0.0003;0.0013;0.0184;0.0016;0.0014;0.0012;0.0024;0.0216;0.0014;0.0005;0.0005;0.0005;0.0289;0.0006;0.0047;0.2497;0.0020;0.0057;0.0005;0.0809;0.0009;0.3973;0.0005;0.0012;0.0006;0.0012;0.0007;0.0005;0.0220;0.0334;0.0008;0.0006;0.0011;0.0010;0.0591;0.0005;0.0005;0.0188
55;../../Datasets/ip102_v1.1/images/01282.jpg;28;2;False;0.0027;0.0012;0.4074;0.0009;0.0011;0.0048;0.0006;0.0012;0.0018;0.0003;0.0010;0.0005;0.0007;0.0008;0.0006;0.0011;0.0008;0.0009;0.0009;0.0009;0.0005;0.0015;0.0006;0.0020;0.0256;0.0015;0.0049;0.0006;0.1976;0.0005;0.0015;0.0006;0.0007;0.0024;0.0014;0.0005;0.0008;0.0415;0.0111;0.0015;0.0005;0.0009;0.0014;0.2667;0.0006;0.0001;0.0025
56;../../Datasets/ip102_v1.1/images/01284.jpg;28;3;False;0.0008;0.0004;0.0003;0.9307;0.0016;0.0003;0.0003;0.0003;0.0004;0.0026;0.0002;0.0003;0.0002;0.0274;0.0009;0.0003;0.0001;0.0006;0.0001;0.0003;0.0004;0.0003;0.0001;0.0016;0.0004;0.0014;0.0005;0.0037;0.0044;0.0009;0.0002;0.0075;0.0006;0.0002;0.0005;0.0001;0.0003;0.0019;0.0002;0.0008;0.0002;0.0003;0.0002;0.0003;0.0001;0.0006;0.0045
57;../../Datasets/ip102_v1.1/images/01289.jpg;28;28;True;0.0039;0.0023;0.0009;0.0101;0.0336;0.0041;0.0015;0.0008;0.0038;0.1464;0.0012;0.0032;0.0027;0.0306;0.0012;0.0023;0.0039;0.0043;0.0026;0.0011;0.0025;0.0025;0.0018;0.0010;0.0020;0.0014;0.0089;0.0128;0.3950;0.0014;0.0019;0.0293;0.0046;0.0013;0.0703;0.0031;0.0010;0.1805;0.0018;0.0023;0.0016;0.0011;0.0010;0.0017;0.0039;0.0011;0.0031
58;../../Datasets/ip102_v1.1/images/01297.jpg;28;28;True;0.0001;0.0002;0.0007;0.0045;0.0013;0.0006;0.0001;0.0003;0.0003;0.0005;0.0001;0.0011;0.0001;0.0036;0.0001;0.0002;0.0008;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0004;0.0006;0.0002;0.0311;0.0004;0.8387;0.0003;0.0010;0.0035;0.0005;0.0002;0.0002;0.0002;0.0001;0.0999;0.0015;0.0005;0.0004;0.0002;0.0001;0.0006;0.0001;0.0001;0.0036
59;../../Datasets/ip102_v1.1/images/01308.jpg;28;28;True;0.0047;0.0010;0.2540;0.0016;0.0047;0.0167;0.0007;0.0006;0.0021;0.0024;0.0006;0.0036;0.0005;0.0019;0.0008;0.0016;0.0030;0.0016;0.0011;0.0005;0.0012;0.0114;0.0006;0.0029;0.0117;0.0008;0.0098;0.0022;0.4790;0.0004;0.0004;0.0017;0.0013;0.0030;0.0014;0.0006;0.0006;0.0398;0.0314;0.0007;0.0003;0.0011;0.0011;0.0841;0.0008;0.0001;0.0077
60;../../Datasets/ip102_v1.1/images/01310.jpg;28;28;True;0.0009;0.0007;0.0015;0.1991;0.0124;0.0018;0.0014;0.0009;0.0008;0.0035;0.0005;0.0011;0.0010;0.0079;0.0010;0.0025;0.0017;0.0015;0.0013;0.0003;0.0008;0.0012;0.0004;0.0018;0.0042;0.0007;0.0158;0.0071;0.4298;0.0015;0.0017;0.0315;0.0025;0.0008;0.0032;0.0011;0.0002;0.1555;0.0032;0.0025;0.0016;0.0005;0.0008;0.0036;0.0004;0.0006;0.0854
61;../../Datasets/ip102_v1.1/images/01311.jpg;28;9;False;0.0026;0.0027;0.0011;0.0141;0.0007;0.0012;0.0320;0.0009;0.0073;0.8139;0.0011;0.0010;0.0025;0.0020;0.0015;0.0327;0.0017;0.0005;0.0005;0.0015;0.0014;0.0014;0.0106;0.0007;0.0008;0.0189;0.0010;0.0016;0.0025;0.0005;0.0004;0.0022;0.0005;0.0064;0.0011;0.0017;0.0009;0.0013;0.0013;0.0019;0.0006;0.0006;0.0112;0.0010;0.0054;0.0016;0.0010
62;../../Datasets/ip102_v1.1/images/01314.jpg;28;28;True;0.0005;0.0012;0.0004;0.0022;0.0060;0.0009;0.0004;0.0005;0.0004;0.0030;0.0002;0.0005;0.0014;0.0017;0.0005;0.0006;0.0003;0.0004;0.0004;0.0001;0.0002;0.0005;0.0004;0.0007;0.0004;0.0002;0.0042;0.0013;0.9081;0.0003;0.0005;0.0076;0.0015;0.0002;0.0004;0.0007;0.0003;0.0445;0.0009;0.0016;0.0012;0.0005;0.0002;0.0009;0.0004;0.0004;0.0002
63;../../Datasets/ip102_v1.1/images/01315.jpg;28;28;True;0.0027;0.0020;0.0136;0.0042;0.0037;0.0385;0.0047;0.0004;0.0059;0.0022;0.0024;0.0110;0.0015;0.0078;0.0010;0.0014;0.0064;0.0070;0.0019;0.0059;0.0032;0.0369;0.0008;0.0067;0.0576;0.0027;0.1635;0.0024;0.3149;0.0007;0.0043;0.0025;0.0028;0.0023;0.0021;0.0012;0.0014;0.1362;0.0814;0.0008;0.0011;0.0015;0.0009;0.0308;0.0032;0.0006;0.0132
64;../../Datasets/ip102_v1.1/images/01317.jpg;28;28;True;0.0020;0.0019;0.0047;0.0603;0.0357;0.0040;0.0029;0.0016;0.0005;0.0027;0.0016;0.0050;0.0024;0.0075;0.0015;0.0013;0.0088;0.0019;0.0004;0.0010;0.0008;0.0046;0.0011;0.0052;0.0050;0.0010;0.0085;0.0106;0.5746;0.0005;0.0011;0.0358;0.0040;0.0010;0.0016;0.0011;0.0005;0.1277;0.0067;0.0089;0.0021;0.0008;0.0004;0.0074;0.0008;0.0006;0.0397
65;../../Datasets/ip102_v1.1/images/01322.jpg;28;28;True;0.0014;0.0017;0.0019;0.0464;0.0087;0.0044;0.0025;0.0006;0.0013;0.0419;0.0019;0.0015;0.0014;0.0190;0.0050;0.0038;0.0010;0.0010;0.0009;0.0004;0.0015;0.0012;0.0013;0.0039;0.0019;0.0013;0.0033;0.0072;0.4082;0.0075;0.0015;0.0338;0.0043;0.0014;0.0233;0.0007;0.0009;0.3211;0.0034;0.0029;0.0009;0.0008;0.0008;0.0017;0.0016;0.0014;0.0156
66;../../Datasets/ip102_v1.1/images/01325.jpg;28;18;False;0.0093;0.0013;0.0047;0.0048;0.0013;0.0022;0.0031;0.0016;0.0025;0.0023;0.0253;0.0020;0.1748;0.0018;0.0009;0.0068;0.0020;0.0067;0.6043;0.0030;0.0083;0.0030;0.0034;0.0040;0.0019;0.0006;0.0137;0.0008;0.0053;0.0197;0.0014;0.0016;0.0316;0.0066;0.0020;0.0006;0.0008;0.0043;0.0207;0.0029;0.0002;0.0007;0.0013;0.0004;0.0006;0.0013;0.0017
67;../../Datasets/ip102_v1.1/images/01329.jpg;28;13;False;0.0020;0.0015;0.0030;0.0138;0.0005;0.0011;0.0013;0.0018;0.0015;0.0005;0.0010;0.0032;0.0011;0.8975;0.0003;0.0014;0.0013;0.0006;0.0008;0.0005;0.0022;0.0008;0.0006;0.0031;0.0010;0.0109;0.0062;0.0004;0.0033;0.0014;0.0011;0.0012;0.0007;0.0011;0.0009;0.0031;0.0008;0.0014;0.0003;0.0069;0.0012;0.0003;0.0003;0.0013;0.0074;0.0060;0.0014
68;../../Datasets/ip102_v1.1/images/01337.jpg;28;28;True;0.0006;0.0002;0.0025;0.0025;0.0071;0.0055;0.0003;0.0003;0.0002;0.0417;0.0002;0.0002;0.0005;0.0016;0.0001;0.0003;0.0005;0.0003;0.0007;0.0002;0.0002;0.0013;0.0002;0.0001;0.0004;0.0004;0.0165;0.0023;0.8740;0.0005;0.0009;0.0068;0.0005;0.0002;0.0005;0.0002;0.0002;0.0189;0.0050;0.0018;0.0004;0.0002;0.0002;0.0014;0.0004;0.0001;0.0008
69;../../Datasets/ip102_v1.1/images/01340.jpg;28;4;False;0.0019;0.0018;0.0019;0.0200;0.2078;0.0024;0.0016;0.0009;0.0020;0.0221;0.0005;0.0022;0.0014;0.0023;0.0004;0.0020;0.0011;0.0027;0.0017;0.0011;0.0035;0.0011;0.0012;0.0079;0.0019;0.0008;0.0256;0.2009;0.1755;0.0014;0.0016;0.1223;0.0064;0.0013;0.0016;0.0009;0.0003;0.1555;0.0013;0.0024;0.0013;0.0013;0.0012;0.0018;0.0012;0.0010;0.0012
70;../../Datasets/ip102_v1.1/images/01345.jpg;28;28;True;0.0014;0.1887;0.0039;0.0014;0.0067;0.0048;0.0012;0.0007;0.0022;0.0042;0.0007;0.0042;0.0007;0.1080;0.0016;0.0006;0.0024;0.0068;0.0008;0.0064;0.0122;0.0015;0.0006;0.0023;0.0024;0.0016;0.1544;0.0036;0.2496;0.0012;0.0049;0.0109;0.0035;0.0026;0.0032;0.0056;0.0011;0.1279;0.0144;0.0008;0.0085;0.0006;0.0003;0.0108;0.0005;0.0003;0.0272
71;../../Datasets/ip102_v1.1/images/01346.jpg;28;28;True;0.0021;0.0003;0.0013;0.0394;0.0015;0.0028;0.0010;0.0013;0.0008;0.0013;0.0011;0.0046;0.0015;0.0135;0.0016;0.0045;0.0049;0.0006;0.0007;0.0004;0.0003;0.0011;0.0018;0.0027;0.0028;0.0010;0.0162;0.0010;0.5371;0.0015;0.0013;0.0159;0.0093;0.0006;0.0011;0.0006;0.0009;0.3064;0.0023;0.0030;0.0010;0.0012;0.0006;0.0012;0.0006;0.0020;0.0015
72;../../Datasets/ip102_v1.1/images/01353.jpg;28;46;False;0.0038;0.0019;0.0250;0.0406;0.0020;0.0017;0.0026;0.0013;0.0063;0.0082;0.0020;0.0018;0.0013;0.0054;0.0011;0.0009;0.0030;0.0036;0.0016;0.0005;0.0020;0.0007;0.0009;0.0506;0.0034;0.0029;0.0145;0.0010;0.3128;0.0090;0.0064;0.0014;0.0051;0.0020;0.0046;0.0021;0.0007;0.0775;0.0025;0.0085;0.0026;0.0008;0.0013;0.0128;0.0009;0.0006;0.3580
73;../../Datasets/ip102_v1.1/images/01354.jpg;28;37;False;0.0012;0.0016;0.0016;0.1113;0.0690;0.0031;0.0004;0.0003;0.0006;0.0129;0.0019;0.0023;0.0006;0.0137;0.0013;0.0005;0.0015;0.0006;0.0004;0.0002;0.0008;0.0010;0.0009;0.0021;0.0021;0.0006;0.0022;0.0331;0.1002;0.0013;0.0017;0.0998;0.0034;0.0004;0.0022;0.0008;0.0006;0.5064;0.0011;0.0015;0.0013;0.0006;0.0003;0.0012;0.0005;0.0008;0.0082
74;../../Datasets/ip102_v1.1/images/01356.jpg;28;26;False;0.0011;0.0001;0.0005;0.0011;0.0005;0.0028;0.0003;0.0007;0.0002;0.0006;0.0003;0.0009;0.0009;0.0005;0.0003;0.0004;0.0007;0.0004;0.0004;0.0002;0.0003;0.0014;0.0001;0.0001;0.0012;0.0003;0.9127;0.0002;0.0527;0.0002;0.0030;0.0008;0.0002;0.0001;0.0001;0.0006;0.0004;0.0035;0.0023;0.0012;0.0009;0.0001;0.0004;0.0028;0.0001;0.0001;0.0012
75;../../Datasets/ip102_v1.1/images/01360.jpg;28;28;True;0.0009;0.0016;0.0005;0.0037;0.0107;0.0006;0.0004;0.0006;0.0004;0.0087;0.0002;0.0005;0.0010;0.0030;0.0009;0.0009;0.0003;0.0005;0.0003;0.0002;0.0003;0.0004;0.0005;0.0010;0.0005;0.0004;0.0039;0.0034;0.8911;0.0003;0.0006;0.0188;0.0015;0.0002;0.0005;0.0007;0.0002;0.0338;0.0009;0.0020;0.0009;0.0004;0.0002;0.0007;0.0005;0.0004;0.0002
76;../../Datasets/ip102_v1.1/images/01363.jpg;28;37;False;0.0023;0.0001;0.0008;0.0028;0.0012;0.0016;0.0001;0.0006;0.0003;0.0012;0.0002;0.0013;0.0002;0.0006;0.0008;0.0003;0.0014;0.0003;0.0001;0.0001;0.0001;0.0024;0.0001;0.0005;0.0021;0.0001;0.0061;0.0005;0.2126;0.0002;0.0006;0.0022;0.0003;0.0001;0.0009;0.0001;0.0006;0.7376;0.0117;0.0015;0.0001;0.0004;0.0001;0.0013;0.0001;0.0001;0.0011
77;../../Datasets/ip102_v1.1/images/01366.jpg;28;28;True;0.0003;0.0001;0.0002;0.0004;0.0009;0.0016;0.0001;0.0003;0.0003;0.0006;0.0001;0.0004;0.0002;0.0007;0.0004;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0003;0.0001;0.0020;0.0005;0.9804;0.0002;0.0002;0.0015;0.0001;0.0001;0.0002;0.0003;0.0003;0.0029;0.0005;0.0003;0.0003;0.0002;0.0001;0.0009;0.0002;0.0001;0.0002
78;../../Datasets/ip102_v1.1/images/01368.jpg;28;38;False;0.0102;0.0188;0.0009;0.0110;0.0102;0.0186;0.0036;0.0111;0.0007;0.0137;0.0618;0.0022;0.0028;0.0216;0.0106;0.0103;0.0025;0.0033;0.0018;0.0032;0.0013;0.0090;0.0035;0.0069;0.0060;0.0448;0.0161;0.0100;0.1007;0.0038;0.0139;0.0222;0.0016;0.0041;0.0037;0.0014;0.0188;0.0050;0.4509;0.0293;0.0013;0.0015;0.0022;0.0048;0.0052;0.0015;0.0112
79;../../Datasets/ip102_v1.1/images/01372.jpg;28;28;True;0.0020;0.0022;0.0440;0.0015;0.0055;0.0173;0.0012;0.0013;0.0009;0.0028;0.0021;0.0013;0.0025;0.0018;0.0005;0.0052;0.0005;0.0019;0.0015;0.0013;0.0006;0.0046;0.0007;0.0009;0.0663;0.0021;0.0252;0.0031;0.7171;0.0010;0.0031;0.0043;0.0030;0.0008;0.0008;0.0007;0.0012;0.0264;0.0170;0.0018;0.0052;0.0005;0.0021;0.0096;0.0013;0.0005;0.0026
80;../../Datasets/ip102_v1.1/images/01373.jpg;28;37;False;0.0074;0.0026;0.0211;0.0008;0.0015;0.0159;0.0014;0.0024;0.0016;0.0011;0.0009;0.0083;0.0013;0.0011;0.0014;0.0010;0.0105;0.0023;0.0004;0.0012;0.0009;0.0033;0.0028;0.0013;0.0038;0.0010;0.0112;0.0005;0.1766;0.0003;0.0012;0.0021;0.0022;0.0019;0.0049;0.0027;0.0009;0.5052;0.0104;0.0022;0.0020;0.0022;0.0007;0.0428;0.0007;0.0006;0.1313
81;../../Datasets/ip102_v1.1/images/01376.jpg;28;28;True;0.0002;0.0003;0.0033;0.0044;0.0007;0.0022;0.0005;0.0002;0.0005;0.0006;0.0004;0.0009;0.0002;0.0030;0.0002;0.0009;0.0011;0.0004;0.0002;0.0002;0.0003;0.0003;0.0002;0.0019;0.0033;0.0011;0.0080;0.0003;0.7891;0.0004;0.0008;0.0022;0.0015;0.0002;0.0016;0.0002;0.0003;0.0348;0.0101;0.0022;0.0005;0.0004;0.0002;0.0190;0.0001;0.0002;0.1001
82;../../Datasets/ip102_v1.1/images/01377.jpg;28;28;True;0.0012;0.0005;0.0016;0.0044;0.0076;0.0036;0.0011;0.0006;0.0004;0.0378;0.0007;0.0009;0.0003;0.0139;0.0004;0.0027;0.0015;0.0021;0.0007;0.0006;0.0004;0.0013;0.0003;0.0003;0.0026;0.0009;0.0138;0.0018;0.6600;0.0025;0.0013;0.0044;0.0027;0.0004;0.0085;0.0005;0.0004;0.1686;0.0260;0.0020;0.0008;0.0003;0.0005;0.0007;0.0002;0.0004;0.0158
83;../../Datasets/ip102_v1.1/images/01378.jpg;28;28;True;0.0039;0.0027;0.0065;0.0096;0.0017;0.0046;0.0015;0.0041;0.0017;0.0012;0.0027;0.0012;0.0016;0.0050;0.0017;0.0029;0.0025;0.0033;0.0056;0.0040;0.0016;0.0049;0.0011;0.0036;0.0413;0.0048;0.1486;0.0010;0.2766;0.0072;0.0043;0.0022;0.0021;0.0010;0.0083;0.0003;0.0007;0.2326;0.0157;0.0049;0.0005;0.0021;0.0009;0.0383;0.0002;0.0006;0.1264
84;../../Datasets/ip102_v1.1/images/01379.jpg;28;31;False;0.0064;0.0170;0.0701;0.0440;0.1020;0.0015;0.0021;0.0112;0.0024;0.0012;0.0026;0.0028;0.0030;0.0546;0.0023;0.0016;0.0020;0.0084;0.0039;0.0063;0.0041;0.0015;0.0035;0.0241;0.0040;0.0218;0.0047;0.0764;0.0103;0.0011;0.0204;0.2459;0.0018;0.0089;0.0010;0.0087;0.0029;0.0049;0.0025;0.0779;0.0039;0.0023;0.0010;0.1047;0.0125;0.0012;0.0023
85;../../Datasets/ip102_v1.1/images/01387.jpg;28;28;True;0.0001;0.0010;0.0037;0.0104;0.0020;0.0006;0.0005;0.0002;0.0024;0.0005;0.0005;0.0036;0.0006;0.0027;0.0004;0.0007;0.0027;0.0015;0.0003;0.0006;0.0009;0.0002;0.0001;0.0033;0.0016;0.0005;0.0593;0.0008;0.6465;0.0006;0.0004;0.0079;0.0026;0.0004;0.0009;0.0007;0.0002;0.1670;0.0030;0.0020;0.0008;0.0005;0.0002;0.0032;0.0004;0.0003;0.0605
86;../../Datasets/ip102_v1.1/images/01392.jpg;28;28;True;0.0002;0.0002;0.0003;0.0011;0.0012;0.0007;0.0002;0.0002;0.0002;0.0057;0.0001;0.0005;0.0002;0.0075;0.0005;0.0003;0.0003;0.0003;0.0003;0.0001;0.0002;0.0002;0.0001;0.0007;0.0003;0.0003;0.0057;0.0005;0.9514;0.0005;0.0009;0.0067;0.0008;0.0002;0.0002;0.0005;0.0001;0.0063;0.0004;0.0003;0.0013;0.0002;0.0001;0.0012;0.0004;0.0002;0.0004
87;../../Datasets/ip102_v1.1/images/01396.jpg;28;37;False;0.0390;0.0044;0.1054;0.0023;0.0095;0.0117;0.0014;0.0068;0.0039;0.0032;0.0007;0.0039;0.0011;0.0009;0.0025;0.0010;0.0052;0.0020;0.0019;0.0011;0.0013;0.0117;0.0043;0.0142;0.0180;0.0005;0.0061;0.0049;0.0624;0.0014;0.0015;0.0040;0.0006;0.0020;0.0029;0.0032;0.0026;0.5787;0.0119;0.0015;0.0008;0.0021;0.0016;0.0468;0.0002;0.0001;0.0067
88;../../Datasets/ip102_v1.1/images/01407.jpg;28;28;True;0.0003;0.0005;0.0028;0.0053;0.0012;0.0008;0.0006;0.0007;0.0007;0.0006;0.0003;0.0003;0.0011;0.0028;0.0002;0.0009;0.0003;0.0014;0.0006;0.0003;0.0003;0.0009;0.0005;0.0025;0.0024;0.0004;0.0159;0.0009;0.8524;0.0017;0.0008;0.0023;0.0020;0.0003;0.0014;0.0009;0.0005;0.0605;0.0048;0.0060;0.0015;0.0005;0.0002;0.0044;0.0002;0.0003;0.0141
89;../../Datasets/ip102_v1.1/images/01408.jpg;28;3;False;0.0063;0.0008;0.0057;0.2669;0.0030;0.0057;0.0029;0.0015;0.0073;0.0033;0.0024;0.0071;0.0083;0.0197;0.0060;0.0030;0.0034;0.0034;0.0010;0.0003;0.0008;0.0090;0.0046;0.0105;0.0055;0.0059;0.0154;0.0020;0.1497;0.0056;0.0042;0.0095;0.2146;0.0015;0.0031;0.0043;0.0011;0.1442;0.0054;0.0051;0.0159;0.0020;0.0019;0.0032;0.0008;0.0033;0.0127
90;../../Datasets/ip102_v1.1/images/01418.jpg;28;28;True;0.0032;0.0194;0.0050;0.0589;0.0239;0.0032;0.0024;0.0015;0.0044;0.0047;0.0010;0.0024;0.0036;0.1203;0.0014;0.0017;0.0024;0.0076;0.0009;0.0028;0.0086;0.0011;0.0014;0.0117;0.0030;0.0019;0.0126;0.0121;0.3039;0.0015;0.0014;0.0578;0.0053;0.0039;0.0237;0.0010;0.0014;0.1745;0.0046;0.0032;0.0021;0.0017;0.0007;0.0039;0.0009;0.0008;0.0845
91;../../Datasets/ip102_v1.1/images/01420.jpg;28;11;False;0.0349;0.0027;0.0142;0.0021;0.0063;0.0939;0.0026;0.0280;0.0095;0.0023;0.0008;0.2621;0.0023;0.0065;0.0274;0.0016;0.1003;0.0027;0.0007;0.0022;0.0010;0.0770;0.0015;0.0025;0.0058;0.0074;0.0083;0.0043;0.0254;0.0006;0.0008;0.0043;0.0013;0.0026;0.0028;0.0013;0.0051;0.0622;0.0332;0.0031;0.0010;0.0030;0.0116;0.1197;0.0040;0.0036;0.0035
92;../../Datasets/ip102_v1.1/images/01422.jpg;28;28;True;0.0002;0.0001;0.0004;0.0019;0.0018;0.0008;0.0003;0.0003;0.0002;0.0101;0.0001;0.0005;0.0003;0.0057;0.0007;0.0004;0.0004;0.0004;0.0003;0.0001;0.0002;0.0003;0.0001;0.0007;0.0003;0.0005;0.0040;0.0009;0.9448;0.0004;0.0018;0.0094;0.0007;0.0002;0.0002;0.0004;0.0002;0.0039;0.0005;0.0005;0.0014;0.0002;0.0001;0.0016;0.0008;0.0002;0.0006
93;../../Datasets/ip102_v1.1/images/01429.jpg;28;28;True;0.0005;0.0002;0.0017;0.0228;0.0011;0.0003;0.0004;0.0003;0.0003;0.0008;0.0002;0.0003;0.0003;0.0006;0.0002;0.0007;0.0005;0.0006;0.0005;0.0001;0.0002;0.0004;0.0001;0.0013;0.0025;0.0002;0.0164;0.0003;0.8187;0.0008;0.0008;0.0011;0.0012;0.0003;0.0008;0.0005;0.0001;0.0791;0.0028;0.0008;0.0003;0.0002;0.0002;0.0073;0.0001;0.0001;0.0311
94;../../Datasets/ip102_v1.1/images/01434.jpg;28;28;True;0.0004;0.0007;0.0018;0.0032;0.0010;0.0010;0.0006;0.0011;0.0009;0.0009;0.0003;0.0004;0.0009;0.0030;0.0003;0.0006;0.0004;0.0015;0.0003;0.0003;0.0003;0.0008;0.0003;0.0014;0.0028;0.0004;0.0167;0.0006;0.7201;0.0009;0.0008;0.0016;0.0022;0.0003;0.0030;0.0010;0.0007;0.1516;0.0037;0.0036;0.0016;0.0004;0.0002;0.0034;0.0001;0.0002;0.0616
95;../../Datasets/ip102_v1.1/images/01438.jpg;28;3;False;0.0254;0.0033;0.0009;0.6040;0.0077;0.0009;0.0053;0.0027;0.0134;0.0812;0.0020;0.0053;0.0241;0.0107;0.0373;0.0146;0.0019;0.0025;0.0024;0.0025;0.0014;0.0010;0.0098;0.0051;0.0027;0.0259;0.0017;0.0074;0.0133;0.0048;0.0006;0.0054;0.0016;0.0015;0.0034;0.0037;0.0044;0.0152;0.0011;0.0171;0.0012;0.0014;0.0016;0.0037;0.0093;0.0029;0.0045
96;../../Datasets/ip102_v1.1/images/01443.jpg;28;28;True;0.0004;0.0003;0.0034;0.0022;0.0009;0.0009;0.0005;0.0013;0.0007;0.0005;0.0003;0.0003;0.0011;0.0013;0.0002;0.0007;0.0003;0.0009;0.0005;0.0003;0.0002;0.0010;0.0006;0.0012;0.0039;0.0004;0.0133;0.0005;0.8912;0.0016;0.0011;0.0011;0.0013;0.0002;0.0009;0.0009;0.0005;0.0339;0.0089;0.0070;0.0011;0.0004;0.0001;0.0047;0.0002;0.0003;0.0068
97;../../Datasets/ip102_v1.1/images/01445.jpg;28;28;True;0.0016;0.0022;0.0064;0.0243;0.1483;0.0053;0.0017;0.0010;0.0008;0.0006;0.0009;0.0018;0.0004;0.0037;0.0008;0.0008;0.0023;0.0015;0.0004;0.0012;0.0010;0.0055;0.0006;0.0035;0.0058;0.0008;0.0079;0.0485;0.3296;0.0007;0.0027;0.2188;0.0013;0.0004;0.0018;0.0009;0.0014;0.0484;0.0591;0.0023;0.0004;0.0004;0.0004;0.0379;0.0009;0.0002;0.0127
98;../../Datasets/ip102_v1.1/images/01446.jpg;28;28;True;0.0011;0.0006;0.0031;0.0304;0.0016;0.0013;0.0005;0.0002;0.0003;0.0018;0.0004;0.0018;0.0005;0.0024;0.0004;0.0011;0.0029;0.0013;0.0001;0.0005;0.0004;0.0009;0.0002;0.0128;0.0010;0.0004;0.0253;0.0015;0.7545;0.0004;0.0005;0.0041;0.0041;0.0009;0.0009;0.0002;0.0002;0.1065;0.0028;0.0008;0.0004;0.0004;0.0001;0.0019;0.0001;0.0005;0.0259
99;../../Datasets/ip102_v1.1/images/01450.jpg;28;28;True;0.0016;0.0010;0.0040;0.0520;0.0156;0.0155;0.0008;0.0012;0.0007;0.0019;0.0007;0.0026;0.0013;0.0027;0.0007;0.0019;0.0029;0.0009;0.0018;0.0003;0.0007;0.0093;0.0004;0.0193;0.0004;0.0008;0.0114;0.0199;0.6265;0.0007;0.0012;0.1289;0.0010;0.0011;0.0004;0.0010;0.0014;0.0359;0.0063;0.0033;0.0006;0.0006;0.0006;0.0147;0.0015;0.0010;0.0009
100;../../Datasets/ip102_v1.1/images/01452.jpg;28;28;True;0.0009;0.0024;0.0085;0.0063;0.0335;0.0157;0.0064;0.0005;0.0013;0.1717;0.0013;0.0084;0.0008;0.0144;0.0030;0.0037;0.0049;0.0014;0.0015;0.0020;0.0011;0.0130;0.0011;0.0007;0.0176;0.0022;0.0061;0.0026;0.5037;0.0012;0.0020;0.0233;0.0012;0.0012;0.0068;0.0014;0.0012;0.0275;0.0702;0.0031;0.0014;0.0011;0.0012;0.0069;0.0037;0.0009;0.0090
101;../../Datasets/ip102_v1.1/images/01461.jpg;28;27;False;0.0162;0.0032;0.0634;0.0702;0.1925;0.0006;0.0018;0.0016;0.0032;0.0155;0.0039;0.0023;0.0012;0.0033;0.0003;0.0061;0.0012;0.0013;0.0016;0.0102;0.0055;0.0007;0.0032;0.0521;0.0013;0.0024;0.0012;0.4063;0.0035;0.0014;0.0006;0.0862;0.0028;0.0135;0.0040;0.0011;0.0037;0.0018;0.0007;0.0028;0.0007;0.0010;0.0012;0.0004;0.0010;0.0008;0.0007
