50;../../Datasets/ip102_v1.1/images/01272.jpg;28;11;False;0.0022;0.0010;0.0097;0.0022;0.0009;0.1522;0.0023;0.0006;0.0020;0.0008;0.0008;0.2917;0.0007;0.0018;0.0003;0.0009;0.1294;0.0048;0.0017;0.0010;0.0009;0.2676;0.0010;0.0103;0.0146;0.0019;0.0021;0.0008;0.0196;0.0006;0.0031;0.0021;0.0012;0.0004;0.0010;0.0016;0.0015;0.0234;0.0132;0.0001;0.0007;0.0005;0.0004;0.0133;0.0017;0.0041;0.0056
51;../../Datasets/ip102_v1.1/images/01275.jpg;28;3;False;0.0034;0.0004;0.0045;0.4367;0.0080;0.0015;0.0024;0.0076;0.0100;0.0021;0.0024;0.0012;0.0016;0.0086;0.0011;0.0076;0.0044;0.0130;0.0015;0.0037;0.0019;0.0105;0.0018;0.0124;0.0050;0.0012;0.0020;0.0052;0.2363;0.0012;0.0036;0.0223;0.0035;0.0041;0.0147;0.0024;0.0004;0.0304;0.0408;0.0304;0.0009;0.0026;0.0120;0.0056;0.0006;0.0022;0.0245
52;../../Datasets/ip102_v1.1/images/01276.jpg;28;28;True;0.0009;0.0004;0.0005;0.0241;0.0042;0.0012;0.0003;0.0011;0.0007;0.0119;0.0004;0.0007;0.0003;0.0069;0.0005;0.0006;0.0002;0.0011;0.0012;0.0014;0.0006;0.0007;0.0003;0.0008;0.0019;0.0008;0.0798;0.0052;0.8019;0.0012;0.0004;0.0162;0.0005;0.0008;0.0009;0.0009;0.0002;0.0237;0.0005;0.0002;0.0012;0.0002;0.0003;0.0008;0.0003;0.0002;0.0009
53;../../Datasets/ip102_v1.1/images/01277.jpg;28;28;True;0.0002;0.0001;0.0001;0.0006;0.0007;0.0001;0.0001;0.0002;0.0001;0.0018;0.0001;0.0002;0.0001;0.0026;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0003;0.0001;0.0002;0.0001;0.0003;0.0002;0.0103;0.0004;0.9714;0.0002;0.0004;0.0043;0.0002;0.0002;0.0003;0.0001;0.0000;0.0012;0.0005;0.0001;0.0003;0.0001;0.0001;0.0005;0.0001;0.0001;0.0001
54;../../Datasets/ip102_v1.1/images/01279.jpg;28;37;False;0.0005;0.0012;0.0159;0.0031;0.0010;0.0051;0.0013;0.0006;0.0007;0.0006;0.0010;0.0057;0.0008;0.0015;0.0005;0.0006;0.0020;0.0025;0.0015;0.0025;0.0008;0.0231;0.0012;0.0036;0.0237;0.0005;0.0152;0.0010;0.2780;0.0012;0.0037;0.0015;0.0019;0.0003;0.0019;0.0012;0.0003;0.3666;0.0734;0.0001;0.0005;0.0005;0.0006;0.1148;0.0005;0.0004;0.0346
55;../../Datasets/ip102_v1.1/images/01282.jpg;28;2;False;0.0011;0.0002;0.7818;0.0018;0.0009;0.0007;0.0006;0.0004;0.0010;0.0006;0.0004;0.0007;0.0005;0.0004;0.0002;0.0005;0.0007;0.0012;0.0004;0.0008;0.0013;0.0008;0.0008;0.0019;0.0097;0.0003;0.0013;0.0003;0.0414;0.0005;0.0002;0.0005;0.0011;0.0012;0.0008;0.0016;0.0003;0.0062;0.0099;0.0002;0.0002;0.0001;0.0013;0.1217;0.0003;0.0002;0.0007
56;../../Datasets/ip102_v1.1/images/01284.jpg;28;3;False;0.0034;0.0018;0.0001;0.8931;0.0013;0.0005;0.0005;0.0066;0.0009;0.0418;0.0005;0.0006;0.0001;0.0061;0.0005;0.0006;0.0004;0.0003;0.0005;0.0006;0.0007;0.0005;0.0001;0.0013;0.0005;0.0011;0.0004;0.0082;0.0039;0.0022;0.0002;0.0059;0.0004;0.0011;0.0013;0.0006;0.0007;0.0007;0.0003;0.0031;0.0002;0.0003;0.0006;0.0002;0.0001;0.0021;0.0032
57;../../Datasets/ip102_v1.1/images/01289.jpg;28;28;True;0.0041;0.0019;0.0004;0.0046;0.0045;0.0030;0.0005;0.0011;0.0006;0.2487;0.0015;0.0021;0.0004;0.0055;0.0003;0.0007;0.0016;0.0019;0.0025;0.0022;0.0007;0.0007;0.0007;0.0008;0.0027;0.0010;0.0035;0.0066;0.3251;0.0037;0.0009;0.0036;0.0014;0.0024;0.0230;0.0008;0.0012;0.3247;0.0015;0.0020;0.0003;0.0003;0.0007;0.0005;0.0013;0.0008;0.0011
58;../../Datasets/ip102_v1.1/images/01297.jpg;28;28;True;0.0009;0.0004;0.0004;0.0105;0.0011;0.0006;0.0002;0.0025;0.0003;0.0022;0.0002;0.0017;0.0001;0.0019;0.0002;0.0005;0.0026;0.0003;0.0013;0.0005;0.0003;0.0017;0.0002;0.0003;0.0018;0.0007;0.0188;0.0005;0.8637;0.0017;0.0008;0.0014;0.0005;0.0001;0.0018;0.0001;0.0001;0.0562;0.0089;0.0009;0.0002;0.0003;0.0004;0.0011;0.0002;0.0005;0.0084
59;../../Datasets/ip102_v1.1/images/01308.jpg;28;2;False;0.0406;0.0031;0.5616;0.0025;0.0023;0.0067;0.0023;0.0044;0.0028;0.0049;0.0014;0.0266;0.0110;0.0018;0.0007;0.0008;0.0027;0.0045;0.0050;0.0040;0.0018;0.0134;0.0011;0.0015;0.0403;0.0011;0.0123;0.0029;0.0580;0.0015;0.0004;0.0042;0.0013;0.0067;0.0012;0.0135;0.0015;0.0396;0.0256;0.0009;0.0017;0.0009;0.0012;0.0662;0.0094;0.0004;0.0016
60;../../Datasets/ip102_v1.1/images/01310.jpg;28;46;False;0.0043;0.0005;0.0072;0.0340;0.0014;0.0029;0.0008;0.0013;0.0005;0.0011;0.0017;0.0035;0.0005;0.0069;0.0004;0.0017;0.0021;0.0021;0.0028;0.0021;0.0007;0.0080;0.0021;0.0016;0.0230;0.0011;0.0066;0.0010;0.2779;0.0017;0.0019;0.0036;0.0023;0.0012;0.0067;0.0005;0.0002;0.1923;0.0117;0.0002;0.0005;0.0007;0.0027;0.0199;0.0006;0.0003;0.3531
61;../../Datasets/ip102_v1.1/images/01311.jpg;28;3;False;0.0027;0.0018;0.0009;0.3467;0.0071;0.0013;0.0049;0.0004;0.0019;0.3028;0.0009;0.0019;0.0018;0.0032;0.0005;0.0043;0.0033;0.0041;0.0018;0.0094;0.0009;0.0008;0.0019;0.0016;0.0007;0.0118;0.0002;0.0752;0.0269;0.0021;0.0011;0.1553;0.0017;0.0035;0.0019;0.0013;0.0006;0.0013;0.0016;0.0006;0.0007;0.0005;0.0009;0.0003;0.0026;0.0019;0.0004
62;../../Datasets/ip102_v1.1/images/01314.jpg;28;28;True;0.0004;0.0001;0.0001;0.0093;0.0019;0.0001;0.0002;0.0001;0.0001;0.0045;0.0002;0.0002;0.0002;0.0009;0.0003;0.0003;0.0003;0.0003;0.0003;0.0002;0.0005;0.0002;0.0004;0.0001;0.0002;0.0003;0.0040;0.0008;0.9517;0.0002;0.0003;0.0145;0.0004;0.0002;0.0011;0.0002;0.0001;0.0023;0.0008;0.0002;0.0003;0.0001;0.0001;0.0005;0.0001;0.0002;0.0002
63;../../Datasets/ip102_v1.1/images/01315.jpg;28;26;False;0.0011;0.0007;0.0049;0.0015;0.0011;0.0069;0.0016;0.0003;0.0010;0.0008;0.0005;0.0136;0.0004;0.0029;0.0004;0.0008;0.0040;0.0023;0.0007;0.0008;0.0014;0.0076;0.0008;0.0046;0.0086;0.0006;0.6718;0.0009;0.1014;0.0003;0.0008;0.0009;0.0010;0.0006;0.0004;0.0009;0.0003;0.0939;0.0335;0.0002;0.0007;0.0005;0.0003;0.0177;0.0009;0.0003;0.0032
64;../../Datasets/ip102_v1.1/images/01317.jpg;28;28;True;0.0036;0.0005;0.0023;0.0417;0.0055;0.0020;0.0019;0.0049;0.0013;0.0075;0.0023;0.0005;0.0003;0.0111;0.0015;0.0030;0.0013;0.0105;0.0014;0.0017;0.0031;0.0036;0.0022;0.0301;0.0101;0.0017;0.0038;0.0047;0.2883;0.0015;0.0011;0.0048;0.0047;0.0018;0.0177;0.0020;0.0012;0.2466;0.0179;0.0039;0.0009;0.0009;0.0020;0.0038;0.0004;0.0005;0.2357
65;../../Datasets/ip102_v1.1/images/01322.jpg;28;28;True;0.0009;0.0008;0.0007;0.1238;0.0024;0.0008;0.0007;0.0004;0.0015;0.0263;0.0004;0.0007;0.0005;0.0179;0.0007;0.0007;0.0004;0.0008;0.0015;0.0016;0.0008;0.0012;0.0011;0.0008;0.0020;0.0006;0.0028;0.0028;0.6375;0.0089;0.0008;0.0038;0.0012;0.0010;0.0046;0.0015;0.0004;0.1143;0.0013;0.0006;0.0005;0.0005;0.0009;0.0029;0.0004;0.0009;0.0223
66;../../Datasets/ip102_v1.1/images/01325.jpg;28;18;False;0.0087;0.0025;0.0020;0.0068;0.0006;0.0020;0.0025;0.0016;0.0025;0.0032;0.0799;0.0009;0.0164;0.0044;0.0009;0.0077;0.0017;0.0082;0.4694;0.0015;0.0025;0.0116;0.0025;0.0078;0.0013;0.0047;0.0025;0.0006;0.0304;0.0458;0.0011;0.0043;0.2147;0.0032;0.0134;0.0008;0.0013;0.0069;0.0045;0.0015;0.0010;0.0007;0.0008;0.0015;0.0035;0.0014;0.0065
67;../../Datasets/ip102_v1.1/images/01329.jpg;28;13;False;0.0045;0.0011;0.0019;0.0081;0.0011;0.0002;0.0008;0.0012;0.0017;0.0004;0.0004;0.0048;0.0004;0.9252;0.0007;0.0011;0.0016;0.0007;0.0015;0.0014;0.0016;0.0004;0.0004;0.0012;0.0009;0.0065;0.0078;0.0009;0.0011;0.0007;0.0004;0.0007;0.0004;0.0013;0.0002;0.0013;0.0004;0.0030;0.0001;0.0004;0.0010;0.0002;0.0003;0.0007;0.0015;0.0048;0.0032
68;../../Datasets/ip102_v1.1/images/01337.jpg;28;28;True;0.0008;0.0009;0.0017;0.0052;0.0084;0.0008;0.0002;0.0003;0.0002;0.0143;0.0002;0.0002;0.0002;0.0017;0.0002;0.0004;0.0003;0.0004;0.0012;0.0005;0.0007;0.0003;0.0004;0.0000;0.0004;0.0002;0.0194;0.0014;0.9059;0.0003;0.0002;0.0103;0.0003;0.0002;0.0006;0.0004;0.0001;0.0155;0.0016;0.0012;0.0004;0.0002;0.0002;0.0010;0.0003;0.0001;0.0003
69;../../Datasets/ip102_v1.1/images/01340.jpg;28;9;False;0.0029;0.0024;0.0005;0.0182;0.0161;0.0008;0.0011;0.0004;0.0014;0.4543;0.0009;0.0012;0.0009;0.0036;0.0005;0.0007;0.0008;0.0017;0.0018;0.0010;0.0008;0.0010;0.0007;0.0013;0.0011;0.0005;0.0042;0.0108;0.3631;0.0008;0.0007;0.0056;0.0009;0.0012;0.0019;0.0009;0.0005;0.0853;0.0005;0.0012;0.0004;0.0003;0.0009;0.0012;0.0011;0.0005;0.0017
70;../../Datasets/ip102_v1.1/images/01345.jpg;28;28;True;0.0045;0.0041;0.0050;0.0016;0.0020;0.0265;0.0014;0.0010;0.0007;0.0056;0.0018;0.0069;0.0015;0.0118;0.0028;0.0024;0.0042;0.0087;0.0030;0.0027;0.0052;0.0025;0.0006;0.0104;0.0038;0.0039;0.0726;0.0016;0.6163;0.0022;0.0021;0.0029;0.0037;0.0043;0.0042;0.0069;0.0030;0.0691;0.0118;0.0004;0.0139;0.0002;0.0008;0.0219;0.0006;0.0001;0.0365
71;../../Datasets/ip102_v1.1/images/01346.jpg;28;28;True;0.0007;0.0001;0.0001;0.0145;0.0006;0.0004;0.0012;0.0002;0.0002;0.0029;0.0005;0.0007;0.0001;0.0060;0.0003;0.0004;0.0010;0.0004;0.0002;0.0004;0.0005;0.0003;0.0002;0.0004;0.0010;0.0006;0.0041;0.0005;0.9436;0.0004;0.0006;0.0091;0.0003;0.0002;0.0005;0.0002;0.0001;0.0036;0.0005;0.0003;0.0003;0.0001;0.0002;0.0010;0.0001;0.0002;0.0003
72;../../Datasets/ip102_v1.1/images/01353.jpg;28;28;True;0.0030;0.0025;0.0628;0.0174;0.0023;0.0011;0.0007;0.0009;0.0086;0.0043;0.0104;0.0019;0.0012;0.0130;0.0032;0.0019;0.0022;0.0029;0.0100;0.0028;0.0049;0.0016;0.0021;0.0054;0.0076;0.0011;0.0386;0.0026;0.4611;0.0293;0.0008;0.0036;0.0036;0.0087;0.0071;0.0049;0.0023;0.0278;0.0511;0.0005;0.0021;0.0008;0.0020;0.0336;0.0006;0.0007;0.1424
73;../../Datasets/ip102_v1.1/images/01354.jpg;28;28;True;0.0006;0.0020;0.0034;0.0358;0.0244;0.0006;0.0002;0.0003;0.0002;0.0069;0.0008;0.0004;0.0002;0.0060;0.0008;0.0004;0.0004;0.0004;0.0022;0.0008;0.0006;0.0005;0.0003;0.0004;0.0009;0.0003;0.0083;0.0090;0.6698;0.0015;0.0003;0.0133;0.0007;0.0007;0.0014;0.0006;0.0003;0.1960;0.0007;0.0011;0.0006;0.0002;0.0003;0.0011;0.0003;0.0002;0.0036
74;../../Datasets/ip102_v1.1/images/01356.jpg;28;26;False;0.0006;0.0002;0.0011;0.0006;0.0007;0.0191;0.0004;0.0003;0.0003;0.0004;0.0012;0.0006;0.0005;0.0012;0.0002;0.0004;0.0005;0.0004;0.0003;0.0002;0.0004;0.0056;0.0002;0.0003;0.0010;0.0004;0.7339;0.0001;0.1729;0.0004;0.0031;0.0006;0.0006;0.0003;0.0002;0.0004;0.0002;0.0071;0.0207;0.0007;0.0014;0.0002;0.0004;0.0187;0.0003;0.0001;0.0005
75;../../Datasets/ip102_v1.1/images/01360.jpg;28;28;True;0.0006;0.0002;0.0002;0.0096;0.0048;0.0001;0.0002;0.0002;0.0001;0.0072;0.0001;0.0003;0.0003;0.0010;0.0004;0.0004;0.0004;0.0002;0.0003;0.0002;0.0004;0.0002;0.0002;0.0000;0.0002;0.0004;0.0028;0.0013;0.9411;0.0002;0.0003;0.0204;0.0004;0.0001;0.0006;0.0003;0.0001;0.0014;0.0010;0.0004;0.0003;0.0001;0.0001;0.0004;0.0001;0.0004;0.0002
76;../../Datasets/ip102_v1.1/images/01363.jpg;28;37;False;0.0009;0.0003;0.0006;0.0010;0.0003;0.0019;0.0001;0.0003;0.0002;0.0009;0.0002;0.0008;0.0001;0.0002;0.0004;0.0003;0.0003;0.0001;0.0002;0.0004;0.0002;0.0011;0.0001;0.0008;0.0005;0.0001;0.0016;0.0002;0.0242;0.0002;0.0001;0.0001;0.0003;0.0001;0.0005;0.0001;0.0002;0.9559;0.0006;0.0001;0.0001;0.0002;0.0007;0.0005;0.0002;0.0001;0.0014
77;../../Datasets/ip102_v1.1/images/01366.jpg;28;28;True;0.0003;0.0001;0.0001;0.0015;0.0012;0.0004;0.0003;0.0001;0.0001;0.0012;0.0001;0.0001;0.0001;0.0007;0.0002;0.0001;0.0001;0.0003;0.0001;0.0002;0.0003;0.0002;0.0001;0.0000;0.0001;0.0000;0.0023;0.0004;0.9806;0.0002;0.0004;0.0031;0.0001;0.0003;0.0003;0.0002;0.0001;0.0009;0.0007;0.0003;0.0002;0.0001;0.0002;0.0008;0.0002;0.0001;0.0003
78;../../Datasets/ip102_v1.1/images/01368.jpg;28;28;True;0.0200;0.0022;0.0050;0.0135;0.0071;0.0056;0.0007;0.0039;0.0003;0.0098;0.0127;0.0009;0.0051;0.0580;0.0038;0.0031;0.0042;0.0059;0.0046;0.0014;0.0107;0.0027;0.0019;0.0055;0.0046;0.0569;0.2724;0.0019;0.2795;0.0021;0.0082;0.0164;0.0024;0.0045;0.0067;0.0048;0.0087;0.0415;0.0182;0.0119;0.0142;0.0007;0.0003;0.0505;0.0010;0.0008;0.0032
79;../../Datasets/ip102_v1.1/images/01372.jpg;28;24;False;0.0009;0.0006;0.1029;0.0015;0.0012;0.0100;0.0015;0.0019;0.0004;0.0026;0.0022;0.0011;0.0015;0.0016;0.0009;0.0013;0.0006;0.0020;0.0018;0.0011;0.0012;0.0069;0.0009;0.0004;0.4170;0.0025;0.0231;0.0004;0.2733;0.0015;0.0018;0.0019;0.0023;0.0023;0.0011;0.0046;0.0011;0.0524;0.0470;0.0018;0.0007;0.0020;0.0016;0.0111;0.0017;0.0003;0.0014
80;../../Datasets/ip102_v1.1/images/01373.jpg;28;28;True;0.0187;0.0069;0.0181;0.0040;0.0017;0.0397;0.0023;0.0018;0.0015;0.0009;0.0167;0.0068;0.0116;0.0020;0.0032;0.0010;0.0434;0.0070;0.0019;0.0027;0.0037;0.0157;0.0014;0.0056;0.0085;0.0005;0.0058;0.0006;0.2551;0.0009;0.0010;0.0009;0.0071;0.0003;0.0018;0.0030;0.0039;0.2535;0.0501;0.0015;0.0028;0.0012;0.0044;0.1576;0.0011;0.0007;0.0194
81;../../Datasets/ip102_v1.1/images/01376.jpg;28;28;True;0.0005;0.0004;0.0015;0.0055;0.0009;0.0017;0.0003;0.0006;0.0007;0.0002;0.0002;0.0001;0.0002;0.0013;0.0002;0.0008;0.0003;0.0014;0.0003;0.0012;0.0007;0.0045;0.0006;0.0012;0.0025;0.0005;0.0221;0.0006;0.7643;0.0005;0.0004;0.0018;0.0019;0.0004;0.0012;0.0003;0.0001;0.1210;0.0183;0.0013;0.0005;0.0004;0.0006;0.0189;0.0002;0.0002;0.0164
82;../../Datasets/ip102_v1.1/images/01377.jpg;28;28;True;0.0013;0.0006;0.0008;0.0004;0.0008;0.0004;0.0002;0.0014;0.0001;0.0022;0.0004;0.0003;0.0002;0.0057;0.0003;0.0004;0.0005;0.0005;0.0005;0.0004;0.0004;0.0002;0.0004;0.0001;0.0003;0.0001;0.0048;0.0004;0.9446;0.0023;0.0002;0.0009;0.0004;0.0003;0.0008;0.0001;0.0002;0.0139;0.0087;0.0011;0.0003;0.0002;0.0002;0.0007;0.0005;0.0002;0.0004
83;../../Datasets/ip102_v1.1/images/01378.jpg;28;37;False;0.0010;0.0070;0.0054;0.0032;0.0032;0.0051;0.0007;0.0013;0.0010;0.0011;0.0023;0.0021;0.0008;0.0026;0.0026;0.0011;0.0030;0.0019;0.0029;0.0037;0.0011;0.0189;0.0021;0.0006;0.0282;0.0013;0.0218;0.0010;0.1162;0.0022;0.0016;0.0008;0.0040;0.0008;0.0020;0.0015;0.0008;0.4489;0.0700;0.0017;0.0003;0.0017;0.0007;0.0093;0.0003;0.0007;0.2091
84;../../Datasets/ip102_v1.1/images/01379.jpg;28;27;False;0.0331;0.1043;0.0172;0.0105;0.0173;0.0033;0.0009;0.0124;0.0080;0.0062;0.0078;0.0057;0.0025;0.0382;0.0033;0.0043;0.0050;0.0086;0.0024;0.0120;0.0026;0.0019;0.0031;0.0328;0.0103;0.0671;0.0056;0.1468;0.0058;0.0062;0.0029;0.0957;0.0058;0.0484;0.0035;0.0067;0.0037;0.0158;0.0066;0.1072;0.0012;0.0016;0.0070;0.0735;0.0196;0.0045;0.0113
85;../../Datasets/ip102_v1.1/images/01387.jpg;28;28;True;0.0015;0.0006;0.0018;0.0135;0.0013;0.0005;0.0007;0.0023;0.0102;0.0004;0.0005;0.0018;0.0002;0.0027;0.0006;0.0015;0.0036;0.0069;0.0010;0.0024;0.0010;0.0017;0.0010;0.0022;0.0029;0.0005;0.0037;0.0012;0.3785;0.0009;0.0004;0.0008;0.0011;0.0010;0.0026;0.0014;0.0002;0.2486;0.0059;0.0011;0.0003;0.0007;0.0012;0.0066;0.0003;0.0011;0.2791
86;../../Datasets/ip102_v1.1/images/01392.jpg;28;28;True;0.0003;0.0001;0.0002;0.0011;0.0011;0.0001;0.0002;0.0002;0.0001;0.0037;0.0001;0.0003;0.0001;0.0052;0.0002;0.0003;0.0005;0.0005;0.0003;0.0004;0.0007;0.0001;0.0003;0.0000;0.0004;0.0004;0.0147;0.0007;0.9556;0.0002;0.0004;0.0067;0.0002;0.0002;0.0002;0.0002;0.0000;0.0013;0.0006;0.0001;0.0005;0.0001;0.0001;0.0005;0.0002;0.0001;0.0002
87;../../Datasets/ip102_v1.1/images/01396.jpg;28;37;False;0.0017;0.0210;0.1210;0.0068;0.0338;0.0166;0.0025;0.0004;0.0041;0.0051;0.0029;0.0070;0.0031;0.0013;0.0015;0.0015;0.0116;0.0047;0.0038;0.0051;0.0023;0.0479;0.0029;0.0299;0.0229;0.0017;0.0210;0.0439;0.0338;0.0015;0.0027;0.0052;0.0059;0.0022;0.0017;0.0018;0.0056;0.4284;0.0341;0.0016;0.0018;0.0025;0.0036;0.0313;0.0049;0.0018;0.0015
88;../../Datasets/ip102_v1.1/images/01407.jpg;28;28;True;0.0004;0.0004;0.0011;0.0024;0.0011;0.0016;0.0003;0.0010;0.0006;0.0010;0.0005;0.0001;0.0004;0.0004;0.0002;0.0006;0.0003;0.0012;0.0014;0.0010;0.0003;0.0031;0.0006;0.0003;0.0060;0.0003;0.0126;0.0004;0.5910;0.0011;0.0004;0.0005;0.0015;0.0002;0.0035;0.0005;0.0002;0.3110;0.0086;0.0004;0.0003;0.0006;0.0003;0.0039;0.0002;0.0002;0.0359
89;../../Datasets/ip102_v1.1/images/01408.jpg;28;28;True;0.0070;0.0007;0.0014;0.0486;0.0011;0.0085;0.0086;0.0051;0.0017;0.0300;0.0044;0.0028;0.0046;0.0031;0.0034;0.0062;0.0012;0.0020;0.0046;0.0009;0.0011;0.0037;0.0056;0.0176;0.0059;0.0090;0.0087;0.0012;0.4670;0.0279;0.0060;0.0021;0.0684;0.0024;0.0959;0.0053;0.0003;0.0442;0.0186;0.0054;0.0021;0.0047;0.0099;0.0020;0.0005;0.0014;0.0368
90;../../Datasets/ip102_v1.1/images/01418.jpg;28;28;True;0.0034;0.0034;0.0103;0.3100;0.0504;0.0027;0.0013;0.0007;0.0008;0.0036;0.0030;0.0011;0.0018;0.0028;0.0008;0.0016;0.0020;0.0018;0.0029;0.0019;0.0026;0.0051;0.0018;0.0016;0.0026;0.0008;0.0018;0.0094;0.3331;0.0089;0.0006;0.0128;0.0070;0.0005;0.0195;0.0025;0.0039;0.0519;0.0124;0.0014;0.0008;0.0006;0.0007;0.0054;0.0008;0.0004;0.1046
91;../../Datasets/ip102_v1.1/images/01420.jpg;28;11;False;0.1084;0.0020;0.0269;0.0034;0.0091;0.0144;0.0015;0.0252;0.0087;0.0012;0.0007;0.3726;0.0018;0.0028;0.0196;0.0024;0.1680;0.0027;0.0004;0.0013;0.0027;0.0380;0.0019;0.0017;0.0118;0.0028;0.0028;0.0048;0.0209;0.0006;0.0010;0.0068;0.0036;0.0061;0.0010;0.0019;0.0088;0.0073;0.0235;0.0025;0.0016;0.0029;0.0076;0.0397;0.0053;0.0191;0.0004
92;../../Datasets/ip102_v1.1/images/01422.jpg;28;28;True;0.0006;0.0001;0.0002;0.0015;0.0011;0.0002;0.0002;0.0004;0.0002;0.0033;0.0002;0.0004;0.0002;0.0057;0.0002;0.0002;0.0005;0.0007;0.0005;0.0004;0.0006;0.0001;0.0004;0.0001;0.0003;0.0003;0.0192;0.0005;0.9492;0.0003;0.0005;0.0064;0.0003;0.0003;0.0003;0.0002;0.0001;0.0011;0.0005;0.0002;0.0005;0.0001;0.0001;0.0011;0.0003;0.0002;0.0001
93;../../Datasets/ip102_v1.1/images/01429.jpg;28;28;True;0.0002;0.0005;0.0018;0.0062;0.0011;0.0003;0.0002;0.0008;0.0002;0.0016;0.0006;0.0002;0.0002;0.0007;0.0003;0.0004;0.0003;0.0015;0.0010;0.0008;0.0004;0.0008;0.0007;0.0008;0.0090;0.0002;0.0023;0.0013;0.8533;0.0012;0.0006;0.0016;0.0011;0.0006;0.0078;0.0004;0.0003;0.0499;0.0223;0.0002;0.0003;0.0003;0.0006;0.0041;0.0004;0.0003;0.0206
94;../../Datasets/ip102_v1.1/images/01434.jpg;28;37;False;0.0004;0.0006;0.0006;0.0021;0.0010;0.0015;0.0003;0.0013;0.0006;0.0007;0.0006;0.0001;0.0004;0.0009;0.0004;0.0006;0.0004;0.0016;0.0013;0.0014;0.0005;0.0037;0.0007;0.0004;0.0075;0.0003;0.0114;0.0004;0.3301;0.0006;0.0004;0.0003;0.0013;0.0002;0.0042;0.0004;0.0003;0.5406;0.0055;0.0004;0.0003;0.0008;0.0004;0.0029;0.0002;0.0002;0.0690
95;../../Datasets/ip102_v1.1/images/01438.jpg;28;3;False;0.0076;0.0006;0.0034;0.4603;0.0022;0.0020;0.0053;0.0010;0.0801;0.0033;0.0014;0.1972;0.0062;0.0024;0.0053;0.0068;0.0825;0.0036;0.0006;0.0042;0.0019;0.0024;0.0015;0.0128;0.0020;0.0121;0.0020;0.0016;0.0112;0.0016;0.0041;0.0017;0.0011;0.0039;0.0006;0.0017;0.0008;0.0036;0.0015;0.0106;0.0009;0.0013;0.0017;0.0012;0.0056;0.0326;0.0021
96;../../Datasets/ip102_v1.1/images/01443.jpg;28;28;True;0.0006;0.0004;0.0021;0.0015;0.0010;0.0033;0.0003;0.0023;0.0010;0.0007;0.0007;0.0003;0.0007;0.0005;0.0004;0.0007;0.0007;0.0015;0.0018;0.0011;0.0004;0.0052;0.0009;0.0004;0.0183;0.0005;0.0390;0.0003;0.4644;0.0013;0.0008;0.0003;0.0020;0.0003;0.0035;0.0005;0.0003;0.3953;0.0115;0.0005;0.0003;0.0010;0.0005;0.0061;0.0004;0.0003;0.0238
97;../../Datasets/ip102_v1.1/images/01445.jpg;28;28;True;0.0003;0.0005;0.0020;0.0015;0.0002;0.0010;0.0002;0.0006;0.0001;0.0001;0.0002;0.0008;0.0002;0.0020;0.0003;0.0003;0.0008;0.0006;0.0003;0.0007;0.0005;0.0035;0.0003;0.0008;0.0040;0.0006;0.0041;0.0002;0.9043;0.0002;0.0008;0.0012;0.0006;0.0004;0.0004;0.0009;0.0001;0.0343;0.0237;0.0002;0.0003;0.0002;0.0001;0.0040;0.0004;0.0002;0.0013
98;../../Datasets/ip102_v1.1/images/01446.jpg;28;28;True;0.0139;0.0022;0.0007;0.0251;0.0008;0.0021;0.0016;0.0101;0.0012;0.0259;0.0064;0.0017;0.0042;0.0019;0.0012;0.0020;0.0185;0.0105;0.0022;0.0019;0.0022;0.0040;0.0062;0.0128;0.0096;0.0045;0.0027;0.0012;0.3858;0.0021;0.0019;0.0019;0.0182;0.0010;0.0277;0.0014;0.0008;0.0817;0.0268;0.0006;0.0011;0.0017;0.0011;0.0076;0.0003;0.0026;0.2582
99;../../Datasets/ip102_v1.1/images/01450.jpg;28;28;True;0.0008;0.0008;0.0004;0.0094;0.0063;0.0044;0.0002;0.0004;0.0003;0.0011;0.0004;0.0005;0.0004;0.0017;0.0002;0.0003;0.0007;0.0009;0.0013;0.0005;0.0005;0.0056;0.0009;0.0009;0.0003;0.0005;0.0078;0.0139;0.8433;0.0005;0.0005;0.0734;0.0005;0.0004;0.0015;0.0001;0.0003;0.0065;0.0031;0.0009;0.0007;0.0001;0.0002;0.0051;0.0006;0.0002;0.0009
100;../../Datasets/ip102_v1.1/images/01452.jpg;28;28;True;0.0016;0.0007;0.0022;0.0042;0.0035;0.0025;0.0004;0.0007;0.0002;0.0064;0.0006;0.0004;0.0004;0.0072;0.0005;0.0007;0.0002;0.0004;0.0012;0.0012;0.0008;0.0012;0.0006;0.0001;0.0013;0.0005;0.0103;0.0019;0.9029;0.0010;0.0001;0.0117;0.0004;0.0005;0.0015;0.0006;0.0004;0.0182;0.0069;0.0003;0.0002;0.0003;0.0005;0.0008;0.0018;0.0001;0.0002
101;../../Datasets/ip102_v1.1/images/01461.jpg;28;27;False;0.0011;0.0003;0.0033;0.0925;0.0727;0.0005;0.0010;0.0007;0.0012;0.0043;0.0008;0.0003;0.0006;0.0003;0.0004;0.0014;0.0003;0.0006;0.0009;0.0021;0.0006;0.0006;0.0007;0.0084;0.0009;0.0014;0.0006;0.7119;0.0011;0.0018;0.0005;0.0702;0.0016;0.0039;0.0011;0.0028;0.0004;0.0005;0.0003;0.0007;0.0024;0.0006;0.0003;0.0005;0.0003;0.0004;0.0002
