Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
421;../../Datasets/ip102_v1.1/images/03815.jpg;24;24;True
422;../../Datasets/ip102_v1.1/images/03816.jpg;24;24;True
423;../../Datasets/ip102_v1.1/images/03821.jpg;24;24;True
424;../../Datasets/ip102_v1.1/images/03824.jpg;24;24;True
425;../../Datasets/ip102_v1.1/images/03830.jpg;24;24;True
426;../../Datasets/ip102_v1.1/images/03831.jpg;24;2;False
427;../../Datasets/ip102_v1.1/images/03833.jpg;24;24;True
428;../../Datasets/ip102_v1.1/images/03840.jpg;24;24;True
429;../../Datasets/ip102_v1.1/images/03845.jpg;24;24;True
430;../../Datasets/ip102_v1.1/images/03846.jpg;24;24;True
431;../../Datasets/ip102_v1.1/images/03849.jpg;24;24;True
432;../../Datasets/ip102_v1.1/images/03856.jpg;24;24;True
433;../../Datasets/ip102_v1.1/images/03858.jpg;24;21;False
434;../../Datasets/ip102_v1.1/images/03860.jpg;24;24;True
435;../../Datasets/ip102_v1.1/images/03863.jpg;24;24;True
436;../../Datasets/ip102_v1.1/images/03867.jpg;24;24;True
437;../../Datasets/ip102_v1.1/images/03869.jpg;24;16;False
438;../../Datasets/ip102_v1.1/images/03871.jpg;24;24;True
439;../../Datasets/ip102_v1.1/images/03874.jpg;24;38;False
440;../../Datasets/ip102_v1.1/images/03879.jpg;24;24;True
441;../../Datasets/ip102_v1.1/images/03887.jpg;24;24;True
442;../../Datasets/ip102_v1.1/images/03891.jpg;24;26;False
443;../../Datasets/ip102_v1.1/images/03900.jpg;24;24;True
444;../../Datasets/ip102_v1.1/images/03902.jpg;24;0;False
445;../../Datasets/ip102_v1.1/images/03904.jpg;24;24;True
446;../../Datasets/ip102_v1.1/images/03908.jpg;24;30;False
447;../../Datasets/ip102_v1.1/images/03910.jpg;24;16;False
448;../../Datasets/ip102_v1.1/images/03914.jpg;24;24;True
449;../../Datasets/ip102_v1.1/images/03920.jpg;24;24;True
450;../../Datasets/ip102_v1.1/images/03921.jpg;24;24;True
451;../../Datasets/ip102_v1.1/images/03928.jpg;43;43;True
452;../../Datasets/ip102_v1.1/images/03932.jpg;43;43;True
453;../../Datasets/ip102_v1.1/images/03934.jpg;43;37;False
454;../../Datasets/ip102_v1.1/images/03940.jpg;43;43;True
455;../../Datasets/ip102_v1.1/images/03944.jpg;43;43;True
456;../../Datasets/ip102_v1.1/images/03947.jpg;43;26;False
457;../../Datasets/ip102_v1.1/images/03955.jpg;43;43;True
458;../../Datasets/ip102_v1.1/images/03956.jpg;43;43;True
459;../../Datasets/ip102_v1.1/images/03959.jpg;43;26;False
460;../../Datasets/ip102_v1.1/images/03963.jpg;43;43;True
461;../../Datasets/ip102_v1.1/images/03964.jpg;43;43;True
462;../../Datasets/ip102_v1.1/images/03969.jpg;43;43;True
463;../../Datasets/ip102_v1.1/images/03971.jpg;43;43;True
464;../../Datasets/ip102_v1.1/images/03973.jpg;43;43;True
465;../../Datasets/ip102_v1.1/images/03975.jpg;43;43;True
466;../../Datasets/ip102_v1.1/images/03979.jpg;43;43;True
467;../../Datasets/ip102_v1.1/images/03981.jpg;43;43;True
468;../../Datasets/ip102_v1.1/images/03982.jpg;43;2;False
469;../../Datasets/ip102_v1.1/images/03984.jpg;43;26;False
470;../../Datasets/ip102_v1.1/images/03986.jpg;43;43;True
471;../../Datasets/ip102_v1.1/images/03990.jpg;43;37;False
472;../../Datasets/ip102_v1.1/images/03993.jpg;43;43;True
473;../../Datasets/ip102_v1.1/images/03995.jpg;43;26;False
474;../../Datasets/ip102_v1.1/images/03998.jpg;43;43;True
475;../../Datasets/ip102_v1.1/images/04000.jpg;43;24;False
476;../../Datasets/ip102_v1.1/images/04002.jpg;43;24;False
477;../../Datasets/ip102_v1.1/images/04004.jpg;43;25;False
478;../../Datasets/ip102_v1.1/images/04009.jpg;43;43;True
479;../../Datasets/ip102_v1.1/images/04012.jpg;43;13;False
480;../../Datasets/ip102_v1.1/images/04014.jpg;43;37;False
481;../../Datasets/ip102_v1.1/images/04016.jpg;43;43;True
482;../../Datasets/ip102_v1.1/images/04020.jpg;43;43;True
483;../../Datasets/ip102_v1.1/images/04021.jpg;43;16;False
484;../../Datasets/ip102_v1.1/images/04027.jpg;43;43;True
485;../../Datasets/ip102_v1.1/images/04035.jpg;43;43;True
486;../../Datasets/ip102_v1.1/images/04037.jpg;43;43;True
487;../../Datasets/ip102_v1.1/images/04040.jpg;43;43;True
488;../../Datasets/ip102_v1.1/images/04043.jpg;43;43;True
489;../../Datasets/ip102_v1.1/images/04044.jpg;43;16;False
490;../../Datasets/ip102_v1.1/images/04048.jpg;43;43;True
491;../../Datasets/ip102_v1.1/images/04049.jpg;43;43;True
492;../../Datasets/ip102_v1.1/images/04053.jpg;43;43;True
493;../../Datasets/ip102_v1.1/images/04059.jpg;43;24;False
494;../../Datasets/ip102_v1.1/images/04068.jpg;43;43;True
495;../../Datasets/ip102_v1.1/images/04069.jpg;43;43;True
496;../../Datasets/ip102_v1.1/images/04076.jpg;43;43;True
497;../../Datasets/ip102_v1.1/images/04087.jpg;43;35;False
498;../../Datasets/ip102_v1.1/images/04088.jpg;43;43;True
499;../../Datasets/ip102_v1.1/images/04099.jpg;43;1;False
500;../../Datasets/ip102_v1.1/images/04102.jpg;43;28;False
501;../../Datasets/ip102_v1.1/images/04104.jpg;43;24;False
502;../../Datasets/ip102_v1.1/images/04105.jpg;43;43;True
503;../../Datasets/ip102_v1.1/images/04110.jpg;43;43;True
504;../../Datasets/ip102_v1.1/images/04115.jpg;43;43;True
505;../../Datasets/ip102_v1.1/images/04116.jpg;43;43;True
506;../../Datasets/ip102_v1.1/images/04121.jpg;43;43;True
507;../../Datasets/ip102_v1.1/images/04127.jpg;43;43;True
508;../../Datasets/ip102_v1.1/images/04130.jpg;43;43;True
509;../../Datasets/ip102_v1.1/images/04134.jpg;43;43;True
510;../../Datasets/ip102_v1.1/images/04139.jpg;43;43;True
511;../../Datasets/ip102_v1.1/images/04154.jpg;43;43;True
512;../../Datasets/ip102_v1.1/images/04158.jpg;43;43;True
513;../../Datasets/ip102_v1.1/images/04160.jpg;43;43;True
514;../../Datasets/ip102_v1.1/images/04161.jpg;43;43;True
515;../../Datasets/ip102_v1.1/images/04162.jpg;43;21;False
516;../../Datasets/ip102_v1.1/images/04163.jpg;43;43;True
517;../../Datasets/ip102_v1.1/images/04164.jpg;43;43;True
518;../../Datasets/ip102_v1.1/images/04166.jpg;43;43;True
519;../../Datasets/ip102_v1.1/images/04169.jpg;43;43;True
520;../../Datasets/ip102_v1.1/images/04172.jpg;43;43;True
521;../../Datasets/ip102_v1.1/images/04176.jpg;43;13;False
522;../../Datasets/ip102_v1.1/images/04177.jpg;43;43;True
523;../../Datasets/ip102_v1.1/images/04183.jpg;43;43;True
524;../../Datasets/ip102_v1.1/images/04186.jpg;43;27;False
525;../../Datasets/ip102_v1.1/images/04189.jpg;43;43;True
526;../../Datasets/ip102_v1.1/images/04194.jpg;43;43;True
527;../../Datasets/ip102_v1.1/images/04195.jpg;43;24;False
528;../../Datasets/ip102_v1.1/images/04197.jpg;43;43;True
529;../../Datasets/ip102_v1.1/images/04201.jpg;43;43;True
530;../../Datasets/ip102_v1.1/images/04208.jpg;43;43;True
531;../../Datasets/ip102_v1.1/images/04209.jpg;43;26;False
532;../../Datasets/ip102_v1.1/images/04210.jpg;43;43;True
533;../../Datasets/ip102_v1.1/images/04211.jpg;43;43;True
534;../../Datasets/ip102_v1.1/images/04217.jpg;43;43;True
535;../../Datasets/ip102_v1.1/images/04220.jpg;43;43;True
536;../../Datasets/ip102_v1.1/images/04225.jpg;43;13;False
537;../../Datasets/ip102_v1.1/images/04226.jpg;43;37;False
538;../../Datasets/ip102_v1.1/images/04229.jpg;43;43;True
539;../../Datasets/ip102_v1.1/images/04230.jpg;43;43;True
540;../../Datasets/ip102_v1.1/images/04231.jpg;43;43;True
541;../../Datasets/ip102_v1.1/images/04232.jpg;43;5;False
542;../../Datasets/ip102_v1.1/images/04237.jpg;43;21;False
543;../../Datasets/ip102_v1.1/images/04239.jpg;43;2;False
544;../../Datasets/ip102_v1.1/images/04244.jpg;43;37;False
545;../../Datasets/ip102_v1.1/images/04245.jpg;43;43;True
546;../../Datasets/ip102_v1.1/images/04247.jpg;43;43;True
547;../../Datasets/ip102_v1.1/images/04249.jpg;43;43;True
548;../../Datasets/ip102_v1.1/images/04251.jpg;43;43;True
549;../../Datasets/ip102_v1.1/images/04255.jpg;43;43;True
550;../../Datasets/ip102_v1.1/images/04256.jpg;43;43;True
551;../../Datasets/ip102_v1.1/images/04257.jpg;43;43;True
552;../../Datasets/ip102_v1.1/images/04262.jpg;43;43;True
553;../../Datasets/ip102_v1.1/images/04263.jpg;43;43;True
554;../../Datasets/ip102_v1.1/images/04265.jpg;43;43;True
555;../../Datasets/ip102_v1.1/images/04266.jpg;43;43;True
556;../../Datasets/ip102_v1.1/images/04268.jpg;43;43;True
557;../../Datasets/ip102_v1.1/images/04269.jpg;43;43;True
558;../../Datasets/ip102_v1.1/images/04274.jpg;43;13;False
559;../../Datasets/ip102_v1.1/images/04281.jpg;43;28;False
560;../../Datasets/ip102_v1.1/images/04287.jpg;43;43;True
561;../../Datasets/ip102_v1.1/images/04290.jpg;43;43;True
562;../../Datasets/ip102_v1.1/images/04300.jpg;5;2;False
563;../../Datasets/ip102_v1.1/images/04301.jpg;5;21;False
564;../../Datasets/ip102_v1.1/images/04303.jpg;5;5;True
565;../../Datasets/ip102_v1.1/images/04304.jpg;5;5;True
566;../../Datasets/ip102_v1.1/images/04305.jpg;5;26;False
567;../../Datasets/ip102_v1.1/images/04309.jpg;5;5;True
568;../../Datasets/ip102_v1.1/images/04310.jpg;5;5;True
569;../../Datasets/ip102_v1.1/images/04313.jpg;5;5;True
570;../../Datasets/ip102_v1.1/images/04314.jpg;5;5;True
571;../../Datasets/ip102_v1.1/images/04315.jpg;5;5;True
572;../../Datasets/ip102_v1.1/images/04319.jpg;5;5;True
573;../../Datasets/ip102_v1.1/images/04322.jpg;5;5;True
574;../../Datasets/ip102_v1.1/images/04323.jpg;5;5;True
575;../../Datasets/ip102_v1.1/images/04325.jpg;5;5;True
576;../../Datasets/ip102_v1.1/images/04331.jpg;5;5;True
577;../../Datasets/ip102_v1.1/images/04345.jpg;5;5;True
578;../../Datasets/ip102_v1.1/images/04354.jpg;5;21;False
579;../../Datasets/ip102_v1.1/images/04364.jpg;5;5;True
580;../../Datasets/ip102_v1.1/images/04367.jpg;5;5;True
581;../../Datasets/ip102_v1.1/images/04369.jpg;5;5;True
582;../../Datasets/ip102_v1.1/images/04370.jpg;5;21;False
583;../../Datasets/ip102_v1.1/images/04372.jpg;5;37;False
584;../../Datasets/ip102_v1.1/images/04374.jpg;5;5;True
585;../../Datasets/ip102_v1.1/images/04378.jpg;5;43;False
586;../../Datasets/ip102_v1.1/images/04379.jpg;5;5;True
587;../../Datasets/ip102_v1.1/images/04381.jpg;5;5;True
588;../../Datasets/ip102_v1.1/images/04383.jpg;5;5;True
589;../../Datasets/ip102_v1.1/images/04386.jpg;5;5;True
590;../../Datasets/ip102_v1.1/images/04390.jpg;5;5;True
591;../../Datasets/ip102_v1.1/images/04392.jpg;5;5;True
592;../../Datasets/ip102_v1.1/images/04398.jpg;5;5;True
593;../../Datasets/ip102_v1.1/images/04405.jpg;5;5;True
594;../../Datasets/ip102_v1.1/images/04418.jpg;5;5;True
595;../../Datasets/ip102_v1.1/images/04419.jpg;5;5;True
596;../../Datasets/ip102_v1.1/images/04420.jpg;5;5;True
597;../../Datasets/ip102_v1.1/images/04425.jpg;5;5;True
598;../../Datasets/ip102_v1.1/images/04431.jpg;5;5;True
599;../../Datasets/ip102_v1.1/images/04447.jpg;5;21;False
600;../../Datasets/ip102_v1.1/images/04448.jpg;5;5;True
601;../../Datasets/ip102_v1.1/images/04449.jpg;5;5;True
602;../../Datasets/ip102_v1.1/images/04450.jpg;5;21;False
603;../../Datasets/ip102_v1.1/images/04452.jpg;5;5;True
604;../../Datasets/ip102_v1.1/images/04456.jpg;5;21;False
605;../../Datasets/ip102_v1.1/images/04460.jpg;5;5;True
606;../../Datasets/ip102_v1.1/images/04464.jpg;5;5;True
607;../../Datasets/ip102_v1.1/images/04468.jpg;5;5;True
608;../../Datasets/ip102_v1.1/images/04469.jpg;5;5;True
609;../../Datasets/ip102_v1.1/images/04471.jpg;5;5;True
610;../../Datasets/ip102_v1.1/images/04472.jpg;5;21;False
611;../../Datasets/ip102_v1.1/images/04473.jpg;5;5;True
612;../../Datasets/ip102_v1.1/images/04478.jpg;5;21;False
613;../../Datasets/ip102_v1.1/images/04479.jpg;5;21;False
614;../../Datasets/ip102_v1.1/images/04481.jpg;5;5;True
615;../../Datasets/ip102_v1.1/images/04482.jpg;5;5;True
616;../../Datasets/ip102_v1.1/images/04484.jpg;5;5;True
617;../../Datasets/ip102_v1.1/images/04493.jpg;5;5;True
618;../../Datasets/ip102_v1.1/images/04498.jpg;5;5;True
619;../../Datasets/ip102_v1.1/images/04499.jpg;5;5;True
620;../../Datasets/ip102_v1.1/images/04501.jpg;5;5;True
621;../../Datasets/ip102_v1.1/images/04503.jpg;5;5;True
622;../../Datasets/ip102_v1.1/images/04504.jpg;5;21;False
623;../../Datasets/ip102_v1.1/images/04506.jpg;5;5;True
624;../../Datasets/ip102_v1.1/images/04508.jpg;5;5;True
625;../../Datasets/ip102_v1.1/images/04511.jpg;5;21;False
626;../../Datasets/ip102_v1.1/images/04515.jpg;5;21;False
627;../../Datasets/ip102_v1.1/images/04518.jpg;5;5;True
628;../../Datasets/ip102_v1.1/images/04520.jpg;5;5;True
629;../../Datasets/ip102_v1.1/images/04527.jpg;5;5;True
630;../../Datasets/ip102_v1.1/images/04530.jpg;5;5;True
631;../../Datasets/ip102_v1.1/images/04532.jpg;5;5;True
632;../../Datasets/ip102_v1.1/images/04534.jpg;5;5;True
633;../../Datasets/ip102_v1.1/images/04536.jpg;5;5;True
634;../../Datasets/ip102_v1.1/images/04539.jpg;5;5;True
635;../../Datasets/ip102_v1.1/images/04545.jpg;5;5;True
636;../../Datasets/ip102_v1.1/images/04549.jpg;5;11;False
637;../../Datasets/ip102_v1.1/images/04558.jpg;5;21;False
638;../../Datasets/ip102_v1.1/images/04562.jpg;5;5;True
639;../../Datasets/ip102_v1.1/images/04565.jpg;5;5;True
640;../../Datasets/ip102_v1.1/images/04568.jpg;5;5;True
641;../../Datasets/ip102_v1.1/images/04569.jpg;5;5;True
642;../../Datasets/ip102_v1.1/images/04572.jpg;5;5;True
643;../../Datasets/ip102_v1.1/images/04577.jpg;5;5;True
644;../../Datasets/ip102_v1.1/images/04582.jpg;5;5;True
645;../../Datasets/ip102_v1.1/images/04583.jpg;5;5;True
646;../../Datasets/ip102_v1.1/images/04592.jpg;5;5;True
647;../../Datasets/ip102_v1.1/images/04595.jpg;5;5;True
648;../../Datasets/ip102_v1.1/images/04598.jpg;5;5;True
649;../../Datasets/ip102_v1.1/images/04601.jpg;5;5;True
650;../../Datasets/ip102_v1.1/images/04606.jpg;5;21;False
651;../../Datasets/ip102_v1.1/images/04614.jpg;5;5;True
652;../../Datasets/ip102_v1.1/images/04615.jpg;5;5;True
653;../../Datasets/ip102_v1.1/images/04626.jpg;5;37;False
654;../../Datasets/ip102_v1.1/images/04629.jpg;5;5;True
655;../../Datasets/ip102_v1.1/images/04630.jpg;5;5;True
656;../../Datasets/ip102_v1.1/images/04631.jpg;5;5;True
657;../../Datasets/ip102_v1.1/images/04633.jpg;5;5;True
658;../../Datasets/ip102_v1.1/images/04640.jpg;5;21;False
659;../../Datasets/ip102_v1.1/images/04643.jpg;5;5;True
660;../../Datasets/ip102_v1.1/images/04653.jpg;5;5;True
661;../../Datasets/ip102_v1.1/images/04656.jpg;5;24;False
662;../../Datasets/ip102_v1.1/images/04662.jpg;5;5;True
663;../../Datasets/ip102_v1.1/images/04663.jpg;5;21;False
664;../../Datasets/ip102_v1.1/images/04665.jpg;5;21;False
665;../../Datasets/ip102_v1.1/images/04673.jpg;5;5;True
666;../../Datasets/ip102_v1.1/images/04674.jpg;5;5;True
667;../../Datasets/ip102_v1.1/images/04680.jpg;5;5;True
668;../../Datasets/ip102_v1.1/images/04682.jpg;5;5;True
669;../../Datasets/ip102_v1.1/images/04684.jpg;5;21;False
670;../../Datasets/ip102_v1.1/images/04686.jpg;5;5;True
671;../../Datasets/ip102_v1.1/images/04689.jpg;5;5;True
672;../../Datasets/ip102_v1.1/images/04691.jpg;5;5;True
673;../../Datasets/ip102_v1.1/images/04695.jpg;5;5;True
674;../../Datasets/ip102_v1.1/images/04696.jpg;5;5;True
675;../../Datasets/ip102_v1.1/images/04700.jpg;5;5;True
676;../../Datasets/ip102_v1.1/images/04701.jpg;5;5;True
677;../../Datasets/ip102_v1.1/images/04702.jpg;5;5;True
678;../../Datasets/ip102_v1.1/images/04707.jpg;5;5;True
679;../../Datasets/ip102_v1.1/images/04710.jpg;5;5;True
680;../../Datasets/ip102_v1.1/images/04716.jpg;5;5;True
681;../../Datasets/ip102_v1.1/images/04717.jpg;5;5;True
682;../../Datasets/ip102_v1.1/images/04718.jpg;5;5;True
683;../../Datasets/ip102_v1.1/images/04725.jpg;5;5;True
684;../../Datasets/ip102_v1.1/images/04727.jpg;5;5;True
685;../../Datasets/ip102_v1.1/images/04728.jpg;5;21;False
686;../../Datasets/ip102_v1.1/images/04729.jpg;5;11;False
687;../../Datasets/ip102_v1.1/images/04731.jpg;5;5;True
688;../../Datasets/ip102_v1.1/images/04734.jpg;5;5;True
689;../../Datasets/ip102_v1.1/images/04739.jpg;5;21;False
690;../../Datasets/ip102_v1.1/images/04742.jpg;5;5;True
691;../../Datasets/ip102_v1.1/images/04745.jpg;5;5;True
692;../../Datasets/ip102_v1.1/images/04747.jpg;5;21;False
693;../../Datasets/ip102_v1.1/images/04749.jpg;5;5;True
694;../../Datasets/ip102_v1.1/images/04750.jpg;5;5;True
695;../../Datasets/ip102_v1.1/images/04755.jpg;5;5;True
696;../../Datasets/ip102_v1.1/images/04756.jpg;5;5;True
697;../../Datasets/ip102_v1.1/images/04760.jpg;5;20;False
698;../../Datasets/ip102_v1.1/images/04763.jpg;5;5;True
699;../../Datasets/ip102_v1.1/images/04764.jpg;5;30;False
700;../../Datasets/ip102_v1.1/images/04769.jpg;5;21;False
701;../../Datasets/ip102_v1.1/images/04771.jpg;5;11;False
702;../../Datasets/ip102_v1.1/images/04774.jpg;5;11;False
703;../../Datasets/ip102_v1.1/images/04775.jpg;5;5;True
704;../../Datasets/ip102_v1.1/images/04779.jpg;5;21;False
705;../../Datasets/ip102_v1.1/images/04780.jpg;5;5;True
706;../../Datasets/ip102_v1.1/images/04781.jpg;5;5;True
707;../../Datasets/ip102_v1.1/images/04783.jpg;5;21;False
708;../../Datasets/ip102_v1.1/images/04786.jpg;5;5;True
709;../../Datasets/ip102_v1.1/images/04791.jpg;5;5;True
710;../../Datasets/ip102_v1.1/images/04794.jpg;5;21;False
711;../../Datasets/ip102_v1.1/images/04798.jpg;5;5;True
712;../../Datasets/ip102_v1.1/images/04803.jpg;5;5;True
713;../../Datasets/ip102_v1.1/images/04806.jpg;5;5;True
714;../../Datasets/ip102_v1.1/images/04810.jpg;5;21;False
715;../../Datasets/ip102_v1.1/images/04811.jpg;5;5;True
716;../../Datasets/ip102_v1.1/images/04814.jpg;5;21;False
717;../../Datasets/ip102_v1.1/images/04816.jpg;5;5;True
718;../../Datasets/ip102_v1.1/images/04822.jpg;5;5;True
719;../../Datasets/ip102_v1.1/images/04823.jpg;5;21;False
720;../../Datasets/ip102_v1.1/images/04825.jpg;5;5;True
721;../../Datasets/ip102_v1.1/images/04827.jpg;5;5;True
722;../../Datasets/ip102_v1.1/images/04829.jpg;5;21;False
723;../../Datasets/ip102_v1.1/images/04830.jpg;5;5;True
724;../../Datasets/ip102_v1.1/images/04836.jpg;5;5;True
725;../../Datasets/ip102_v1.1/images/04839.jpg;5;5;True
726;../../Datasets/ip102_v1.1/images/04840.jpg;5;5;True
727;../../Datasets/ip102_v1.1/images/04844.jpg;5;38;False
728;../../Datasets/ip102_v1.1/images/04846.jpg;5;5;True
729;../../Datasets/ip102_v1.1/images/04855.jpg;5;5;True
730;../../Datasets/ip102_v1.1/images/04856.jpg;5;21;False
731;../../Datasets/ip102_v1.1/images/04858.jpg;5;16;False
732;../../Datasets/ip102_v1.1/images/04867.jpg;5;5;True
733;../../Datasets/ip102_v1.1/images/04869.jpg;5;0;False
734;../../Datasets/ip102_v1.1/images/04870.jpg;5;28;False
735;../../Datasets/ip102_v1.1/images/04879.jpg;5;5;True
736;../../Datasets/ip102_v1.1/images/04880.jpg;5;5;True
737;../../Datasets/ip102_v1.1/images/04882.jpg;5;21;False
738;../../Datasets/ip102_v1.1/images/04883.jpg;5;21;False
739;../../Datasets/ip102_v1.1/images/04890.jpg;5;5;True
740;../../Datasets/ip102_v1.1/images/04891.jpg;5;5;True
741;../../Datasets/ip102_v1.1/images/04893.jpg;5;5;True
742;../../Datasets/ip102_v1.1/images/04894.jpg;5;21;False
743;../../Datasets/ip102_v1.1/images/04895.jpg;5;21;False
744;../../Datasets/ip102_v1.1/images/04896.jpg;5;5;True
745;../../Datasets/ip102_v1.1/images/04897.jpg;5;38;False
746;../../Datasets/ip102_v1.1/images/04898.jpg;5;21;False
747;../../Datasets/ip102_v1.1/images/04902.jpg;5;5;True
748;../../Datasets/ip102_v1.1/images/04903.jpg;5;5;True
749;../../Datasets/ip102_v1.1/images/04905.jpg;5;5;True
750;../../Datasets/ip102_v1.1/images/04906.jpg;5;5;True
751;../../Datasets/ip102_v1.1/images/04907.jpg;5;5;True
752;../../Datasets/ip102_v1.1/images/04912.jpg;5;5;True
753;../../Datasets/ip102_v1.1/images/04916.jpg;5;5;True
754;../../Datasets/ip102_v1.1/images/04917.jpg;5;5;True
755;../../Datasets/ip102_v1.1/images/04930.jpg;5;5;True
756;../../Datasets/ip102_v1.1/images/04931.jpg;5;5;True
757;../../Datasets/ip102_v1.1/images/04938.jpg;5;5;True
758;../../Datasets/ip102_v1.1/images/04941.jpg;5;21;False
759;../../Datasets/ip102_v1.1/images/04942.jpg;5;5;True
760;../../Datasets/ip102_v1.1/images/04947.jpg;5;21;False
761;../../Datasets/ip102_v1.1/images/04949.jpg;5;5;True
762;../../Datasets/ip102_v1.1/images/04950.jpg;5;5;True
763;../../Datasets/ip102_v1.1/images/04956.jpg;5;5;True
764;../../Datasets/ip102_v1.1/images/04959.jpg;5;5;True
765;../../Datasets/ip102_v1.1/images/04960.jpg;5;5;True
766;../../Datasets/ip102_v1.1/images/04964.jpg;5;21;False
767;../../Datasets/ip102_v1.1/images/04965.jpg;5;5;True
768;../../Datasets/ip102_v1.1/images/04970.jpg;5;21;False
769;../../Datasets/ip102_v1.1/images/04971.jpg;5;21;False
770;../../Datasets/ip102_v1.1/images/04974.jpg;5;5;True
771;../../Datasets/ip102_v1.1/images/04987.jpg;5;11;False
772;../../Datasets/ip102_v1.1/images/04988.jpg;5;5;True
773;../../Datasets/ip102_v1.1/images/04991.jpg;5;21;False
774;../../Datasets/ip102_v1.1/images/04993.jpg;5;5;True
775;../../Datasets/ip102_v1.1/images/04994.jpg;5;5;True
776;../../Datasets/ip102_v1.1/images/04996.jpg;5;37;False
777;../../Datasets/ip102_v1.1/images/05006.jpg;5;21;False
778;../../Datasets/ip102_v1.1/images/05009.jpg;5;5;True
779;../../Datasets/ip102_v1.1/images/05011.jpg;5;5;True
780;../../Datasets/ip102_v1.1/images/05012.jpg;5;5;True
781;../../Datasets/ip102_v1.1/images/05013.jpg;5;5;True
