167;../../Datasets/ip102_v1.1/images/09828.jpg;6;6;True;0.1123;0.0467;0.0810;0.0810;0.0231;0.0351;0.4024;0.0339;0.0140;0.1705
168;../../Datasets/ip102_v1.1/images/09829.jpg;6;6;True;0.0147;0.0176;0.0051;0.0034;0.0102;0.0029;0.9165;0.0188;0.0086;0.0022
169;../../Datasets/ip102_v1.1/images/09830.jpg;6;6;True;0.0019;0.0001;0.0001;0.0001;0.0001;0.0000;0.9975;0.0001;0.0000;0.0000
170;../../Datasets/ip102_v1.1/images/09832.jpg;6;6;True;0.0051;0.0026;0.0186;0.0106;0.0006;0.0005;0.9606;0.0006;0.0001;0.0006
171;../../Datasets/ip102_v1.1/images/09838.jpg;6;6;True;0.0086;0.0052;0.0018;0.0042;0.0008;0.0014;0.9746;0.0018;0.0003;0.0013
172;../../Datasets/ip102_v1.1/images/09839.jpg;6;6;True;0.0029;0.0029;0.0009;0.0009;0.0009;0.0011;0.9880;0.0017;0.0004;0.0004
173;../../Datasets/ip102_v1.1/images/09841.jpg;6;6;True;0.0046;0.0016;0.0013;0.0016;0.0014;0.0005;0.9855;0.0018;0.0014;0.0004
174;../../Datasets/ip102_v1.1/images/09842.jpg;6;6;True;0.0164;0.0003;0.0017;0.0007;0.0007;0.0001;0.9795;0.0003;0.0003;0.0001
175;../../Datasets/ip102_v1.1/images/09844.jpg;6;3;False;0.0459;0.0677;0.0458;0.3515;0.0506;0.1601;0.2118;0.0466;0.0106;0.0094
176;../../Datasets/ip102_v1.1/images/09846.jpg;6;6;True;0.0971;0.0803;0.1138;0.1682;0.0377;0.0093;0.4233;0.0079;0.0255;0.0368
177;../../Datasets/ip102_v1.1/images/09849.jpg;6;6;True;0.0008;0.0015;0.0001;0.0003;0.0003;0.0001;0.9948;0.0002;0.0002;0.0017
178;../../Datasets/ip102_v1.1/images/09850.jpg;6;6;True;0.0010;0.0007;0.0003;0.0005;0.0001;0.0002;0.9962;0.0006;0.0001;0.0003
179;../../Datasets/ip102_v1.1/images/09854.jpg;6;6;True;0.0027;0.0014;0.0015;0.0019;0.0008;0.0003;0.9897;0.0008;0.0002;0.0006
180;../../Datasets/ip102_v1.1/images/09856.jpg;6;6;True;0.1129;0.0386;0.1178;0.1317;0.0625;0.0293;0.4496;0.0341;0.0137;0.0099
181;../../Datasets/ip102_v1.1/images/09861.jpg;6;6;True;0.0007;0.0005;0.0001;0.0001;0.0002;0.0001;0.9980;0.0004;0.0001;0.0000
182;../../Datasets/ip102_v1.1/images/09862.jpg;6;6;True;0.0026;0.0038;0.0005;0.0002;0.0001;0.0002;0.9903;0.0021;0.0001;0.0000
183;../../Datasets/ip102_v1.1/images/09864.jpg;6;6;True;0.0072;0.0069;0.0021;0.0024;0.0016;0.0037;0.9675;0.0071;0.0012;0.0003
184;../../Datasets/ip102_v1.1/images/09867.jpg;6;6;True;0.0102;0.0041;0.0021;0.0025;0.0034;0.0021;0.9673;0.0025;0.0023;0.0035
185;../../Datasets/ip102_v1.1/images/09869.jpg;6;6;True;0.0012;0.0004;0.0004;0.0004;0.0001;0.0000;0.9966;0.0005;0.0001;0.0002
186;../../Datasets/ip102_v1.1/images/09874.jpg;6;6;True;0.0035;0.0339;0.0017;0.0076;0.0044;0.0012;0.9347;0.0111;0.0004;0.0016
187;../../Datasets/ip102_v1.1/images/09876.jpg;6;6;True;0.0013;0.0002;0.0003;0.0006;0.0002;0.0000;0.9968;0.0002;0.0002;0.0001
188;../../Datasets/ip102_v1.1/images/09880.jpg;6;6;True;0.0249;0.0199;0.0158;0.0126;0.0054;0.0037;0.8944;0.0026;0.0022;0.0186
189;../../Datasets/ip102_v1.1/images/09881.jpg;6;6;True;0.0825;0.0184;0.0259;0.0922;0.1973;0.0182;0.3578;0.0299;0.1667;0.0112
190;../../Datasets/ip102_v1.1/images/09883.jpg;6;6;True;0.0301;0.0266;0.0044;0.0141;0.0059;0.0112;0.8429;0.0234;0.0083;0.0331
191;../../Datasets/ip102_v1.1/images/09888.jpg;6;6;True;0.0504;0.0566;0.0592;0.0234;0.0338;0.0224;0.6833;0.0218;0.0312;0.0180
192;../../Datasets/ip102_v1.1/images/09890.jpg;6;6;True;0.0016;0.0024;0.0005;0.0005;0.0005;0.0006;0.9926;0.0009;0.0002;0.0003
193;../../Datasets/ip102_v1.1/images/09891.jpg;6;6;True;0.0020;0.0028;0.0011;0.0012;0.0031;0.0007;0.9865;0.0009;0.0005;0.0011
194;../../Datasets/ip102_v1.1/images/09892.jpg;6;6;True;0.0034;0.0020;0.0052;0.0046;0.0026;0.0010;0.9765;0.0019;0.0009;0.0018
195;../../Datasets/ip102_v1.1/images/09894.jpg;6;6;True;0.0074;0.0107;0.0072;0.0069;0.0245;0.0023;0.9254;0.0088;0.0022;0.0045
196;../../Datasets/ip102_v1.1/images/09898.jpg;6;6;True;0.0068;0.0027;0.0060;0.0025;0.0014;0.0008;0.9772;0.0010;0.0008;0.0008
197;../../Datasets/ip102_v1.1/images/09903.jpg;6;6;True;0.0051;0.0065;0.0040;0.0027;0.0085;0.0008;0.9693;0.0014;0.0016;0.0001
198;../../Datasets/ip102_v1.1/images/09904.jpg;6;6;True;0.1292;0.0790;0.1886;0.0698;0.0038;0.0029;0.5181;0.0058;0.0010;0.0019
199;../../Datasets/ip102_v1.1/images/09905.jpg;6;6;True;0.0104;0.0112;0.0096;0.0159;0.0077;0.0026;0.9256;0.0048;0.0018;0.0104
200;../../Datasets/ip102_v1.1/images/09907.jpg;6;6;True;0.1226;0.0249;0.0801;0.0240;0.0111;0.0037;0.7263;0.0024;0.0026;0.0023
201;../../Datasets/ip102_v1.1/images/09909.jpg;6;6;True;0.0050;0.0029;0.0028;0.0027;0.0007;0.0006;0.9827;0.0006;0.0004;0.0015
202;../../Datasets/ip102_v1.1/images/09916.jpg;6;6;True;0.0160;0.0411;0.0221;0.0417;0.0164;0.0112;0.8169;0.0128;0.0091;0.0128
203;../../Datasets/ip102_v1.1/images/09917.jpg;6;7;False;0.0870;0.1876;0.0303;0.0598;0.0424;0.1079;0.0912;0.2693;0.0886;0.0359
204;../../Datasets/ip102_v1.1/images/09918.jpg;6;6;True;0.0324;0.0187;0.0113;0.0073;0.0030;0.0112;0.8955;0.0167;0.0029;0.0009
205;../../Datasets/ip102_v1.1/images/09922.jpg;6;6;True;0.1655;0.0130;0.0987;0.0825;0.0092;0.0026;0.6073;0.0050;0.0149;0.0013
206;../../Datasets/ip102_v1.1/images/09925.jpg;6;6;True;0.0397;0.0155;0.0159;0.0106;0.0221;0.0120;0.8555;0.0129;0.0048;0.0109
207;../../Datasets/ip102_v1.1/images/09926.jpg;6;6;True;0.0056;0.0027;0.0156;0.0050;0.0042;0.0008;0.9623;0.0008;0.0006;0.0024
208;../../Datasets/ip102_v1.1/images/09930.jpg;6;6;True;0.0552;0.0241;0.0567;0.0470;0.0078;0.0022;0.7913;0.0042;0.0041;0.0074
209;../../Datasets/ip102_v1.1/images/09931.jpg;6;6;True;0.0012;0.0003;0.0002;0.0004;0.0002;0.0001;0.9972;0.0001;0.0002;0.0001
210;../../Datasets/ip102_v1.1/images/09933.jpg;6;6;True;0.0045;0.0011;0.0039;0.0019;0.0006;0.0004;0.9859;0.0007;0.0001;0.0009
211;../../Datasets/ip102_v1.1/images/09936.jpg;6;6;True;0.0163;0.0110;0.0090;0.0116;0.0040;0.0027;0.9198;0.0131;0.0051;0.0074
212;../../Datasets/ip102_v1.1/images/09944.jpg;6;6;True;0.0216;0.0047;0.0070;0.0063;0.0018;0.0004;0.9547;0.0008;0.0009;0.0019
213;../../Datasets/ip102_v1.1/images/09951.jpg;6;6;True;0.0011;0.0004;0.0007;0.0012;0.0004;0.0004;0.9952;0.0003;0.0001;0.0002
214;../../Datasets/ip102_v1.1/images/09953.jpg;6;6;True;0.0032;0.0018;0.0006;0.0008;0.0006;0.0003;0.9902;0.0017;0.0003;0.0004
215;../../Datasets/ip102_v1.1/images/09954.jpg;6;6;True;0.0634;0.1584;0.0363;0.0487;0.0594;0.0944;0.4425;0.0347;0.0228;0.0394
216;../../Datasets/ip102_v1.1/images/09963.jpg;6;6;True;0.0059;0.0138;0.0036;0.0043;0.0034;0.0034;0.9507;0.0103;0.0033;0.0013
217;../../Datasets/ip102_v1.1/images/09964.jpg;6;6;True;0.0073;0.0011;0.0018;0.0020;0.0022;0.0007;0.9795;0.0011;0.0027;0.0017
218;../../Datasets/ip102_v1.1/images/09965.jpg;6;6;True;0.0692;0.0068;0.1825;0.0944;0.0119;0.0057;0.6059;0.0084;0.0053;0.0098
219;../../Datasets/ip102_v1.1/images/09966.jpg;6;6;True;0.0058;0.0043;0.0057;0.0201;0.0058;0.0005;0.9422;0.0019;0.0038;0.0100
220;../../Datasets/ip102_v1.1/images/09969.jpg;6;6;True;0.0064;0.0031;0.0023;0.0032;0.0140;0.0022;0.9614;0.0041;0.0021;0.0012
221;../../Datasets/ip102_v1.1/images/09971.jpg;6;6;True;0.0006;0.0004;0.0002;0.0002;0.0001;0.0001;0.9983;0.0002;0.0001;0.0000
222;../../Datasets/ip102_v1.1/images/09976.jpg;6;6;True;0.0060;0.0029;0.0012;0.0010;0.0012;0.0007;0.9825;0.0032;0.0008;0.0005
223;../../Datasets/ip102_v1.1/images/09978.jpg;6;6;True;0.0118;0.0476;0.0112;0.0291;0.0128;0.0063;0.8459;0.0073;0.0045;0.0234
224;../../Datasets/ip102_v1.1/images/09980.jpg;6;6;True;0.0230;0.0211;0.0140;0.0055;0.0079;0.0192;0.8874;0.0139;0.0070;0.0010
225;../../Datasets/ip102_v1.1/images/09984.jpg;6;6;True;0.0092;0.0286;0.0121;0.0189;0.0175;0.0056;0.8866;0.0097;0.0050;0.0069
226;../../Datasets/ip102_v1.1/images/09987.jpg;6;6;True;0.0002;0.0001;0.0029;0.0001;0.0001;0.0000;0.9965;0.0001;0.0000;0.0000
227;../../Datasets/ip102_v1.1/images/09990.jpg;6;6;True;0.0002;0.0000;0.0001;0.0000;0.0000;0.0000;0.9997;0.0000;0.0000;0.0000
228;../../Datasets/ip102_v1.1/images/09994.jpg;6;6;True;0.0049;0.0025;0.0008;0.0005;0.0007;0.0003;0.9877;0.0020;0.0003;0.0002
229;../../Datasets/ip102_v1.1/images/10001.jpg;6;3;False;0.0903;0.0680;0.1958;0.2700;0.1609;0.0316;0.1396;0.0107;0.0256;0.0075
230;../../Datasets/ip102_v1.1/images/10002.jpg;6;6;True;0.0081;0.0016;0.0020;0.0031;0.0036;0.0005;0.9694;0.0011;0.0089;0.0018
231;../../Datasets/ip102_v1.1/images/10003.jpg;6;6;True;0.0013;0.0023;0.0004;0.0003;0.0005;0.0002;0.9944;0.0005;0.0001;0.0001
232;../../Datasets/ip102_v1.1/images/10010.jpg;6;6;True;0.0227;0.0026;0.0071;0.0231;0.0431;0.0017;0.8969;0.0009;0.0017;0.0002
233;../../Datasets/ip102_v1.1/images/10011.jpg;6;6;True;0.0041;0.0009;0.0018;0.0009;0.0005;0.0002;0.9901;0.0007;0.0002;0.0006
234;../../Datasets/ip102_v1.1/images/10033.jpg;6;6;True;0.1005;0.0584;0.1524;0.0278;0.0240;0.0486;0.5491;0.0160;0.0068;0.0165
235;../../Datasets/ip102_v1.1/images/10035.jpg;6;6;True;0.0077;0.0315;0.0075;0.0062;0.0089;0.0017;0.9267;0.0042;0.0024;0.0033
236;../../Datasets/ip102_v1.1/images/10036.jpg;6;6;True;0.0586;0.0287;0.0216;0.0486;0.0560;0.0199;0.6309;0.0244;0.0874;0.0238
237;../../Datasets/ip102_v1.1/images/10040.jpg;6;6;True;0.0088;0.0076;0.0073;0.0044;0.0038;0.0012;0.9618;0.0031;0.0012;0.0007
238;../../Datasets/ip102_v1.1/images/10048.jpg;6;6;True;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.9993;0.0000;0.0000;0.0000
239;../../Datasets/ip102_v1.1/images/10049.jpg;6;6;True;0.0025;0.0018;0.0019;0.0029;0.0011;0.0002;0.9858;0.0009;0.0005;0.0024
240;../../Datasets/ip102_v1.1/images/10070.jpg;6;6;True;0.0110;0.0956;0.0188;0.0089;0.0063;0.0027;0.8418;0.0103;0.0032;0.0013
241;../../Datasets/ip102_v1.1/images/10075.jpg;6;6;True;0.0006;0.0001;0.0002;0.0001;0.0000;0.0000;0.9989;0.0000;0.0000;0.0000
242;../../Datasets/ip102_v1.1/images/10077.jpg;6;6;True;0.0005;0.0003;0.0002;0.0003;0.0001;0.0001;0.9979;0.0003;0.0001;0.0002
243;../../Datasets/ip102_v1.1/images/10079.jpg;6;6;True;0.0028;0.0002;0.0005;0.0004;0.0002;0.0001;0.9953;0.0002;0.0002;0.0001
244;../../Datasets/ip102_v1.1/images/10086.jpg;6;6;True;0.0028;0.0017;0.0010;0.0011;0.0006;0.0004;0.9903;0.0015;0.0002;0.0005
245;../../Datasets/ip102_v1.1/images/10090.jpg;6;6;True;0.0011;0.0008;0.0005;0.0003;0.0011;0.0002;0.9952;0.0003;0.0002;0.0001
246;../../Datasets/ip102_v1.1/images/10092.jpg;6;6;True;0.0128;0.0060;0.0042;0.0043;0.0073;0.0019;0.9540;0.0020;0.0058;0.0018
247;../../Datasets/ip102_v1.1/images/10093.jpg;6;6;True;0.0007;0.0006;0.0008;0.0003;0.0011;0.0001;0.9963;0.0000;0.0001;0.0000
248;../../Datasets/ip102_v1.1/images/10096.jpg;6;6;True;0.0009;0.0003;0.0004;0.0004;0.0001;0.0001;0.9969;0.0005;0.0002;0.0001
249;../../Datasets/ip102_v1.1/images/10099.jpg;6;6;True;0.0292;0.0114;0.0078;0.0069;0.0140;0.0045;0.8827;0.0062;0.0346;0.0026
250;../../Datasets/ip102_v1.1/images/10101.jpg;6;6;True;0.0177;0.0096;0.0091;0.0049;0.0131;0.0023;0.9252;0.0035;0.0116;0.0031
251;../../Datasets/ip102_v1.1/images/10117.jpg;6;6;True;0.0009;0.0012;0.0050;0.0044;0.0016;0.0005;0.9855;0.0002;0.0002;0.0002
252;../../Datasets/ip102_v1.1/images/10119.jpg;6;6;True;0.0042;0.0002;0.0007;0.0002;0.0001;0.0000;0.9945;0.0001;0.0000;0.0000
253;../../Datasets/ip102_v1.1/images/10121.jpg;6;6;True;0.0026;0.0047;0.0025;0.0046;0.0027;0.0009;0.9780;0.0021;0.0004;0.0013
254;../../Datasets/ip102_v1.1/images/10122.jpg;6;6;True;0.0218;0.1449;0.0223;0.0405;0.1371;0.0204;0.4931;0.0675;0.0449;0.0075
255;../../Datasets/ip102_v1.1/images/10124.jpg;6;6;True;0.1106;0.0607;0.0697;0.1723;0.0953;0.0260;0.2961;0.0835;0.0720;0.0137
256;../../Datasets/ip102_v1.1/images/10125.jpg;6;6;True;0.0030;0.0010;0.0006;0.0005;0.0004;0.0001;0.9933;0.0004;0.0001;0.0006
257;../../Datasets/ip102_v1.1/images/10127.jpg;6;6;True;0.0237;0.0672;0.0228;0.0215;0.0083;0.0010;0.7716;0.0017;0.0018;0.0805
258;../../Datasets/ip102_v1.1/images/10128.jpg;6;6;True;0.0185;0.0176;0.0788;0.0203;0.0136;0.0065;0.8209;0.0123;0.0053;0.0063
259;../../Datasets/ip102_v1.1/images/10135.jpg;6;6;True;0.0185;0.0141;0.0080;0.0087;0.0049;0.0035;0.9182;0.0112;0.0060;0.0068
260;../../Datasets/ip102_v1.1/images/10136.jpg;6;6;True;0.0180;0.0095;0.0151;0.0071;0.0880;0.0023;0.8427;0.0023;0.0092;0.0060
261;../../Datasets/ip102_v1.1/images/10137.jpg;6;6;True;0.0553;0.0137;0.0343;0.0521;0.0188;0.0034;0.8089;0.0060;0.0025;0.0051
262;../../Datasets/ip102_v1.1/images/10142.jpg;6;6;True;0.0029;0.0021;0.0052;0.0035;0.0014;0.0004;0.9838;0.0003;0.0002;0.0001
263;../../Datasets/ip102_v1.1/images/10152.jpg;6;6;True;0.0077;0.0021;0.0025;0.0029;0.0018;0.0004;0.9805;0.0008;0.0004;0.0009
264;../../Datasets/ip102_v1.1/images/10154.jpg;6;6;True;0.0499;0.0146;0.0267;0.0153;0.0045;0.0152;0.8449;0.0182;0.0077;0.0030
265;../../Datasets/ip102_v1.1/images/10156.jpg;6;6;True;0.0015;0.0022;0.0004;0.0004;0.0004;0.0002;0.9943;0.0005;0.0001;0.0001
266;../../Datasets/ip102_v1.1/images/10157.jpg;6;6;True;0.0203;0.0043;0.0037;0.0115;0.0028;0.0008;0.9466;0.0033;0.0033;0.0033
267;../../Datasets/ip102_v1.1/images/10162.jpg;6;6;True;0.0012;0.0014;0.0005;0.0006;0.0008;0.0003;0.9944;0.0003;0.0002;0.0004
268;../../Datasets/ip102_v1.1/images/10164.jpg;6;6;True;0.0004;0.0004;0.0004;0.0002;0.0003;0.0001;0.9980;0.0001;0.0000;0.0001
269;../../Datasets/ip102_v1.1/images/10174.jpg;6;6;True;0.0123;0.0338;0.0419;0.0042;0.0032;0.0012;0.8942;0.0053;0.0023;0.0015
270;../../Datasets/ip102_v1.1/images/10175.jpg;6;6;True;0.0194;0.0312;0.3238;0.1642;0.0727;0.0235;0.3441;0.0094;0.0064;0.0054
271;../../Datasets/ip102_v1.1/images/10178.jpg;6;6;True;0.0056;0.0006;0.0014;0.0017;0.0005;0.0002;0.9884;0.0005;0.0008;0.0002
272;../../Datasets/ip102_v1.1/images/10179.jpg;6;6;True;0.0118;0.0017;0.0090;0.0039;0.0009;0.0007;0.9706;0.0007;0.0003;0.0004
273;../../Datasets/ip102_v1.1/images/10184.jpg;6;6;True;0.0321;0.0169;0.0046;0.0117;0.0165;0.0047;0.8593;0.0080;0.0052;0.0408
274;../../Datasets/ip102_v1.1/images/10186.jpg;6;6;True;0.0140;0.0093;0.0082;0.0122;0.0041;0.0016;0.9278;0.0056;0.0024;0.0149
275;../../Datasets/ip102_v1.1/images/10189.jpg;6;6;True;0.0053;0.0073;0.0057;0.0021;0.0018;0.0005;0.9735;0.0008;0.0004;0.0027
276;../../Datasets/ip102_v1.1/images/10192.jpg;6;6;True;0.0121;0.0021;0.0095;0.0022;0.0009;0.0006;0.9708;0.0008;0.0004;0.0007
277;../../Datasets/ip102_v1.1/images/10198.jpg;6;6;True;0.0003;0.0007;0.0006;0.0002;0.0006;0.0000;0.9973;0.0001;0.0002;0.0000
278;../../Datasets/ip102_v1.1/images/10199.jpg;6;6;True;0.0753;0.0057;0.0522;0.0102;0.0023;0.0016;0.8500;0.0009;0.0008;0.0010
279;../../Datasets/ip102_v1.1/images/10205.jpg;6;6;True;0.0052;0.0018;0.0039;0.0020;0.0011;0.0004;0.9844;0.0005;0.0004;0.0003
280;../../Datasets/ip102_v1.1/images/10209.jpg;6;6;True;0.0874;0.0252;0.0536;0.0125;0.0049;0.0011;0.7934;0.0015;0.0053;0.0151
281;../../Datasets/ip102_v1.1/images/10212.jpg;6;6;True;0.0017;0.0061;0.0025;0.0010;0.0007;0.0001;0.9875;0.0002;0.0002;0.0001
282;../../Datasets/ip102_v1.1/images/10215.jpg;6;6;True;0.0054;0.0018;0.0079;0.0038;0.0030;0.0019;0.9695;0.0040;0.0018;0.0008
283;../../Datasets/ip102_v1.1/images/10229.jpg;6;6;True;0.0333;0.0217;0.0282;0.0973;0.0086;0.0052;0.7234;0.0238;0.0111;0.0474
284;../../Datasets/ip102_v1.1/images/10237.jpg;6;6;True;0.0149;0.0038;0.0149;0.0038;0.0016;0.0017;0.9561;0.0016;0.0005;0.0010
285;../../Datasets/ip102_v1.1/images/10250.jpg;6;6;True;0.0071;0.0119;0.0293;0.0261;0.0096;0.0040;0.8764;0.0049;0.0261;0.0046
286;../../Datasets/ip102_v1.1/images/10252.jpg;6;1;False;0.1735;0.3405;0.0742;0.1138;0.0410;0.0667;0.0923;0.0748;0.0132;0.0100
287;../../Datasets/ip102_v1.1/images/10265.jpg;6;6;True;0.0324;0.1142;0.0995;0.0498;0.1379;0.0595;0.3982;0.0415;0.0446;0.0223
288;../../Datasets/ip102_v1.1/images/10267.jpg;6;7;False;0.0278;0.0885;0.0542;0.0411;0.0942;0.0553;0.1805;0.2527;0.1272;0.0784
289;../../Datasets/ip102_v1.1/images/10273.jpg;6;6;True;0.0352;0.0263;0.0119;0.0068;0.0239;0.0074;0.8411;0.0254;0.0170;0.0052
290;../../Datasets/ip102_v1.1/images/10275.jpg;6;6;True;0.0040;0.0008;0.0053;0.0011;0.0007;0.0003;0.9870;0.0003;0.0003;0.0001
291;../../Datasets/ip102_v1.1/images/10281.jpg;6;6;True;0.0036;0.0016;0.0007;0.0010;0.0012;0.0004;0.9868;0.0020;0.0022;0.0004
292;../../Datasets/ip102_v1.1/images/10282.jpg;6;6;True;0.0102;0.0047;0.0041;0.0053;0.0021;0.0011;0.9606;0.0034;0.0015;0.0070
293;../../Datasets/ip102_v1.1/images/10286.jpg;6;6;True;0.0015;0.0010;0.0004;0.0008;0.0001;0.0002;0.9953;0.0003;0.0000;0.0003
294;../../Datasets/ip102_v1.1/images/10290.jpg;6;6;True;0.0087;0.0032;0.0040;0.0016;0.0013;0.0005;0.9775;0.0011;0.0010;0.0013
295;../../Datasets/ip102_v1.1/images/10293.jpg;6;6;True;0.0735;0.0169;0.0298;0.0151;0.0039;0.0196;0.8119;0.0232;0.0045;0.0015
296;../../Datasets/ip102_v1.1/images/10294.jpg;6;6;True;0.0039;0.0007;0.0018;0.0020;0.0018;0.0002;0.9875;0.0007;0.0001;0.0012
297;../../Datasets/ip102_v1.1/images/10298.jpg;6;6;True;0.0185;0.0347;0.0099;0.0029;0.0042;0.0009;0.9152;0.0058;0.0013;0.0065
298;../../Datasets/ip102_v1.1/images/10300.jpg;6;6;True;0.0039;0.0027;0.0062;0.0031;0.0015;0.0006;0.9804;0.0005;0.0003;0.0008
299;../../Datasets/ip102_v1.1/images/10302.jpg;6;6;True;0.0018;0.0001;0.0002;0.0001;0.0001;0.0000;0.9975;0.0001;0.0000;0.0000
300;../../Datasets/ip102_v1.1/images/10304.jpg;6;6;True;0.0260;0.0060;0.0181;0.0123;0.0064;0.0103;0.9042;0.0074;0.0042;0.0050
301;../../Datasets/ip102_v1.1/images/10307.jpg;6;6;True;0.0166;0.0035;0.0148;0.0116;0.0069;0.0029;0.9366;0.0029;0.0014;0.0027
302;../../Datasets/ip102_v1.1/images/10312.jpg;6;6;True;0.0004;0.0005;0.0031;0.0004;0.0003;0.0000;0.9950;0.0001;0.0000;0.0001
303;../../Datasets/ip102_v1.1/images/10316.jpg;6;6;True;0.0040;0.0042;0.0032;0.0012;0.0004;0.0001;0.9867;0.0002;0.0000;0.0000
304;../../Datasets/ip102_v1.1/images/10317.jpg;6;6;True;0.0141;0.0248;0.0191;0.0154;0.0109;0.0026;0.9017;0.0033;0.0030;0.0051
305;../../Datasets/ip102_v1.1/images/10319.jpg;6;6;True;0.0003;0.0002;0.0002;0.0003;0.0001;0.0000;0.9988;0.0000;0.0000;0.0000
306;../../Datasets/ip102_v1.1/images/10320.jpg;6;6;True;0.0065;0.0031;0.0211;0.0088;0.0069;0.0010;0.9469;0.0021;0.0019;0.0017
307;../../Datasets/ip102_v1.1/images/10321.jpg;6;6;True;0.0016;0.0004;0.0005;0.0009;0.0002;0.0001;0.9956;0.0003;0.0002;0.0002
308;../../Datasets/ip102_v1.1/images/10336.jpg;6;6;True;0.0101;0.0048;0.0081;0.0091;0.0034;0.0014;0.9569;0.0016;0.0015;0.0031
309;../../Datasets/ip102_v1.1/images/10337.jpg;6;6;True;0.0069;0.0214;0.0077;0.0020;0.0026;0.0009;0.9464;0.0097;0.0012;0.0012
310;../../Datasets/ip102_v1.1/images/10338.jpg;6;6;True;0.0444;0.0238;0.0227;0.0358;0.0035;0.0027;0.8477;0.0079;0.0061;0.0052
311;../../Datasets/ip102_v1.1/images/10343.jpg;6;6;True;0.0270;0.0133;0.0060;0.0117;0.0160;0.0029;0.8613;0.0088;0.0094;0.0435
312;../../Datasets/ip102_v1.1/images/10344.jpg;6;6;True;0.0532;0.0278;0.0930;0.0444;0.0151;0.0182;0.7076;0.0126;0.0138;0.0145
313;../../Datasets/ip102_v1.1/images/10345.jpg;6;6;True;0.0072;0.0044;0.0036;0.0042;0.0021;0.0011;0.9666;0.0057;0.0044;0.0007
314;../../Datasets/ip102_v1.1/images/10348.jpg;6;6;True;0.0056;0.0453;0.0051;0.0189;0.0125;0.0060;0.8920;0.0048;0.0061;0.0035
315;../../Datasets/ip102_v1.1/images/10355.jpg;6;6;True;0.0189;0.0085;0.0043;0.0031;0.0023;0.0011;0.9540;0.0015;0.0021;0.0040
316;../../Datasets/ip102_v1.1/images/10356.jpg;6;6;True;0.0088;0.0020;0.0037;0.0047;0.0032;0.0008;0.9679;0.0015;0.0058;0.0015
317;../../Datasets/ip102_v1.1/images/10358.jpg;6;6;True;0.0375;0.0370;0.0251;0.0115;0.0093;0.0226;0.8290;0.0193;0.0059;0.0028
318;../../Datasets/ip102_v1.1/images/10365.jpg;6;6;True;0.0304;0.0029;0.0119;0.0040;0.0008;0.0005;0.9487;0.0003;0.0002;0.0003
319;../../Datasets/ip102_v1.1/images/10366.jpg;6;6;True;0.3226;0.0559;0.0206;0.0440;0.0352;0.0328;0.4595;0.0136;0.0083;0.0074
320;../../Datasets/ip102_v1.1/images/10369.jpg;6;6;True;0.0014;0.0001;0.0005;0.0002;0.0003;0.0000;0.9973;0.0001;0.0001;0.0000
321;../../Datasets/ip102_v1.1/images/10372.jpg;6;6;True;0.0025;0.0011;0.0020;0.0023;0.0061;0.0004;0.9817;0.0012;0.0020;0.0008
322;../../Datasets/ip102_v1.1/images/10376.jpg;6;6;True;0.0094;0.0030;0.0049;0.0022;0.0011;0.0004;0.9759;0.0020;0.0008;0.0003
323;../../Datasets/ip102_v1.1/images/10377.jpg;6;6;True;0.0007;0.0004;0.0002;0.0002;0.0002;0.0001;0.9977;0.0003;0.0002;0.0001
324;../../Datasets/ip102_v1.1/images/10378.jpg;6;6;True;0.0027;0.0025;0.0012;0.0010;0.0002;0.0001;0.9905;0.0003;0.0002;0.0013
325;../../Datasets/ip102_v1.1/images/10382.jpg;6;6;True;0.0096;0.0037;0.0065;0.0059;0.0030;0.0066;0.9486;0.0077;0.0031;0.0054
326;../../Datasets/ip102_v1.1/images/10385.jpg;6;6;True;0.0460;0.0449;0.0183;0.0143;0.0257;0.0095;0.7769;0.0338;0.0239;0.0067
327;../../Datasets/ip102_v1.1/images/10393.jpg;6;6;True;0.0070;0.0009;0.0032;0.0016;0.0007;0.0002;0.9853;0.0005;0.0004;0.0002
328;../../Datasets/ip102_v1.1/images/10396.jpg;6;6;True;0.0049;0.0043;0.0013;0.0021;0.0004;0.0018;0.9789;0.0046;0.0005;0.0011
329;../../Datasets/ip102_v1.1/images/10397.jpg;6;6;True;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.9996;0.0001;0.0000;0.0000
330;../../Datasets/ip102_v1.1/images/10400.jpg;6;6;True;0.0058;0.0096;0.0029;0.0029;0.0104;0.0015;0.9589;0.0045;0.0015;0.0018
331;../../Datasets/ip102_v1.1/images/10403.jpg;6;6;True;0.0032;0.0023;0.0024;0.0015;0.0026;0.0004;0.9853;0.0012;0.0008;0.0003
332;../../Datasets/ip102_v1.1/images/10409.jpg;6;6;True;0.1840;0.0139;0.0458;0.0112;0.0696;0.0056;0.6316;0.0098;0.0259;0.0025
333;../../Datasets/ip102_v1.1/images/10412.jpg;6;6;True;0.0752;0.0213;0.0290;0.0606;0.0365;0.0019;0.7526;0.0042;0.0162;0.0025
334;../../Datasets/ip102_v1.1/images/10424.jpg;6;6;True;0.0003;0.0002;0.0002;0.0001;0.0001;0.0000;0.9989;0.0001;0.0000;0.0000
