167;../../Datasets/ip102_v1.1/images/09828.jpg;6;6;True;0.0442;0.0494;0.0534;0.0425;0.0552;0.0725;0.4127;0.0823;0.0734;0.1144
168;../../Datasets/ip102_v1.1/images/09829.jpg;6;6;True;0.1273;0.1334;0.1313;0.0203;0.0523;0.0193;0.3216;0.0851;0.0644;0.0450
169;../../Datasets/ip102_v1.1/images/09830.jpg;6;6;True;0.0563;0.0449;0.0329;0.0316;0.0480;0.0676;0.4702;0.0799;0.0950;0.0736
170;../../Datasets/ip102_v1.1/images/09832.jpg;6;6;True;0.0333;0.0594;0.0384;0.0361;0.0463;0.0579;0.4960;0.0644;0.0702;0.0979
171;../../Datasets/ip102_v1.1/images/09838.jpg;6;6;True;0.0499;0.0490;0.0290;0.0398;0.0480;0.0732;0.4361;0.0892;0.0906;0.0953
172;../../Datasets/ip102_v1.1/images/09839.jpg;6;6;True;0.0386;0.0585;0.0414;0.0440;0.0422;0.0580;0.4781;0.0871;0.0761;0.0760
173;../../Datasets/ip102_v1.1/images/09841.jpg;6;6;True;0.0465;0.0740;0.0601;0.0587;0.0814;0.0739;0.2903;0.1006;0.1271;0.0872
174;../../Datasets/ip102_v1.1/images/09842.jpg;6;6;True;0.0418;0.0579;0.0426;0.0398;0.0772;0.0679;0.3956;0.0829;0.1104;0.0839
175;../../Datasets/ip102_v1.1/images/09844.jpg;6;1;False;0.1342;0.2842;0.1153;0.2077;0.0322;0.0708;0.0879;0.0238;0.0228;0.0211
176;../../Datasets/ip102_v1.1/images/09846.jpg;6;6;True;0.0271;0.1099;0.0269;0.1018;0.0312;0.0296;0.5227;0.0559;0.0649;0.0300
177;../../Datasets/ip102_v1.1/images/09849.jpg;6;6;True;0.0377;0.0706;0.0529;0.0460;0.0657;0.0551;0.4350;0.0763;0.0939;0.0669
178;../../Datasets/ip102_v1.1/images/09850.jpg;6;6;True;0.0444;0.0659;0.0541;0.0472;0.0497;0.0574;0.4497;0.0785;0.0894;0.0637
179;../../Datasets/ip102_v1.1/images/09854.jpg;6;6;True;0.0385;0.0693;0.0515;0.0463;0.0599;0.0602;0.4485;0.0792;0.0793;0.0674
180;../../Datasets/ip102_v1.1/images/09856.jpg;6;6;True;0.0384;0.0333;0.0167;0.0445;0.0259;0.0688;0.5926;0.0377;0.0317;0.1106
181;../../Datasets/ip102_v1.1/images/09861.jpg;6;6;True;0.0432;0.0559;0.0394;0.0426;0.0639;0.0698;0.4051;0.0859;0.1158;0.0784
182;../../Datasets/ip102_v1.1/images/09862.jpg;6;6;True;0.0232;0.0560;0.0192;0.0319;0.0417;0.0454;0.5770;0.0630;0.0772;0.0654
183;../../Datasets/ip102_v1.1/images/09864.jpg;6;6;True;0.0530;0.0798;0.0679;0.0538;0.0625;0.0651;0.3846;0.0788;0.0881;0.0664
184;../../Datasets/ip102_v1.1/images/09867.jpg;6;6;True;0.0357;0.0543;0.0242;0.0372;0.0515;0.0593;0.4231;0.0872;0.1191;0.1084
185;../../Datasets/ip102_v1.1/images/09869.jpg;6;6;True;0.0353;0.0382;0.0237;0.0366;0.0461;0.0448;0.5150;0.0873;0.0954;0.0776
186;../../Datasets/ip102_v1.1/images/09874.jpg;6;6;True;0.0251;0.0543;0.0210;0.0386;0.0244;0.0211;0.6462;0.0525;0.0502;0.0666
187;../../Datasets/ip102_v1.1/images/09876.jpg;6;6;True;0.0422;0.0719;0.0591;0.0517;0.0654;0.0566;0.4325;0.0686;0.0875;0.0644
188;../../Datasets/ip102_v1.1/images/09880.jpg;6;6;True;0.0383;0.0592;0.0599;0.0559;0.0402;0.0356;0.5903;0.0389;0.0455;0.0362
189;../../Datasets/ip102_v1.1/images/09881.jpg;6;6;True;0.0198;0.0313;0.0455;0.0312;0.0198;0.0232;0.7356;0.0380;0.0354;0.0202
190;../../Datasets/ip102_v1.1/images/09883.jpg;6;6;True;0.0308;0.0534;0.0260;0.0319;0.0371;0.0604;0.5157;0.0608;0.0847;0.0992
191;../../Datasets/ip102_v1.1/images/09888.jpg;6;6;True;0.0233;0.0380;0.0301;0.0188;0.0598;0.0439;0.5228;0.0593;0.1126;0.0913
192;../../Datasets/ip102_v1.1/images/09890.jpg;6;6;True;0.0367;0.0555;0.0381;0.0394;0.0442;0.0579;0.4794;0.0866;0.0826;0.0796
193;../../Datasets/ip102_v1.1/images/09891.jpg;6;6;True;0.0246;0.0472;0.0171;0.0192;0.0535;0.0561;0.5148;0.0768;0.1101;0.0806
194;../../Datasets/ip102_v1.1/images/09892.jpg;6;6;True;0.0349;0.0488;0.0485;0.0396;0.0483;0.0588;0.4769;0.0747;0.0913;0.0782
195;../../Datasets/ip102_v1.1/images/09894.jpg;6;6;True;0.0475;0.0531;0.0547;0.0415;0.0703;0.0455;0.4865;0.0609;0.0803;0.0597
196;../../Datasets/ip102_v1.1/images/09898.jpg;6;6;True;0.0456;0.0771;0.0648;0.0539;0.0891;0.0560;0.3842;0.0749;0.0893;0.0651
197;../../Datasets/ip102_v1.1/images/09903.jpg;6;6;True;0.0239;0.0536;0.0253;0.0198;0.0556;0.0455;0.5578;0.0986;0.0785;0.0412
198;../../Datasets/ip102_v1.1/images/09904.jpg;6;6;True;0.0401;0.0376;0.0835;0.0402;0.0332;0.0217;0.6488;0.0343;0.0361;0.0245
199;../../Datasets/ip102_v1.1/images/09905.jpg;6;6;True;0.0301;0.0507;0.0297;0.0454;0.0576;0.0571;0.4649;0.0814;0.0944;0.0888
200;../../Datasets/ip102_v1.1/images/09907.jpg;6;6;True;0.0284;0.0468;0.0288;0.0282;0.0472;0.0585;0.5618;0.0498;0.0639;0.0866
201;../../Datasets/ip102_v1.1/images/09909.jpg;6;6;True;0.0218;0.0332;0.0366;0.0234;0.0510;0.0404;0.5680;0.0696;0.0862;0.0697
202;../../Datasets/ip102_v1.1/images/09916.jpg;6;6;True;0.0385;0.0681;0.0510;0.0426;0.0553;0.0600;0.3985;0.0958;0.1028;0.0873
203;../../Datasets/ip102_v1.1/images/09917.jpg;6;6;True;0.1493;0.0973;0.0394;0.0234;0.0675;0.0522;0.2632;0.1167;0.0889;0.1022
204;../../Datasets/ip102_v1.1/images/09918.jpg;6;6;True;0.0354;0.0514;0.0345;0.0345;0.0297;0.0489;0.5734;0.0753;0.0692;0.0475
205;../../Datasets/ip102_v1.1/images/09922.jpg;6;6;True;0.0560;0.0567;0.0674;0.0472;0.0677;0.0519;0.4503;0.0623;0.0869;0.0536
206;../../Datasets/ip102_v1.1/images/09925.jpg;6;6;True;0.0277;0.0463;0.0297;0.0248;0.0748;0.0534;0.5527;0.0535;0.0742;0.0629
207;../../Datasets/ip102_v1.1/images/09926.jpg;6;6;True;0.0369;0.0693;0.0630;0.0462;0.0651;0.0641;0.4214;0.0770;0.0837;0.0732
208;../../Datasets/ip102_v1.1/images/09930.jpg;6;6;True;0.0281;0.0540;0.0492;0.0457;0.0474;0.0559;0.5240;0.0591;0.0706;0.0659
209;../../Datasets/ip102_v1.1/images/09931.jpg;6;6;True;0.0529;0.0743;0.0487;0.0505;0.0617;0.0586;0.3979;0.0794;0.1065;0.0696
210;../../Datasets/ip102_v1.1/images/09933.jpg;6;6;True;0.0340;0.0427;0.0314;0.0285;0.0624;0.0599;0.4065;0.0890;0.1093;0.1364
211;../../Datasets/ip102_v1.1/images/09936.jpg;6;6;True;0.0278;0.0538;0.0293;0.0352;0.0629;0.0698;0.4298;0.0925;0.1179;0.0810
212;../../Datasets/ip102_v1.1/images/09944.jpg;6;6;True;0.0631;0.0400;0.0317;0.0484;0.0160;0.0291;0.6632;0.0335;0.0356;0.0394
213;../../Datasets/ip102_v1.1/images/09951.jpg;6;6;True;0.0404;0.0755;0.0740;0.0589;0.0372;0.0451;0.5261;0.0567;0.0379;0.0482
214;../../Datasets/ip102_v1.1/images/09953.jpg;6;6;True;0.0485;0.0611;0.0501;0.0489;0.0498;0.0760;0.4028;0.0914;0.0897;0.0817
215;../../Datasets/ip102_v1.1/images/09954.jpg;6;5;False;0.0807;0.1290;0.0640;0.0602;0.0553;0.3121;0.1808;0.0634;0.0278;0.0268
216;../../Datasets/ip102_v1.1/images/09963.jpg;6;6;True;0.0345;0.0639;0.0444;0.0424;0.0590;0.0517;0.5008;0.0755;0.0750;0.0530
217;../../Datasets/ip102_v1.1/images/09964.jpg;6;6;True;0.0159;0.0325;0.0104;0.0154;0.0247;0.0230;0.7117;0.0460;0.0648;0.0556
218;../../Datasets/ip102_v1.1/images/09965.jpg;6;6;True;0.0344;0.0502;0.0473;0.0524;0.0716;0.0524;0.4989;0.0640;0.0824;0.0464
219;../../Datasets/ip102_v1.1/images/09966.jpg;6;6;True;0.0336;0.0623;0.0326;0.0455;0.0743;0.0627;0.3856;0.0912;0.1251;0.0871
220;../../Datasets/ip102_v1.1/images/09969.jpg;6;6;True;0.0354;0.0662;0.0622;0.0525;0.0435;0.0452;0.5627;0.0500;0.0500;0.0322
221;../../Datasets/ip102_v1.1/images/09971.jpg;6;6;True;0.0494;0.0761;0.0360;0.0387;0.0643;0.0696;0.3511;0.1179;0.1184;0.0786
222;../../Datasets/ip102_v1.1/images/09976.jpg;6;6;True;0.0252;0.0518;0.0361;0.0236;0.0578;0.0544;0.5125;0.0760;0.0902;0.0724
223;../../Datasets/ip102_v1.1/images/09978.jpg;6;6;True;0.0317;0.0496;0.0533;0.0388;0.0323;0.0479;0.5929;0.0505;0.0553;0.0477
224;../../Datasets/ip102_v1.1/images/09980.jpg;6;6;True;0.0485;0.0682;0.0759;0.0423;0.0742;0.0536;0.3955;0.0767;0.1005;0.0646
225;../../Datasets/ip102_v1.1/images/09984.jpg;6;6;True;0.0417;0.0703;0.0474;0.0417;0.0586;0.0632;0.3651;0.1043;0.1102;0.0976
226;../../Datasets/ip102_v1.1/images/09987.jpg;6;6;True;0.0317;0.0594;0.0434;0.0310;0.0471;0.0613;0.4975;0.0672;0.0806;0.0808
227;../../Datasets/ip102_v1.1/images/09990.jpg;6;6;True;0.0385;0.0571;0.0492;0.0471;0.0656;0.0577;0.4592;0.0707;0.0871;0.0677
228;../../Datasets/ip102_v1.1/images/09994.jpg;6;6;True;0.0402;0.0657;0.0446;0.0394;0.0707;0.0691;0.4218;0.0822;0.1070;0.0593
229;../../Datasets/ip102_v1.1/images/10001.jpg;6;6;True;0.0349;0.0246;0.0531;0.0187;0.0586;0.0227;0.6681;0.0295;0.0494;0.0403
230;../../Datasets/ip102_v1.1/images/10002.jpg;6;6;True;0.0295;0.0196;0.0092;0.0141;0.0148;0.0150;0.7967;0.0284;0.0437;0.0289
231;../../Datasets/ip102_v1.1/images/10003.jpg;6;6;True;0.0428;0.0872;0.0605;0.0598;0.0757;0.0683;0.3201;0.1020;0.0949;0.0888
232;../../Datasets/ip102_v1.1/images/10010.jpg;6;6;True;0.0295;0.0496;0.0447;0.0334;0.0878;0.0584;0.4584;0.0685;0.0920;0.0777
233;../../Datasets/ip102_v1.1/images/10011.jpg;6;6;True;0.0290;0.0458;0.0420;0.0326;0.0621;0.0516;0.4928;0.0736;0.0889;0.0816
234;../../Datasets/ip102_v1.1/images/10033.jpg;6;6;True;0.0194;0.0251;0.0210;0.0101;0.0602;0.0297;0.6879;0.0321;0.0725;0.0421
235;../../Datasets/ip102_v1.1/images/10035.jpg;6;6;True;0.0426;0.0646;0.0581;0.0505;0.0677;0.0615;0.4632;0.0727;0.0637;0.0553
236;../../Datasets/ip102_v1.1/images/10036.jpg;6;6;True;0.0468;0.0614;0.0309;0.0340;0.0416;0.0380;0.6237;0.0474;0.0555;0.0208
237;../../Datasets/ip102_v1.1/images/10040.jpg;6;6;True;0.0438;0.0641;0.0391;0.0471;0.0593;0.0642;0.4498;0.0833;0.0882;0.0611
238;../../Datasets/ip102_v1.1/images/10048.jpg;6;6;True;0.0383;0.0600;0.0629;0.0390;0.0592;0.0653;0.4460;0.0756;0.0683;0.0853
239;../../Datasets/ip102_v1.1/images/10049.jpg;6;6;True;0.0380;0.0642;0.0297;0.0340;0.0513;0.0658;0.4572;0.0983;0.0973;0.0643
240;../../Datasets/ip102_v1.1/images/10070.jpg;6;6;True;0.0210;0.0424;0.0243;0.0249;0.0281;0.0330;0.6907;0.0590;0.0451;0.0315
241;../../Datasets/ip102_v1.1/images/10075.jpg;6;6;True;0.0578;0.0638;0.0153;0.0364;0.0211;0.0439;0.6345;0.0524;0.0251;0.0498
242;../../Datasets/ip102_v1.1/images/10077.jpg;6;6;True;0.0449;0.0727;0.0614;0.0515;0.0495;0.0580;0.4453;0.0794;0.0777;0.0596
243;../../Datasets/ip102_v1.1/images/10079.jpg;6;6;True;0.0534;0.0690;0.0579;0.0522;0.0696;0.0627;0.3988;0.0794;0.0918;0.0652
244;../../Datasets/ip102_v1.1/images/10086.jpg;6;6;True;0.0523;0.0659;0.0587;0.0536;0.0499;0.0770;0.3968;0.0874;0.0811;0.0773
245;../../Datasets/ip102_v1.1/images/10090.jpg;6;6;True;0.0395;0.0348;0.0352;0.0241;0.0769;0.0626;0.5010;0.0722;0.0653;0.0884
246;../../Datasets/ip102_v1.1/images/10092.jpg;6;6;True;0.0448;0.0585;0.0638;0.0475;0.0564;0.0456;0.4973;0.0538;0.0779;0.0546
247;../../Datasets/ip102_v1.1/images/10093.jpg;6;6;True;0.0237;0.0293;0.0296;0.0228;0.0305;0.0440;0.6441;0.0524;0.0486;0.0752
248;../../Datasets/ip102_v1.1/images/10096.jpg;6;6;True;0.0710;0.1166;0.0824;0.0800;0.0602;0.0591;0.2960;0.0852;0.0926;0.0569
249;../../Datasets/ip102_v1.1/images/10099.jpg;6;6;True;0.0289;0.0673;0.0480;0.0608;0.0768;0.0551;0.4558;0.0703;0.0948;0.0423
250;../../Datasets/ip102_v1.1/images/10101.jpg;6;6;True;0.0509;0.0565;0.0567;0.0440;0.0689;0.0515;0.4641;0.0606;0.0881;0.0586
251;../../Datasets/ip102_v1.1/images/10117.jpg;6;6;True;0.0302;0.0583;0.0296;0.0473;0.0937;0.0674;0.4613;0.0782;0.0877;0.0462
252;../../Datasets/ip102_v1.1/images/10119.jpg;6;6;True;0.0528;0.0744;0.0632;0.0519;0.0746;0.0689;0.3627;0.0875;0.0890;0.0750
253;../../Datasets/ip102_v1.1/images/10121.jpg;6;6;True;0.0524;0.0702;0.0654;0.0606;0.0615;0.0665;0.3769;0.0946;0.0755;0.0764
254;../../Datasets/ip102_v1.1/images/10122.jpg;6;6;True;0.0234;0.0475;0.0256;0.0234;0.0672;0.0401;0.6485;0.0468;0.0424;0.0352
255;../../Datasets/ip102_v1.1/images/10124.jpg;6;6;True;0.0315;0.0605;0.0365;0.0458;0.0626;0.0473;0.5093;0.0632;0.0925;0.0509
256;../../Datasets/ip102_v1.1/images/10125.jpg;6;6;True;0.0318;0.0326;0.0211;0.0170;0.0387;0.0368;0.6502;0.0506;0.0605;0.0607
257;../../Datasets/ip102_v1.1/images/10127.jpg;6;6;True;0.0293;0.0541;0.0359;0.0196;0.0655;0.0308;0.5339;0.0492;0.0777;0.1039
258;../../Datasets/ip102_v1.1/images/10128.jpg;6;6;True;0.0366;0.0526;0.0490;0.0264;0.0687;0.0482;0.4901;0.0732;0.0852;0.0701
259;../../Datasets/ip102_v1.1/images/10135.jpg;6;6;True;0.0340;0.0679;0.0424;0.0439;0.0753;0.0654;0.4057;0.0827;0.1123;0.0704
260;../../Datasets/ip102_v1.1/images/10136.jpg;6;6;True;0.0436;0.0474;0.0435;0.0404;0.0824;0.0781;0.3844;0.0825;0.0989;0.0988
261;../../Datasets/ip102_v1.1/images/10137.jpg;6;6;True;0.0367;0.0421;0.0394;0.0354;0.0687;0.0597;0.4739;0.0698;0.0821;0.0922
262;../../Datasets/ip102_v1.1/images/10142.jpg;6;6;True;0.0338;0.0476;0.0361;0.0361;0.0455;0.0526;0.5307;0.0642;0.0761;0.0774
263;../../Datasets/ip102_v1.1/images/10152.jpg;6;6;True;0.0486;0.0838;0.0718;0.0420;0.0671;0.0481;0.4131;0.0620;0.0773;0.0862
264;../../Datasets/ip102_v1.1/images/10154.jpg;6;6;True;0.0254;0.0314;0.0369;0.0289;0.0243;0.0364;0.6905;0.0442;0.0412;0.0407
265;../../Datasets/ip102_v1.1/images/10156.jpg;6;6;True;0.0474;0.0685;0.0639;0.0494;0.0771;0.0537;0.3981;0.0744;0.0901;0.0773
266;../../Datasets/ip102_v1.1/images/10157.jpg;6;6;True;0.0257;0.0463;0.0200;0.0319;0.0408;0.0359;0.6247;0.0604;0.0690;0.0453
267;../../Datasets/ip102_v1.1/images/10162.jpg;6;6;True;0.0551;0.0709;0.0616;0.0609;0.0637;0.0680;0.4310;0.0794;0.0533;0.0561
268;../../Datasets/ip102_v1.1/images/10164.jpg;6;6;True;0.0459;0.0631;0.0543;0.0534;0.0639;0.0552;0.4620;0.0771;0.0678;0.0573
269;../../Datasets/ip102_v1.1/images/10174.jpg;6;6;True;0.0241;0.0818;0.0438;0.0370;0.0618;0.0527;0.4878;0.0733;0.0751;0.0626
270;../../Datasets/ip102_v1.1/images/10175.jpg;6;6;True;0.0100;0.0390;0.0171;0.0374;0.1773;0.0371;0.5044;0.0279;0.0792;0.0706
271;../../Datasets/ip102_v1.1/images/10178.jpg;6;6;True;0.0437;0.0682;0.0480;0.0455;0.0786;0.0681;0.3846;0.0766;0.1120;0.0748
272;../../Datasets/ip102_v1.1/images/10179.jpg;6;6;True;0.0296;0.0225;0.0137;0.0218;0.0657;0.0602;0.4941;0.0798;0.0864;0.1264
273;../../Datasets/ip102_v1.1/images/10184.jpg;6;6;True;0.0310;0.0482;0.0291;0.0341;0.0601;0.0567;0.4585;0.0854;0.1207;0.0762
274;../../Datasets/ip102_v1.1/images/10186.jpg;6;6;True;0.0276;0.0499;0.0249;0.0316;0.0480;0.0628;0.5111;0.0779;0.0958;0.0702
275;../../Datasets/ip102_v1.1/images/10189.jpg;6;6;True;0.0409;0.0386;0.0381;0.0355;0.0861;0.0526;0.4763;0.0714;0.0862;0.0742
276;../../Datasets/ip102_v1.1/images/10192.jpg;6;6;True;0.0321;0.0713;0.0489;0.0524;0.0622;0.0451;0.5346;0.0579;0.0531;0.0424
277;../../Datasets/ip102_v1.1/images/10198.jpg;6;6;True;0.0190;0.0388;0.0154;0.0175;0.0576;0.0362;0.6260;0.0502;0.0871;0.0524
278;../../Datasets/ip102_v1.1/images/10199.jpg;6;6;True;0.0255;0.0393;0.0300;0.0227;0.0387;0.0516;0.6001;0.0428;0.0599;0.0894
279;../../Datasets/ip102_v1.1/images/10205.jpg;6;6;True;0.0420;0.0641;0.0487;0.0471;0.0717;0.0720;0.3853;0.0849;0.1143;0.0700
280;../../Datasets/ip102_v1.1/images/10209.jpg;6;6;True;0.0312;0.0585;0.0401;0.0382;0.0440;0.0458;0.5976;0.0489;0.0571;0.0385
281;../../Datasets/ip102_v1.1/images/10212.jpg;6;6;True;0.0407;0.0375;0.0193;0.0216;0.0396;0.0343;0.6924;0.0369;0.0353;0.0423
282;../../Datasets/ip102_v1.1/images/10215.jpg;6;6;True;0.0330;0.0475;0.0428;0.0337;0.0409;0.0489;0.5268;0.0630;0.0922;0.0712
283;../../Datasets/ip102_v1.1/images/10229.jpg;6;6;True;0.0164;0.0316;0.0191;0.0209;0.0384;0.0375;0.6243;0.0623;0.0787;0.0709
284;../../Datasets/ip102_v1.1/images/10237.jpg;6;6;True;0.0343;0.0499;0.0303;0.0314;0.0460;0.0639;0.5365;0.0624;0.0615;0.0840
285;../../Datasets/ip102_v1.1/images/10250.jpg;6;6;True;0.0189;0.0401;0.0298;0.0300;0.0341;0.0357;0.6243;0.0666;0.0785;0.0419
286;../../Datasets/ip102_v1.1/images/10252.jpg;6;1;False;0.0322;0.6395;0.0048;0.0322;0.0170;0.0152;0.0718;0.1359;0.0238;0.0276
287;../../Datasets/ip102_v1.1/images/10265.jpg;6;6;True;0.0121;0.0152;0.0104;0.0109;0.0276;0.0593;0.8051;0.0273;0.0184;0.0137
288;../../Datasets/ip102_v1.1/images/10267.jpg;6;6;True;0.0333;0.0399;0.0147;0.0305;0.0444;0.0769;0.5399;0.1045;0.0814;0.0344
289;../../Datasets/ip102_v1.1/images/10273.jpg;6;6;True;0.0319;0.0748;0.0273;0.0433;0.0835;0.0732;0.3228;0.1234;0.1303;0.0894
290;../../Datasets/ip102_v1.1/images/10275.jpg;6;6;True;0.0223;0.0439;0.0305;0.0303;0.0361;0.0359;0.6741;0.0451;0.0490;0.0328
291;../../Datasets/ip102_v1.1/images/10281.jpg;6;6;True;0.0569;0.0788;0.0504;0.0507;0.0597;0.0575;0.3667;0.0858;0.1156;0.0779
292;../../Datasets/ip102_v1.1/images/10282.jpg;6;6;True;0.0214;0.0431;0.0224;0.0250;0.0521;0.0588;0.5213;0.0752;0.1005;0.0802
293;../../Datasets/ip102_v1.1/images/10286.jpg;6;6;True;0.0420;0.0480;0.0294;0.0451;0.0493;0.0657;0.4768;0.0726;0.0702;0.1009
294;../../Datasets/ip102_v1.1/images/10290.jpg;6;6;True;0.0272;0.0638;0.0436;0.0480;0.0472;0.0429;0.5292;0.0643;0.0821;0.0517
295;../../Datasets/ip102_v1.1/images/10293.jpg;6;6;True;0.0313;0.0473;0.0345;0.0360;0.0248;0.0409;0.6175;0.0715;0.0569;0.0393
296;../../Datasets/ip102_v1.1/images/10294.jpg;6;6;True;0.0513;0.0237;0.0255;0.0300;0.0532;0.0447;0.6636;0.0334;0.0303;0.0442
297;../../Datasets/ip102_v1.1/images/10298.jpg;6;6;True;0.0209;0.0566;0.0172;0.0214;0.0504;0.0533;0.5143;0.0525;0.1074;0.1058
298;../../Datasets/ip102_v1.1/images/10300.jpg;6;6;True;0.0610;0.0803;0.0780;0.0701;0.0681;0.0600;0.3542;0.0862;0.0711;0.0710
299;../../Datasets/ip102_v1.1/images/10302.jpg;6;6;True;0.0491;0.0563;0.0456;0.0373;0.0594;0.0599;0.4378;0.0787;0.0960;0.0799
300;../../Datasets/ip102_v1.1/images/10304.jpg;6;6;True;0.0365;0.0582;0.0445;0.0423;0.0510;0.0568;0.4737;0.0777;0.0888;0.0705
301;../../Datasets/ip102_v1.1/images/10307.jpg;6;6;True;0.0375;0.0452;0.0517;0.0320;0.0728;0.0593;0.4696;0.0671;0.0882;0.0764
302;../../Datasets/ip102_v1.1/images/10312.jpg;6;6;True;0.0428;0.0768;0.0843;0.0594;0.0684;0.0512;0.4239;0.0704;0.0629;0.0599
303;../../Datasets/ip102_v1.1/images/10316.jpg;6;6;True;0.0250;0.0590;0.0509;0.0363;0.0449;0.0346;0.6035;0.0574;0.0548;0.0337
304;../../Datasets/ip102_v1.1/images/10317.jpg;6;6;True;0.0462;0.0595;0.0528;0.0603;0.0446;0.0537;0.4633;0.0717;0.0674;0.0805
305;../../Datasets/ip102_v1.1/images/10319.jpg;6;6;True;0.0363;0.0559;0.0461;0.0449;0.0490;0.0567;0.5079;0.0670;0.0707;0.0657
306;../../Datasets/ip102_v1.1/images/10320.jpg;6;6;True;0.0348;0.0767;0.0893;0.0416;0.0609;0.0394;0.5024;0.0526;0.0467;0.0556
307;../../Datasets/ip102_v1.1/images/10321.jpg;6;6;True;0.0552;0.0720;0.0728;0.0474;0.0548;0.0512;0.4457;0.0700;0.0725;0.0586
308;../../Datasets/ip102_v1.1/images/10336.jpg;6;6;True;0.0409;0.0738;0.0535;0.0497;0.0613;0.0558;0.4358;0.0806;0.0835;0.0649
309;../../Datasets/ip102_v1.1/images/10337.jpg;6;6;True;0.0157;0.0417;0.0140;0.0198;0.0291;0.0332;0.7227;0.0471;0.0463;0.0304
310;../../Datasets/ip102_v1.1/images/10338.jpg;6;6;True;0.0270;0.0255;0.0271;0.0222;0.0299;0.0422;0.6593;0.0604;0.0593;0.0471
311;../../Datasets/ip102_v1.1/images/10343.jpg;6;6;True;0.0300;0.0406;0.0241;0.0339;0.0574;0.0546;0.4667;0.0874;0.1174;0.0880
312;../../Datasets/ip102_v1.1/images/10344.jpg;6;6;True;0.0190;0.0233;0.0174;0.0140;0.0391;0.0484;0.6498;0.0293;0.0492;0.1107
313;../../Datasets/ip102_v1.1/images/10345.jpg;6;6;True;0.0518;0.0862;0.0589;0.0645;0.0753;0.0663;0.3086;0.0919;0.1194;0.0771
314;../../Datasets/ip102_v1.1/images/10348.jpg;6;6;True;0.0301;0.0569;0.0406;0.0336;0.0460;0.0576;0.5303;0.0651;0.0764;0.0634
315;../../Datasets/ip102_v1.1/images/10355.jpg;6;6;True;0.0438;0.0602;0.0558;0.0505;0.0530;0.0539;0.4934;0.0635;0.0754;0.0506
316;../../Datasets/ip102_v1.1/images/10356.jpg;6;6;True;0.0236;0.0378;0.0166;0.0248;0.0367;0.0351;0.6528;0.0530;0.0789;0.0405
317;../../Datasets/ip102_v1.1/images/10358.jpg;6;6;True;0.0505;0.0887;0.0723;0.0530;0.0664;0.0557;0.3967;0.0736;0.0831;0.0599
318;../../Datasets/ip102_v1.1/images/10365.jpg;6;6;True;0.0288;0.0415;0.0319;0.0252;0.0444;0.0583;0.5618;0.0508;0.0678;0.0895
319;../../Datasets/ip102_v1.1/images/10366.jpg;6;6;True;0.0650;0.0558;0.0091;0.0387;0.0395;0.0753;0.6400;0.0443;0.0223;0.0100
320;../../Datasets/ip102_v1.1/images/10369.jpg;6;6;True;0.0460;0.0494;0.0594;0.0492;0.0658;0.0599;0.4680;0.0676;0.0658;0.0689
321;../../Datasets/ip102_v1.1/images/10372.jpg;6;6;True;0.0141;0.0373;0.0123;0.0210;0.1105;0.0503;0.4688;0.0750;0.1261;0.0847
322;../../Datasets/ip102_v1.1/images/10376.jpg;6;6;True;0.0349;0.0381;0.0204;0.0282;0.0395;0.0509;0.6149;0.0509;0.0656;0.0564
323;../../Datasets/ip102_v1.1/images/10377.jpg;6;6;True;0.0539;0.0759;0.0561;0.0534;0.0725;0.0780;0.2784;0.1005;0.1263;0.1051
324;../../Datasets/ip102_v1.1/images/10378.jpg;6;6;True;0.0226;0.0543;0.0383;0.0671;0.0129;0.0129;0.7106;0.0200;0.0283;0.0331
325;../../Datasets/ip102_v1.1/images/10382.jpg;6;6;True;0.0468;0.0688;0.0772;0.0580;0.0782;0.0593;0.3918;0.0673;0.0989;0.0537
326;../../Datasets/ip102_v1.1/images/10385.jpg;6;6;True;0.0314;0.0797;0.0338;0.0519;0.0768;0.0688;0.3417;0.1101;0.1185;0.0872
327;../../Datasets/ip102_v1.1/images/10393.jpg;6;6;True;0.0369;0.0606;0.0451;0.0418;0.0582;0.0550;0.4566;0.0805;0.0939;0.0715
328;../../Datasets/ip102_v1.1/images/10396.jpg;6;6;True;0.0437;0.0539;0.0296;0.0402;0.0468;0.0701;0.4700;0.0824;0.0858;0.0776
329;../../Datasets/ip102_v1.1/images/10397.jpg;6;6;True;0.0397;0.0769;0.0459;0.0439;0.0610;0.0676;0.3765;0.0914;0.1144;0.0826
330;../../Datasets/ip102_v1.1/images/10400.jpg;6;6;True;0.0391;0.0648;0.0384;0.0433;0.0514;0.0601;0.4555;0.0704;0.0769;0.1002
331;../../Datasets/ip102_v1.1/images/10403.jpg;6;6;True;0.0221;0.0443;0.0375;0.0294;0.0821;0.0675;0.4085;0.0857;0.1088;0.1141
332;../../Datasets/ip102_v1.1/images/10409.jpg;6;6;True;0.0409;0.0292;0.0223;0.0122;0.0478;0.0364;0.6534;0.0530;0.0667;0.0381
333;../../Datasets/ip102_v1.1/images/10412.jpg;6;6;True;0.0215;0.0174;0.0527;0.0711;0.1380;0.0102;0.5545;0.0110;0.1129;0.0108
334;../../Datasets/ip102_v1.1/images/10424.jpg;6;6;True;0.0296;0.0381;0.0403;0.0251;0.0600;0.0438;0.5535;0.0593;0.0646;0.0857
