42;../../Datasets/ip102_v1.1/images/00134.jpg;4;4;True;0.0004;0.0003;0.0003;0.0003;0.8818;0.0002;0.0012;0.0140;0.0004;0.0004;0.0002;0.0001;0.0006;0.0004;0.0001;0.0006;0.0001;0.0004;0.0003;0.0002;0.0001;0.0002;0.0001;0.0006;0.0002;0.0003;0.0002;0.0003;0.0001;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0015;0.0002;0.0078;0.0001;0.0000;0.0003;0.0004;0.0001;0.0001;0.0002;0.0002;0.0802;0.0006;0.0004;0.0003;0.0002;0.0002;0.0010;0.0001;0.0001;0.0003
43;../../Datasets/ip102_v1.1/images/00139.jpg;4;4;True;0.0003;0.0005;0.0007;0.0005;0.8305;0.0005;0.0011;0.0143;0.0041;0.0002;0.0027;0.0003;0.0013;0.0006;0.0003;0.0016;0.0003;0.0003;0.0004;0.0006;0.0004;0.0009;0.0002;0.0003;0.0004;0.0003;0.0008;0.0004;0.0002;0.0002;0.0002;0.0041;0.0002;0.0005;0.0091;0.0003;0.0010;0.0002;0.0090;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0943;0.0094;0.0002;0.0003;0.0002;0.0009;0.0025;0.0001;0.0004;0.0008
44;../../Datasets/ip102_v1.1/images/00140.jpg;4;4;True;0.0008;0.0007;0.0003;0.0002;0.9033;0.0010;0.0010;0.0042;0.0006;0.0003;0.0002;0.0001;0.0007;0.0006;0.0002;0.0007;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0004;0.0003;0.0004;0.0002;0.0004;0.0002;0.0003;0.0007;0.0002;0.0002;0.0004;0.0002;0.0011;0.0002;0.0107;0.0002;0.0000;0.0002;0.0009;0.0001;0.0002;0.0002;0.0002;0.0625;0.0009;0.0002;0.0002;0.0002;0.0002;0.0007;0.0001;0.0001;0.0004
45;../../Datasets/ip102_v1.1/images/00142.jpg;4;4;True;0.0009;0.0007;0.0012;0.0007;0.7983;0.0009;0.0012;0.0063;0.0007;0.0004;0.0004;0.0003;0.0027;0.0010;0.0005;0.0009;0.0004;0.0009;0.0007;0.0005;0.0003;0.0003;0.0002;0.0004;0.0006;0.0006;0.0003;0.0008;0.0003;0.0005;0.0008;0.0007;0.0005;0.0007;0.0010;0.0004;0.0024;0.0003;0.0129;0.0005;0.0002;0.0004;0.0011;0.0004;0.0001;0.0004;0.0003;0.1446;0.0023;0.0003;0.0005;0.0003;0.0007;0.0027;0.0003;0.0002;0.0008
46;../../Datasets/ip102_v1.1/images/00143.jpg;4;4;True;0.0031;0.0008;0.0003;0.0005;0.9309;0.0013;0.0015;0.0033;0.0011;0.0004;0.0022;0.0005;0.0012;0.0029;0.0007;0.0021;0.0008;0.0025;0.0004;0.0020;0.0003;0.0011;0.0002;0.0011;0.0002;0.0010;0.0007;0.0004;0.0001;0.0006;0.0006;0.0005;0.0003;0.0003;0.0007;0.0003;0.0007;0.0013;0.0064;0.0001;0.0004;0.0014;0.0002;0.0003;0.0002;0.0003;0.0005;0.0125;0.0009;0.0053;0.0003;0.0002;0.0009;0.0002;0.0006;0.0002;0.0002
47;../../Datasets/ip102_v1.1/images/00144.jpg;4;4;True;0.0016;0.0040;0.0009;0.0062;0.4874;0.0034;0.1579;0.0090;0.0010;0.0030;0.0008;0.0009;0.0016;0.0091;0.0033;0.0006;0.0003;0.0007;0.0008;0.0022;0.0020;0.0005;0.0002;0.0465;0.0015;0.0004;0.0004;0.0024;0.0012;0.0011;0.0021;0.0006;0.0010;0.0008;0.0022;0.0038;0.0056;0.0024;0.1022;0.0012;0.0004;0.0078;0.0008;0.0004;0.0012;0.0006;0.0013;0.0917;0.0010;0.0036;0.0014;0.0006;0.0004;0.0027;0.0005;0.0004;0.0127
48;../../Datasets/ip102_v1.1/images/00150.jpg;4;4;True;0.0004;0.0003;0.0013;0.0004;0.8988;0.0003;0.0008;0.0056;0.0017;0.0006;0.0024;0.0005;0.0016;0.0003;0.0004;0.0008;0.0006;0.0006;0.0004;0.0004;0.0005;0.0013;0.0004;0.0004;0.0005;0.0004;0.0009;0.0004;0.0010;0.0003;0.0003;0.0019;0.0003;0.0010;0.0023;0.0003;0.0017;0.0002;0.0069;0.0005;0.0003;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0413;0.0097;0.0002;0.0004;0.0002;0.0011;0.0049;0.0002;0.0004;0.0004
49;../../Datasets/ip102_v1.1/images/00154.jpg;4;4;True;0.0101;0.0030;0.0030;0.0004;0.3892;0.0041;0.0011;0.0665;0.1254;0.0016;0.0023;0.0009;0.0091;0.0009;0.0016;0.1780;0.0010;0.0032;0.0019;0.0009;0.0008;0.0062;0.0017;0.0010;0.0008;0.0014;0.0190;0.0012;0.0007;0.0009;0.0008;0.0468;0.0009;0.0006;0.0091;0.0002;0.0044;0.0008;0.0227;0.0008;0.0004;0.0014;0.0014;0.0008;0.0004;0.0013;0.0011;0.0329;0.0268;0.0006;0.0008;0.0012;0.0010;0.0019;0.0012;0.0014;0.0004
50;../../Datasets/ip102_v1.1/images/00158.jpg;4;4;True;0.0136;0.0015;0.0046;0.0008;0.5466;0.0026;0.0030;0.0050;0.0017;0.0011;0.0004;0.0011;0.0087;0.0007;0.0010;0.0011;0.0004;0.0004;0.0005;0.0026;0.0006;0.0006;0.0003;0.0011;0.0008;0.0012;0.0007;0.0005;0.0015;0.0003;0.0008;0.0011;0.0008;0.0020;0.0198;0.0017;0.0061;0.0006;0.2295;0.0010;0.0007;0.0007;0.0009;0.0003;0.0006;0.0004;0.0006;0.0906;0.0179;0.0006;0.0003;0.0003;0.0002;0.0124;0.0001;0.0001;0.0050
51;../../Datasets/ip102_v1.1/images/00167.jpg;4;4;True;0.0007;0.0010;0.0006;0.0011;0.7390;0.0009;0.0012;0.0196;0.0051;0.0009;0.0015;0.0010;0.0120;0.0005;0.0008;0.0044;0.0005;0.0007;0.0005;0.0009;0.0002;0.0022;0.0002;0.0006;0.0007;0.0004;0.0012;0.0004;0.0006;0.0005;0.0004;0.0089;0.0003;0.0010;0.0112;0.0004;0.0044;0.0004;0.0597;0.0002;0.0002;0.0004;0.0004;0.0002;0.0003;0.0007;0.0003;0.0736;0.0172;0.0002;0.0005;0.0004;0.0006;0.0167;0.0003;0.0002;0.0009
52;../../Datasets/ip102_v1.1/images/00170.jpg;4;4;True;0.0004;0.0003;0.0015;0.0003;0.9074;0.0002;0.0006;0.0052;0.0014;0.0006;0.0026;0.0003;0.0012;0.0003;0.0003;0.0007;0.0006;0.0008;0.0003;0.0003;0.0004;0.0025;0.0004;0.0002;0.0005;0.0005;0.0015;0.0004;0.0006;0.0002;0.0003;0.0017;0.0003;0.0008;0.0017;0.0003;0.0014;0.0002;0.0063;0.0004;0.0004;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0335;0.0110;0.0002;0.0003;0.0002;0.0013;0.0047;0.0001;0.0005;0.0005
53;../../Datasets/ip102_v1.1/images/00176.jpg;4;4;True;0.0003;0.0003;0.0004;0.0009;0.9727;0.0003;0.0011;0.0005;0.0003;0.0002;0.0002;0.0007;0.0011;0.0008;0.0009;0.0003;0.0002;0.0002;0.0004;0.0001;0.0002;0.0003;0.0001;0.0017;0.0002;0.0002;0.0002;0.0004;0.0007;0.0005;0.0007;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0008;0.0017;0.0002;0.0002;0.0008;0.0001;0.0001;0.0004;0.0003;0.0002;0.0042;0.0003;0.0010;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003
54;../../Datasets/ip102_v1.1/images/00177.jpg;4;4;True;0.0011;0.0003;0.0005;0.0006;0.8377;0.0008;0.0011;0.0083;0.0012;0.0003;0.0008;0.0002;0.0010;0.0004;0.0003;0.0006;0.0002;0.0002;0.0003;0.0004;0.0002;0.0001;0.0001;0.0003;0.0003;0.0004;0.0002;0.0003;0.0003;0.0004;0.0002;0.0006;0.0003;0.0004;0.0066;0.0003;0.0039;0.0002;0.0314;0.0003;0.0002;0.0002;0.0005;0.0002;0.0003;0.0005;0.0002;0.0735;0.0055;0.0001;0.0002;0.0001;0.0003;0.0133;0.0001;0.0001;0.0016
55;../../Datasets/ip102_v1.1/images/00178.jpg;4;47;False;0.0010;0.0041;0.0008;0.0002;0.0714;0.0046;0.0176;0.0046;0.0026;0.0015;0.0006;0.0006;0.0012;0.0035;0.0023;0.0013;0.0005;0.0005;0.0007;0.0007;0.0005;0.0005;0.0001;0.0026;0.0005;0.0007;0.0007;0.0006;0.0006;0.0002;0.0004;0.0016;0.0003;0.0013;0.0023;0.0016;0.0021;0.0016;0.0895;0.0006;0.0008;0.0011;0.0004;0.0004;0.0057;0.0002;0.0003;0.7517;0.0010;0.0008;0.0007;0.0005;0.0001;0.0027;0.0004;0.0002;0.0044
56;../../Datasets/ip102_v1.1/images/00181.jpg;4;4;True;0.0011;0.0008;0.0009;0.0009;0.7917;0.0011;0.0013;0.0114;0.0021;0.0005;0.0011;0.0009;0.0056;0.0006;0.0007;0.0036;0.0005;0.0005;0.0005;0.0009;0.0003;0.0017;0.0002;0.0005;0.0007;0.0005;0.0010;0.0005;0.0005;0.0003;0.0003;0.0036;0.0005;0.0013;0.0184;0.0004;0.0044;0.0004;0.0488;0.0002;0.0004;0.0003;0.0005;0.0003;0.0002;0.0005;0.0002;0.0624;0.0147;0.0002;0.0004;0.0003;0.0007;0.0064;0.0002;0.0002;0.0011
57;../../Datasets/ip102_v1.1/images/00192.jpg;4;38;False;0.0076;0.0065;0.0057;0.0019;0.2933;0.0095;0.0053;0.0019;0.0026;0.0015;0.0017;0.0011;0.0032;0.0158;0.0017;0.0030;0.0009;0.0017;0.0006;0.0007;0.0004;0.0014;0.0012;0.0009;0.0022;0.0016;0.0032;0.0012;0.0011;0.0011;0.0011;0.0031;0.0008;0.0048;0.0032;0.0005;0.0035;0.0012;0.3440;0.0008;0.0056;0.0010;0.0014;0.0015;0.0041;0.0036;0.0013;0.0616;0.0608;0.0046;0.0033;0.0008;0.0007;0.0136;0.0003;0.0003;0.0917
58;../../Datasets/ip102_v1.1/images/00204.jpg;4;4;True;0.0016;0.0014;0.0014;0.0012;0.5042;0.0015;0.0052;0.1071;0.0209;0.0046;0.0003;0.0004;0.0036;0.0004;0.0006;0.0223;0.0011;0.0001;0.0004;0.0016;0.0009;0.0004;0.0002;0.0056;0.0002;0.0004;0.0003;0.0011;0.0005;0.0007;0.0012;0.0027;0.0010;0.0002;0.0257;0.0003;0.0554;0.0006;0.1631;0.0003;0.0026;0.0021;0.0008;0.0009;0.0009;0.0005;0.0007;0.0303;0.0141;0.0011;0.0006;0.0004;0.0001;0.0018;0.0001;0.0001;0.0022
59;../../Datasets/ip102_v1.1/images/00207.jpg;4;38;False;0.0131;0.0091;0.0185;0.0012;0.2343;0.0096;0.0192;0.0395;0.0163;0.0009;0.0029;0.0029;0.0206;0.0053;0.0008;0.0084;0.0013;0.0017;0.0005;0.0094;0.0153;0.0010;0.0014;0.0038;0.0012;0.0010;0.0006;0.0017;0.0033;0.0009;0.0012;0.0055;0.0005;0.0010;0.0519;0.0033;0.0204;0.0016;0.3166;0.0058;0.0009;0.0031;0.0023;0.0007;0.0035;0.0006;0.0040;0.0806;0.0294;0.0022;0.0004;0.0005;0.0008;0.0039;0.0011;0.0005;0.0120
60;../../Datasets/ip102_v1.1/images/00211.jpg;4;4;True;0.0002;0.0008;0.0011;0.0002;0.9218;0.0002;0.0009;0.0041;0.0064;0.0003;0.0017;0.0003;0.0012;0.0007;0.0003;0.0018;0.0004;0.0010;0.0004;0.0004;0.0002;0.0011;0.0002;0.0003;0.0002;0.0004;0.0013;0.0005;0.0002;0.0001;0.0001;0.0069;0.0003;0.0005;0.0008;0.0004;0.0009;0.0002;0.0051;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0003;0.0002;0.0261;0.0054;0.0002;0.0001;0.0001;0.0003;0.0016;0.0002;0.0003;0.0004
61;../../Datasets/ip102_v1.1/images/00218.jpg;4;4;True;0.0039;0.0012;0.0039;0.0007;0.7268;0.0057;0.0020;0.0043;0.0003;0.0002;0.0007;0.0003;0.0008;0.0016;0.0006;0.0012;0.0007;0.0012;0.0006;0.0007;0.0003;0.0004;0.0002;0.0010;0.0005;0.0004;0.0009;0.0006;0.0009;0.0005;0.0005;0.0009;0.0007;0.0009;0.0020;0.0010;0.0022;0.0006;0.0473;0.0010;0.0002;0.0009;0.0011;0.0003;0.0006;0.0008;0.0005;0.1612;0.0015;0.0006;0.0006;0.0002;0.0003;0.0006;0.0003;0.0006;0.0095
62;../../Datasets/ip102_v1.1/images/00223.jpg;4;34;False;0.0159;0.0017;0.0028;0.0022;0.0163;0.0042;0.0030;0.0556;0.0741;0.0043;0.0021;0.0024;0.1725;0.0008;0.0019;0.0443;0.0038;0.0008;0.0004;0.0010;0.0017;0.0043;0.0007;0.0036;0.0022;0.0034;0.0016;0.0031;0.0009;0.0025;0.0020;0.0164;0.0008;0.0040;0.2885;0.0026;0.0148;0.0010;0.0745;0.0007;0.0007;0.0033;0.0026;0.0013;0.0017;0.0011;0.0008;0.0925;0.0279;0.0005;0.0019;0.0030;0.0013;0.0119;0.0038;0.0020;0.0042
63;../../Datasets/ip102_v1.1/images/00225.jpg;4;4;True;0.0009;0.0009;0.0015;0.0013;0.5980;0.0004;0.0026;0.0097;0.0026;0.0009;0.0028;0.0014;0.0806;0.0010;0.0012;0.0009;0.0006;0.0015;0.0010;0.0016;0.0009;0.0008;0.0005;0.0007;0.0013;0.0009;0.0009;0.0011;0.0009;0.0006;0.0013;0.0009;0.0013;0.0020;0.0226;0.0008;0.0039;0.0004;0.0129;0.0006;0.0003;0.0007;0.0007;0.0009;0.0003;0.0009;0.0007;0.0326;0.0127;0.0007;0.0012;0.0010;0.0026;0.1765;0.0011;0.0003;0.0004
64;../../Datasets/ip102_v1.1/images/00232.jpg;4;6;False;0.0016;0.0079;0.0075;0.0056;0.0824;0.0021;0.2758;0.0092;0.0016;0.0020;0.0030;0.0015;0.0076;0.0819;0.0007;0.0024;0.0025;0.0013;0.0066;0.0035;0.0030;0.0069;0.0005;0.0380;0.0023;0.0054;0.0060;0.0010;0.0027;0.0018;0.0041;0.0006;0.0005;0.0813;0.0024;0.0940;0.0023;0.0007;0.0514;0.0040;0.0004;0.0009;0.0014;0.0013;0.0010;0.0035;0.0016;0.0318;0.0004;0.1159;0.0013;0.0007;0.0033;0.0032;0.0032;0.0074;0.0070
65;../../Datasets/ip102_v1.1/images/00236.jpg;4;4;True;0.0003;0.0004;0.0007;0.0002;0.9433;0.0002;0.0007;0.0060;0.0003;0.0002;0.0002;0.0001;0.0004;0.0002;0.0002;0.0005;0.0001;0.0002;0.0002;0.0001;0.0000;0.0002;0.0001;0.0005;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0004;0.0002;0.0002;0.0012;0.0001;0.0012;0.0001;0.0065;0.0002;0.0000;0.0004;0.0002;0.0001;0.0001;0.0001;0.0001;0.0292;0.0016;0.0001;0.0001;0.0001;0.0002;0.0007;0.0001;0.0001;0.0002
66;../../Datasets/ip102_v1.1/images/00237.jpg;4;4;True;0.0004;0.0015;0.0008;0.0010;0.7445;0.0012;0.0010;0.0034;0.0451;0.0010;0.0023;0.0012;0.0195;0.0011;0.0006;0.0081;0.0004;0.0007;0.0010;0.0006;0.0014;0.0093;0.0083;0.0010;0.0081;0.0007;0.0047;0.0007;0.0016;0.0003;0.0007;0.0063;0.0010;0.0005;0.0072;0.0013;0.0013;0.0005;0.0243;0.0023;0.0006;0.0013;0.0004;0.0006;0.0003;0.0016;0.0023;0.0203;0.0346;0.0018;0.0009;0.0031;0.0005;0.0135;0.0009;0.0003;0.0005
67;../../Datasets/ip102_v1.1/images/00238.jpg;4;4;True;0.0006;0.0007;0.0018;0.0004;0.9187;0.0009;0.0019;0.0090;0.0003;0.0005;0.0004;0.0001;0.0005;0.0013;0.0003;0.0005;0.0002;0.0008;0.0004;0.0002;0.0002;0.0002;0.0001;0.0006;0.0003;0.0003;0.0003;0.0005;0.0004;0.0002;0.0005;0.0004;0.0004;0.0003;0.0007;0.0003;0.0017;0.0002;0.0075;0.0005;0.0001;0.0003;0.0007;0.0002;0.0001;0.0003;0.0002;0.0380;0.0010;0.0004;0.0003;0.0002;0.0005;0.0009;0.0002;0.0003;0.0011
68;../../Datasets/ip102_v1.1/images/00247.jpg;4;4;True;0.0018;0.0016;0.0007;0.0012;0.6193;0.0096;0.0064;0.0253;0.0018;0.0081;0.0017;0.0007;0.0038;0.0015;0.0005;0.0015;0.0006;0.0011;0.0010;0.0007;0.0004;0.0002;0.0001;0.0056;0.0003;0.0008;0.0005;0.0020;0.0003;0.0006;0.0010;0.0007;0.0003;0.0019;0.0007;0.0004;0.0088;0.0008;0.1451;0.0003;0.0003;0.0016;0.0011;0.0006;0.0003;0.0004;0.0008;0.1238;0.0025;0.0010;0.0011;0.0004;0.0004;0.0043;0.0002;0.0002;0.0014
69;../../Datasets/ip102_v1.1/images/00251.jpg;4;4;True;0.0005;0.0003;0.0006;0.0011;0.9574;0.0008;0.0005;0.0004;0.0003;0.0002;0.0004;0.0002;0.0016;0.0005;0.0003;0.0005;0.0001;0.0007;0.0003;0.0002;0.0001;0.0004;0.0001;0.0002;0.0004;0.0002;0.0004;0.0002;0.0005;0.0002;0.0003;0.0005;0.0002;0.0004;0.0005;0.0001;0.0008;0.0001;0.0079;0.0006;0.0002;0.0003;0.0002;0.0002;0.0002;0.0006;0.0002;0.0138;0.0019;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0003
70;../../Datasets/ip102_v1.1/images/00255.jpg;4;4;True;0.0008;0.0005;0.0005;0.0001;0.8720;0.0007;0.0005;0.0081;0.0006;0.0004;0.0004;0.0002;0.0010;0.0005;0.0002;0.0004;0.0002;0.0003;0.0002;0.0003;0.0001;0.0002;0.0001;0.0005;0.0002;0.0002;0.0005;0.0005;0.0002;0.0002;0.0003;0.0004;0.0002;0.0003;0.0005;0.0002;0.0022;0.0001;0.0136;0.0001;0.0001;0.0003;0.0005;0.0002;0.0002;0.0003;0.0001;0.0867;0.0011;0.0001;0.0002;0.0001;0.0002;0.0008;0.0001;0.0001;0.0007
71;../../Datasets/ip102_v1.1/images/00256.jpg;4;4;True;0.0005;0.0005;0.0011;0.0003;0.9185;0.0007;0.0014;0.0188;0.0004;0.0004;0.0004;0.0001;0.0004;0.0008;0.0002;0.0007;0.0002;0.0006;0.0004;0.0002;0.0002;0.0002;0.0001;0.0005;0.0002;0.0002;0.0003;0.0003;0.0004;0.0002;0.0004;0.0005;0.0003;0.0002;0.0010;0.0002;0.0029;0.0001;0.0077;0.0004;0.0001;0.0002;0.0005;0.0003;0.0001;0.0002;0.0001;0.0313;0.0012;0.0003;0.0002;0.0002;0.0005;0.0010;0.0001;0.0002;0.0005
72;../../Datasets/ip102_v1.1/images/00259.jpg;4;4;True;0.0007;0.0009;0.0008;0.0006;0.8072;0.0007;0.0014;0.0167;0.0008;0.0005;0.0004;0.0003;0.0027;0.0015;0.0007;0.0011;0.0003;0.0006;0.0004;0.0003;0.0005;0.0001;0.0004;0.0011;0.0005;0.0005;0.0003;0.0006;0.0004;0.0005;0.0004;0.0004;0.0004;0.0005;0.0007;0.0003;0.0024;0.0004;0.0195;0.0004;0.0001;0.0011;0.0008;0.0004;0.0003;0.0003;0.0008;0.1220;0.0016;0.0004;0.0003;0.0003;0.0004;0.0018;0.0002;0.0001;0.0005
73;../../Datasets/ip102_v1.1/images/00261.jpg;4;4;True;0.0011;0.0015;0.0020;0.0014;0.4070;0.0043;0.0050;0.0430;0.0451;0.0040;0.0232;0.0033;0.0036;0.0013;0.0017;0.0088;0.0006;0.0055;0.0009;0.0007;0.0010;0.0016;0.0016;0.0016;0.0016;0.0009;0.0007;0.0012;0.0009;0.0008;0.0006;0.0137;0.0015;0.0032;0.0054;0.0025;0.0060;0.0012;0.0246;0.0006;0.0010;0.0014;0.0006;0.0010;0.0017;0.0028;0.0014;0.2522;0.0152;0.0008;0.0012;0.0005;0.0012;0.0815;0.0003;0.0005;0.0017
74;../../Datasets/ip102_v1.1/images/00264.jpg;4;4;True;0.0002;0.0006;0.0008;0.0003;0.9259;0.0002;0.0009;0.0036;0.0085;0.0004;0.0020;0.0003;0.0012;0.0007;0.0003;0.0026;0.0004;0.0014;0.0005;0.0004;0.0002;0.0011;0.0002;0.0002;0.0002;0.0003;0.0013;0.0004;0.0003;0.0001;0.0002;0.0104;0.0004;0.0005;0.0006;0.0004;0.0008;0.0002;0.0044;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.0178;0.0046;0.0002;0.0002;0.0002;0.0003;0.0012;0.0002;0.0003;0.0003
75;../../Datasets/ip102_v1.1/images/00265.jpg;4;4;True;0.0006;0.0008;0.0006;0.0004;0.7826;0.0019;0.0020;0.0082;0.0144;0.0004;0.0009;0.0003;0.0019;0.0007;0.0008;0.0087;0.0003;0.0004;0.0006;0.0001;0.0003;0.0026;0.0007;0.0006;0.0003;0.0004;0.0053;0.0008;0.0003;0.0008;0.0003;0.0037;0.0006;0.0004;0.0005;0.0007;0.0051;0.0009;0.0712;0.0003;0.0010;0.0010;0.0009;0.0002;0.0002;0.0004;0.0005;0.0542;0.0063;0.0011;0.0002;0.0004;0.0002;0.0086;0.0011;0.0001;0.0012
76;../../Datasets/ip102_v1.1/images/00266.jpg;4;4;True;0.0012;0.0017;0.0011;0.0011;0.8067;0.0005;0.0060;0.0398;0.0029;0.0014;0.0011;0.0009;0.0323;0.0012;0.0014;0.0040;0.0006;0.0013;0.0005;0.0005;0.0007;0.0007;0.0003;0.0006;0.0006;0.0016;0.0021;0.0007;0.0007;0.0010;0.0025;0.0014;0.0006;0.0015;0.0007;0.0006;0.0052;0.0005;0.0185;0.0007;0.0001;0.0008;0.0014;0.0009;0.0002;0.0002;0.0010;0.0193;0.0038;0.0006;0.0002;0.0012;0.0014;0.0200;0.0010;0.0005;0.0003
77;../../Datasets/ip102_v1.1/images/00272.jpg;4;4;True;0.0008;0.0005;0.0013;0.0006;0.8063;0.0011;0.0011;0.0052;0.0005;0.0002;0.0004;0.0002;0.0018;0.0014;0.0003;0.0007;0.0002;0.0008;0.0004;0.0003;0.0003;0.0002;0.0002;0.0005;0.0004;0.0003;0.0003;0.0006;0.0002;0.0003;0.0006;0.0005;0.0003;0.0007;0.0006;0.0003;0.0011;0.0002;0.0115;0.0004;0.0001;0.0003;0.0007;0.0002;0.0001;0.0003;0.0003;0.1490;0.0012;0.0003;0.0004;0.0002;0.0005;0.0017;0.0002;0.0001;0.0006
78;../../Datasets/ip102_v1.1/images/00274.jpg;4;47;False;0.0020;0.0017;0.0018;0.0013;0.1965;0.0010;0.0058;0.0104;0.0038;0.0013;0.0011;0.0019;0.0040;0.0049;0.0036;0.0017;0.0006;0.0020;0.0011;0.0005;0.0002;0.0005;0.0034;0.0010;0.0008;0.0005;0.0019;0.0010;0.0009;0.0009;0.0012;0.0010;0.0002;0.0042;0.0026;0.0063;0.0052;0.0011;0.0140;0.0004;0.0006;0.0031;0.0008;0.0005;0.0006;0.0040;0.0019;0.6448;0.0009;0.0064;0.0049;0.0004;0.0008;0.0326;0.0005;0.0008;0.0025
79;../../Datasets/ip102_v1.1/images/00279.jpg;4;4;True;0.0007;0.0003;0.0003;0.0003;0.9162;0.0002;0.0003;0.0103;0.0005;0.0003;0.0002;0.0002;0.0016;0.0003;0.0002;0.0003;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003;0.0001;0.0003;0.0012;0.0001;0.0021;0.0001;0.0068;0.0002;0.0001;0.0001;0.0003;0.0003;0.0001;0.0002;0.0002;0.0477;0.0022;0.0001;0.0001;0.0001;0.0003;0.0015;0.0001;0.0001;0.0002
80;../../Datasets/ip102_v1.1/images/00282.jpg;4;4;True;0.0006;0.0008;0.0006;0.0002;0.8136;0.0004;0.0012;0.0319;0.0045;0.0003;0.0010;0.0010;0.0022;0.0009;0.0005;0.0039;0.0003;0.0017;0.0007;0.0005;0.0003;0.0016;0.0003;0.0009;0.0006;0.0009;0.0036;0.0004;0.0003;0.0003;0.0004;0.0012;0.0002;0.0006;0.0011;0.0007;0.0042;0.0003;0.0371;0.0003;0.0002;0.0009;0.0005;0.0003;0.0001;0.0002;0.0007;0.0529;0.0048;0.0006;0.0004;0.0003;0.0011;0.0135;0.0002;0.0004;0.0009
81;../../Datasets/ip102_v1.1/images/00283.jpg;4;7;False;0.0043;0.0032;0.0049;0.0032;0.1800;0.0005;0.0029;0.4285;0.0055;0.0048;0.0311;0.0023;0.0085;0.0009;0.0052;0.0021;0.0017;0.0033;0.0019;0.0017;0.0037;0.0037;0.0020;0.0053;0.0010;0.0023;0.0027;0.0034;0.0021;0.0019;0.0016;0.0042;0.0057;0.0040;0.0057;0.0025;0.0466;0.0052;0.0628;0.0007;0.0008;0.0071;0.0041;0.0019;0.0013;0.0041;0.0041;0.0627;0.0129;0.0013;0.0010;0.0053;0.0028;0.0239;0.0007;0.0008;0.0021
82;../../Datasets/ip102_v1.1/images/00287.jpg;4;7;False;0.0018;0.0018;0.0007;0.0009;0.0059;0.0092;0.0056;0.6519;0.0174;0.0145;0.0175;0.0005;0.0039;0.0010;0.0005;0.0345;0.0007;0.0013;0.0007;0.0008;0.0007;0.0077;0.0006;0.0128;0.0003;0.0009;0.0048;0.0005;0.0003;0.0006;0.0014;0.0312;0.0005;0.0006;0.0012;0.0003;0.1100;0.0002;0.0151;0.0002;0.0003;0.0011;0.0006;0.0007;0.0005;0.0007;0.0002;0.0075;0.0052;0.0003;0.0014;0.0006;0.0005;0.0138;0.0006;0.0025;0.0024
83;../../Datasets/ip102_v1.1/images/00288.jpg;4;13;False;0.0045;0.0152;0.0191;0.0028;0.0211;0.0021;0.1771;0.0059;0.0015;0.0016;0.0019;0.0012;0.0031;0.4052;0.0010;0.0029;0.0060;0.0004;0.0078;0.0054;0.0023;0.0101;0.0013;0.0247;0.0029;0.0140;0.0138;0.0009;0.0015;0.0010;0.0028;0.0007;0.0007;0.0659;0.0018;0.0199;0.0028;0.0018;0.0438;0.0050;0.0002;0.0011;0.0030;0.0009;0.0031;0.0004;0.0010;0.0206;0.0013;0.0127;0.0003;0.0015;0.0077;0.0006;0.0040;0.0264;0.0114
84;../../Datasets/ip102_v1.1/images/00300.jpg;4;4;True;0.0008;0.0004;0.0003;0.0006;0.7038;0.0008;0.0034;0.0157;0.0048;0.0007;0.0028;0.0011;0.0022;0.0008;0.0006;0.0010;0.0007;0.0015;0.0003;0.0005;0.0005;0.0046;0.0001;0.0029;0.0007;0.0009;0.0074;0.0006;0.0004;0.0010;0.0007;0.0009;0.0003;0.0003;0.0022;0.0013;0.0029;0.0010;0.1410;0.0001;0.0006;0.0010;0.0005;0.0004;0.0003;0.0003;0.0008;0.0427;0.0046;0.0011;0.0005;0.0002;0.0002;0.0273;0.0003;0.0005;0.0059
85;../../Datasets/ip102_v1.1/images/00307.jpg;4;4;True;0.0036;0.0003;0.0003;0.0002;0.8371;0.0003;0.0003;0.0181;0.0021;0.0004;0.0004;0.0003;0.0024;0.0003;0.0003;0.0009;0.0001;0.0004;0.0002;0.0003;0.0002;0.0001;0.0002;0.0004;0.0003;0.0003;0.0002;0.0004;0.0002;0.0002;0.0003;0.0006;0.0002;0.0004;0.0034;0.0003;0.0032;0.0002;0.0142;0.0003;0.0001;0.0003;0.0004;0.0005;0.0002;0.0003;0.0005;0.0964;0.0036;0.0002;0.0003;0.0002;0.0004;0.0023;0.0001;0.0001;0.0003
