Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
421;../../Datasets/ip102_v1.1/images/02135.jpg;17;17;True
422;../../Datasets/ip102_v1.1/images/02136.jpg;17;17;True
423;../../Datasets/ip102_v1.1/images/02138.jpg;17;5;False
424;../../Datasets/ip102_v1.1/images/02141.jpg;17;17;True
425;../../Datasets/ip102_v1.1/images/02143.jpg;17;17;True
426;../../Datasets/ip102_v1.1/images/02145.jpg;17;19;False
427;../../Datasets/ip102_v1.1/images/02146.jpg;17;5;False
428;../../Datasets/ip102_v1.1/images/02149.jpg;17;17;True
429;../../Datasets/ip102_v1.1/images/02150.jpg;17;17;True
430;../../Datasets/ip102_v1.1/images/02157.jpg;17;17;True
431;../../Datasets/ip102_v1.1/images/02160.jpg;17;17;True
432;../../Datasets/ip102_v1.1/images/02166.jpg;17;17;True
433;../../Datasets/ip102_v1.1/images/02170.jpg;17;17;True
434;../../Datasets/ip102_v1.1/images/02174.jpg;17;17;True
435;../../Datasets/ip102_v1.1/images/02175.jpg;17;17;True
436;../../Datasets/ip102_v1.1/images/02200.jpg;17;18;False
437;../../Datasets/ip102_v1.1/images/02206.jpg;17;15;False
438;../../Datasets/ip102_v1.1/images/02208.jpg;17;15;False
439;../../Datasets/ip102_v1.1/images/02214.jpg;17;17;True
440;../../Datasets/ip102_v1.1/images/02220.jpg;17;17;True
441;../../Datasets/ip102_v1.1/images/02222.jpg;17;17;True
442;../../Datasets/ip102_v1.1/images/02223.jpg;17;17;True
443;../../Datasets/ip102_v1.1/images/02228.jpg;17;14;False
444;../../Datasets/ip102_v1.1/images/02231.jpg;17;5;False
445;../../Datasets/ip102_v1.1/images/02232.jpg;17;17;True
446;../../Datasets/ip102_v1.1/images/02233.jpg;17;17;True
447;../../Datasets/ip102_v1.1/images/02240.jpg;17;17;True
448;../../Datasets/ip102_v1.1/images/02245.jpg;17;17;True
449;../../Datasets/ip102_v1.1/images/02253.jpg;17;18;False
450;../../Datasets/ip102_v1.1/images/02254.jpg;17;17;True
451;../../Datasets/ip102_v1.1/images/02257.jpg;17;1;False
452;../../Datasets/ip102_v1.1/images/02258.jpg;17;17;True
453;../../Datasets/ip102_v1.1/images/02265.jpg;17;17;True
454;../../Datasets/ip102_v1.1/images/02266.jpg;17;17;True
455;../../Datasets/ip102_v1.1/images/02267.jpg;17;5;False
456;../../Datasets/ip102_v1.1/images/02275.jpg;17;17;True
457;../../Datasets/ip102_v1.1/images/02277.jpg;17;17;True
458;../../Datasets/ip102_v1.1/images/02280.jpg;17;18;False
459;../../Datasets/ip102_v1.1/images/02285.jpg;17;3;False
460;../../Datasets/ip102_v1.1/images/02286.jpg;17;17;True
461;../../Datasets/ip102_v1.1/images/02287.jpg;17;17;True
462;../../Datasets/ip102_v1.1/images/02290.jpg;17;7;False
463;../../Datasets/ip102_v1.1/images/02292.jpg;17;18;False
464;../../Datasets/ip102_v1.1/images/02302.jpg;17;17;True
465;../../Datasets/ip102_v1.1/images/02307.jpg;17;16;False
466;../../Datasets/ip102_v1.1/images/02310.jpg;17;17;True
467;../../Datasets/ip102_v1.1/images/02312.jpg;17;17;True
468;../../Datasets/ip102_v1.1/images/02315.jpg;17;14;False
469;../../Datasets/ip102_v1.1/images/02317.jpg;17;11;False
470;../../Datasets/ip102_v1.1/images/02318.jpg;17;17;True
471;../../Datasets/ip102_v1.1/images/02321.jpg;17;5;False
472;../../Datasets/ip102_v1.1/images/02327.jpg;17;17;True
473;../../Datasets/ip102_v1.1/images/02328.jpg;17;17;True
474;../../Datasets/ip102_v1.1/images/02330.jpg;17;17;True
475;../../Datasets/ip102_v1.1/images/02332.jpg;17;17;True
476;../../Datasets/ip102_v1.1/images/02334.jpg;17;17;True
477;../../Datasets/ip102_v1.1/images/02342.jpg;17;5;False
478;../../Datasets/ip102_v1.1/images/02344.jpg;17;17;True
479;../../Datasets/ip102_v1.1/images/02348.jpg;17;17;True
480;../../Datasets/ip102_v1.1/images/02350.jpg;17;17;True
481;../../Datasets/ip102_v1.1/images/02358.jpg;17;17;True
482;../../Datasets/ip102_v1.1/images/02364.jpg;17;5;False
483;../../Datasets/ip102_v1.1/images/02366.jpg;17;17;True
484;../../Datasets/ip102_v1.1/images/02367.jpg;17;17;True
485;../../Datasets/ip102_v1.1/images/02373.jpg;17;17;True
486;../../Datasets/ip102_v1.1/images/02375.jpg;17;17;True
487;../../Datasets/ip102_v1.1/images/02378.jpg;17;17;True
488;../../Datasets/ip102_v1.1/images/02379.jpg;17;17;True
489;../../Datasets/ip102_v1.1/images/02380.jpg;17;15;False
490;../../Datasets/ip102_v1.1/images/02385.jpg;17;17;True
491;../../Datasets/ip102_v1.1/images/02386.jpg;17;5;False
492;../../Datasets/ip102_v1.1/images/02392.jpg;17;7;False
493;../../Datasets/ip102_v1.1/images/02393.jpg;17;17;True
494;../../Datasets/ip102_v1.1/images/02401.jpg;17;17;True
495;../../Datasets/ip102_v1.1/images/02402.jpg;17;3;False
496;../../Datasets/ip102_v1.1/images/02405.jpg;17;17;True
497;../../Datasets/ip102_v1.1/images/02406.jpg;17;15;False
498;../../Datasets/ip102_v1.1/images/02409.jpg;17;17;True
499;../../Datasets/ip102_v1.1/images/02410.jpg;17;5;False
500;../../Datasets/ip102_v1.1/images/02411.jpg;17;17;True
501;../../Datasets/ip102_v1.1/images/02413.jpg;17;17;True
502;../../Datasets/ip102_v1.1/images/02414.jpg;17;17;True
503;../../Datasets/ip102_v1.1/images/02415.jpg;17;17;True
504;../../Datasets/ip102_v1.1/images/02419.jpg;17;17;True
505;../../Datasets/ip102_v1.1/images/02426.jpg;17;17;True
506;../../Datasets/ip102_v1.1/images/02431.jpg;17;17;True
507;../../Datasets/ip102_v1.1/images/02432.jpg;17;17;True
508;../../Datasets/ip102_v1.1/images/02433.jpg;17;17;True
509;../../Datasets/ip102_v1.1/images/02441.jpg;17;17;True
510;../../Datasets/ip102_v1.1/images/02443.jpg;17;17;True
511;../../Datasets/ip102_v1.1/images/02461.jpg;17;17;True
512;../../Datasets/ip102_v1.1/images/02462.jpg;17;17;True
513;../../Datasets/ip102_v1.1/images/02465.jpg;17;15;False
514;../../Datasets/ip102_v1.1/images/02467.jpg;17;17;True
515;../../Datasets/ip102_v1.1/images/02472.jpg;17;16;False
516;../../Datasets/ip102_v1.1/images/02473.jpg;17;17;True
517;../../Datasets/ip102_v1.1/images/02474.jpg;17;17;True
518;../../Datasets/ip102_v1.1/images/02478.jpg;17;17;True
519;../../Datasets/ip102_v1.1/images/02487.jpg;17;17;True
520;../../Datasets/ip102_v1.1/images/02488.jpg;17;19;False
521;../../Datasets/ip102_v1.1/images/02492.jpg;17;19;False
522;../../Datasets/ip102_v1.1/images/02496.jpg;17;17;True
523;../../Datasets/ip102_v1.1/images/02502.jpg;17;15;False
524;../../Datasets/ip102_v1.1/images/02503.jpg;17;18;False
525;../../Datasets/ip102_v1.1/images/02505.jpg;17;17;True
526;../../Datasets/ip102_v1.1/images/02506.jpg;17;17;True
527;../../Datasets/ip102_v1.1/images/02510.jpg;17;14;False
528;../../Datasets/ip102_v1.1/images/02517.jpg;17;17;True
529;../../Datasets/ip102_v1.1/images/02532.jpg;17;17;True
530;../../Datasets/ip102_v1.1/images/02533.jpg;17;18;False
531;../../Datasets/ip102_v1.1/images/02537.jpg;17;17;True
532;../../Datasets/ip102_v1.1/images/02546.jpg;17;17;True
533;../../Datasets/ip102_v1.1/images/02547.jpg;17;14;False
534;../../Datasets/ip102_v1.1/images/02548.jpg;17;17;True
535;../../Datasets/ip102_v1.1/images/02551.jpg;17;17;True
536;../../Datasets/ip102_v1.1/images/02554.jpg;17;17;True
537;../../Datasets/ip102_v1.1/images/02555.jpg;17;17;True
538;../../Datasets/ip102_v1.1/images/02558.jpg;17;1;False
539;../../Datasets/ip102_v1.1/images/02560.jpg;17;17;True
540;../../Datasets/ip102_v1.1/images/02564.jpg;17;17;True
541;../../Datasets/ip102_v1.1/images/02567.jpg;17;5;False
542;../../Datasets/ip102_v1.1/images/02576.jpg;17;11;False
543;../../Datasets/ip102_v1.1/images/02578.jpg;17;5;False
544;../../Datasets/ip102_v1.1/images/02582.jpg;17;17;True
545;../../Datasets/ip102_v1.1/images/02585.jpg;17;17;True
546;../../Datasets/ip102_v1.1/images/02588.jpg;17;17;True
547;../../Datasets/ip102_v1.1/images/02590.jpg;17;17;True
548;../../Datasets/ip102_v1.1/images/02591.jpg;17;5;False
549;../../Datasets/ip102_v1.1/images/02592.jpg;17;17;True
550;../../Datasets/ip102_v1.1/images/02596.jpg;17;17;True
551;../../Datasets/ip102_v1.1/images/02597.jpg;17;18;False
552;../../Datasets/ip102_v1.1/images/02600.jpg;17;5;False
553;../../Datasets/ip102_v1.1/images/02602.jpg;17;17;True
554;../../Datasets/ip102_v1.1/images/02603.jpg;17;5;False
555;../../Datasets/ip102_v1.1/images/02604.jpg;17;17;True
556;../../Datasets/ip102_v1.1/images/02612.jpg;17;17;True
557;../../Datasets/ip102_v1.1/images/02613.jpg;17;17;True
558;../../Datasets/ip102_v1.1/images/02614.jpg;17;17;True
559;../../Datasets/ip102_v1.1/images/02615.jpg;17;17;True
560;../../Datasets/ip102_v1.1/images/02622.jpg;17;17;True
561;../../Datasets/ip102_v1.1/images/02623.jpg;17;14;False
562;../../Datasets/ip102_v1.1/images/02626.jpg;17;5;False
563;../../Datasets/ip102_v1.1/images/02628.jpg;17;17;True
564;../../Datasets/ip102_v1.1/images/02631.jpg;17;19;False
565;../../Datasets/ip102_v1.1/images/02635.jpg;17;17;True
566;../../Datasets/ip102_v1.1/images/02636.jpg;17;16;False
567;../../Datasets/ip102_v1.1/images/02639.jpg;17;17;True
568;../../Datasets/ip102_v1.1/images/02643.jpg;17;17;True
569;../../Datasets/ip102_v1.1/images/02646.jpg;17;17;True
570;../../Datasets/ip102_v1.1/images/02648.jpg;17;17;True
571;../../Datasets/ip102_v1.1/images/02650.jpg;17;17;True
572;../../Datasets/ip102_v1.1/images/02654.jpg;17;17;True
573;../../Datasets/ip102_v1.1/images/02655.jpg;17;17;True
574;../../Datasets/ip102_v1.1/images/02656.jpg;17;17;True
575;../../Datasets/ip102_v1.1/images/02660.jpg;17;17;True
576;../../Datasets/ip102_v1.1/images/02662.jpg;17;17;True
577;../../Datasets/ip102_v1.1/images/02664.jpg;17;17;True
578;../../Datasets/ip102_v1.1/images/02665.jpg;17;17;True
579;../../Datasets/ip102_v1.1/images/02666.jpg;17;17;True
580;../../Datasets/ip102_v1.1/images/02667.jpg;17;14;False
581;../../Datasets/ip102_v1.1/images/02670.jpg;17;5;False
582;../../Datasets/ip102_v1.1/images/02672.jpg;17;17;True
583;../../Datasets/ip102_v1.1/images/02674.jpg;17;17;True
584;../../Datasets/ip102_v1.1/images/02678.jpg;17;17;True
585;../../Datasets/ip102_v1.1/images/02680.jpg;17;14;False
586;../../Datasets/ip102_v1.1/images/02686.jpg;17;5;False
587;../../Datasets/ip102_v1.1/images/02689.jpg;17;17;True
588;../../Datasets/ip102_v1.1/images/02697.jpg;17;17;True
589;../../Datasets/ip102_v1.1/images/02699.jpg;17;5;False
590;../../Datasets/ip102_v1.1/images/02703.jpg;17;17;True
591;../../Datasets/ip102_v1.1/images/02706.jpg;17;17;True
592;../../Datasets/ip102_v1.1/images/02709.jpg;17;17;True
593;../../Datasets/ip102_v1.1/images/02715.jpg;17;17;True
594;../../Datasets/ip102_v1.1/images/02716.jpg;17;17;True
595;../../Datasets/ip102_v1.1/images/02720.jpg;17;17;True
596;../../Datasets/ip102_v1.1/images/02725.jpg;17;17;True
597;../../Datasets/ip102_v1.1/images/02732.jpg;17;17;True
598;../../Datasets/ip102_v1.1/images/02738.jpg;17;7;False
599;../../Datasets/ip102_v1.1/images/02742.jpg;17;17;True
600;../../Datasets/ip102_v1.1/images/02750.jpg;17;17;True
601;../../Datasets/ip102_v1.1/images/02754.jpg;17;17;True
602;../../Datasets/ip102_v1.1/images/02755.jpg;17;17;True
603;../../Datasets/ip102_v1.1/images/02760.jpg;17;17;True
604;../../Datasets/ip102_v1.1/images/02763.jpg;17;11;False
605;../../Datasets/ip102_v1.1/images/02768.jpg;17;17;True
606;../../Datasets/ip102_v1.1/images/02777.jpg;17;17;True
607;../../Datasets/ip102_v1.1/images/02778.jpg;17;17;True
608;../../Datasets/ip102_v1.1/images/02792.jpg;17;17;True
609;../../Datasets/ip102_v1.1/images/02795.jpg;17;17;True
610;../../Datasets/ip102_v1.1/images/02796.jpg;17;17;True
611;../../Datasets/ip102_v1.1/images/02801.jpg;17;17;True
612;../../Datasets/ip102_v1.1/images/02802.jpg;17;17;True
613;../../Datasets/ip102_v1.1/images/02803.jpg;17;17;True
614;../../Datasets/ip102_v1.1/images/02804.jpg;17;17;True
615;../../Datasets/ip102_v1.1/images/02805.jpg;17;17;True
616;../../Datasets/ip102_v1.1/images/02806.jpg;17;17;True
617;../../Datasets/ip102_v1.1/images/02811.jpg;17;17;True
618;../../Datasets/ip102_v1.1/images/02812.jpg;17;5;False
619;../../Datasets/ip102_v1.1/images/02814.jpg;17;17;True
620;../../Datasets/ip102_v1.1/images/02815.jpg;17;17;True
621;../../Datasets/ip102_v1.1/images/02822.jpg;17;17;True
622;../../Datasets/ip102_v1.1/images/02823.jpg;17;17;True
623;../../Datasets/ip102_v1.1/images/02824.jpg;17;17;True
624;../../Datasets/ip102_v1.1/images/02827.jpg;17;17;True
625;../../Datasets/ip102_v1.1/images/02830.jpg;17;17;True
626;../../Datasets/ip102_v1.1/images/02841.jpg;17;17;True
627;../../Datasets/ip102_v1.1/images/02842.jpg;17;17;True
628;../../Datasets/ip102_v1.1/images/02843.jpg;17;1;False
629;../../Datasets/ip102_v1.1/images/02848.jpg;17;17;True
630;../../Datasets/ip102_v1.1/images/02853.jpg;17;15;False
631;../../Datasets/ip102_v1.1/images/02854.jpg;17;17;True
632;../../Datasets/ip102_v1.1/images/02855.jpg;17;17;True
633;../../Datasets/ip102_v1.1/images/02857.jpg;17;17;True
634;../../Datasets/ip102_v1.1/images/02862.jpg;17;17;True
635;../../Datasets/ip102_v1.1/images/02863.jpg;17;17;True
636;../../Datasets/ip102_v1.1/images/02869.jpg;17;14;False
637;../../Datasets/ip102_v1.1/images/02870.jpg;17;17;True
638;../../Datasets/ip102_v1.1/images/02881.jpg;17;17;True
639;../../Datasets/ip102_v1.1/images/02883.jpg;17;17;True
640;../../Datasets/ip102_v1.1/images/02884.jpg;17;15;False
641;../../Datasets/ip102_v1.1/images/02885.jpg;17;7;False
642;../../Datasets/ip102_v1.1/images/02886.jpg;17;17;True
643;../../Datasets/ip102_v1.1/images/02888.jpg;17;17;True
644;../../Datasets/ip102_v1.1/images/02890.jpg;17;17;True
645;../../Datasets/ip102_v1.1/images/02892.jpg;17;17;True
646;../../Datasets/ip102_v1.1/images/02895.jpg;17;17;True
647;../../Datasets/ip102_v1.1/images/02907.jpg;17;17;True
648;../../Datasets/ip102_v1.1/images/02912.jpg;17;5;False
649;../../Datasets/ip102_v1.1/images/02913.jpg;17;17;True
650;../../Datasets/ip102_v1.1/images/02915.jpg;17;17;True
651;../../Datasets/ip102_v1.1/images/05129.jpg;18;18;True
652;../../Datasets/ip102_v1.1/images/05130.jpg;18;18;True
653;../../Datasets/ip102_v1.1/images/05131.jpg;18;18;True
654;../../Datasets/ip102_v1.1/images/05136.jpg;18;7;False
655;../../Datasets/ip102_v1.1/images/05137.jpg;18;18;True
656;../../Datasets/ip102_v1.1/images/05138.jpg;18;18;True
657;../../Datasets/ip102_v1.1/images/05140.jpg;18;18;True
658;../../Datasets/ip102_v1.1/images/05145.jpg;18;3;False
659;../../Datasets/ip102_v1.1/images/05149.jpg;18;18;True
660;../../Datasets/ip102_v1.1/images/05150.jpg;18;18;True
661;../../Datasets/ip102_v1.1/images/05155.jpg;18;12;False
662;../../Datasets/ip102_v1.1/images/05158.jpg;18;18;True
663;../../Datasets/ip102_v1.1/images/05159.jpg;18;7;False
664;../../Datasets/ip102_v1.1/images/05166.jpg;18;18;True
665;../../Datasets/ip102_v1.1/images/05172.jpg;18;18;True
666;../../Datasets/ip102_v1.1/images/05173.jpg;18;18;True
667;../../Datasets/ip102_v1.1/images/05174.jpg;18;17;False
668;../../Datasets/ip102_v1.1/images/05178.jpg;18;18;True
669;../../Datasets/ip102_v1.1/images/05183.jpg;18;18;True
670;../../Datasets/ip102_v1.1/images/05186.jpg;18;18;True
671;../../Datasets/ip102_v1.1/images/05188.jpg;18;18;True
672;../../Datasets/ip102_v1.1/images/05189.jpg;18;0;False
673;../../Datasets/ip102_v1.1/images/05190.jpg;18;18;True
674;../../Datasets/ip102_v1.1/images/05192.jpg;18;18;True
675;../../Datasets/ip102_v1.1/images/05195.jpg;18;3;False
676;../../Datasets/ip102_v1.1/images/05196.jpg;18;18;True
677;../../Datasets/ip102_v1.1/images/05199.jpg;18;18;True
678;../../Datasets/ip102_v1.1/images/05200.jpg;18;18;True
679;../../Datasets/ip102_v1.1/images/05204.jpg;18;18;True
680;../../Datasets/ip102_v1.1/images/05207.jpg;18;18;True
681;../../Datasets/ip102_v1.1/images/05210.jpg;18;18;True
682;../../Datasets/ip102_v1.1/images/05211.jpg;18;18;True
683;../../Datasets/ip102_v1.1/images/05212.jpg;18;18;True
684;../../Datasets/ip102_v1.1/images/05213.jpg;18;18;True
685;../../Datasets/ip102_v1.1/images/05215.jpg;18;18;True
686;../../Datasets/ip102_v1.1/images/05216.jpg;18;18;True
687;../../Datasets/ip102_v1.1/images/05217.jpg;18;18;True
688;../../Datasets/ip102_v1.1/images/05223.jpg;18;17;False
689;../../Datasets/ip102_v1.1/images/05225.jpg;18;17;False
690;../../Datasets/ip102_v1.1/images/05227.jpg;18;18;True
691;../../Datasets/ip102_v1.1/images/05229.jpg;18;17;False
692;../../Datasets/ip102_v1.1/images/05232.jpg;18;18;True
693;../../Datasets/ip102_v1.1/images/05233.jpg;18;17;False
694;../../Datasets/ip102_v1.1/images/05236.jpg;18;18;True
695;../../Datasets/ip102_v1.1/images/05240.jpg;18;14;False
696;../../Datasets/ip102_v1.1/images/05251.jpg;18;18;True
697;../../Datasets/ip102_v1.1/images/05253.jpg;18;18;True
698;../../Datasets/ip102_v1.1/images/05254.jpg;18;18;True
699;../../Datasets/ip102_v1.1/images/05256.jpg;18;14;False
700;../../Datasets/ip102_v1.1/images/05268.jpg;18;14;False
701;../../Datasets/ip102_v1.1/images/05271.jpg;18;18;True
702;../../Datasets/ip102_v1.1/images/05274.jpg;18;18;True
703;../../Datasets/ip102_v1.1/images/05275.jpg;18;18;True
704;../../Datasets/ip102_v1.1/images/05278.jpg;18;18;True
705;../../Datasets/ip102_v1.1/images/05281.jpg;18;18;True
706;../../Datasets/ip102_v1.1/images/05282.jpg;18;18;True
707;../../Datasets/ip102_v1.1/images/05284.jpg;18;18;True
708;../../Datasets/ip102_v1.1/images/05287.jpg;18;18;True
709;../../Datasets/ip102_v1.1/images/05291.jpg;18;18;True
710;../../Datasets/ip102_v1.1/images/05298.jpg;18;18;True
711;../../Datasets/ip102_v1.1/images/05304.jpg;18;18;True
712;../../Datasets/ip102_v1.1/images/05307.jpg;18;3;False
713;../../Datasets/ip102_v1.1/images/05308.jpg;18;18;True
714;../../Datasets/ip102_v1.1/images/05311.jpg;18;18;True
715;../../Datasets/ip102_v1.1/images/05313.jpg;18;0;False
716;../../Datasets/ip102_v1.1/images/05315.jpg;18;18;True
717;../../Datasets/ip102_v1.1/images/05319.jpg;18;18;True
718;../../Datasets/ip102_v1.1/images/05320.jpg;18;5;False
719;../../Datasets/ip102_v1.1/images/05321.jpg;18;1;False
720;../../Datasets/ip102_v1.1/images/05330.jpg;18;18;True
721;../../Datasets/ip102_v1.1/images/05336.jpg;18;18;True
722;../../Datasets/ip102_v1.1/images/05337.jpg;18;18;True
723;../../Datasets/ip102_v1.1/images/05341.jpg;18;18;True
724;../../Datasets/ip102_v1.1/images/05342.jpg;18;18;True
725;../../Datasets/ip102_v1.1/images/05344.jpg;18;18;True
726;../../Datasets/ip102_v1.1/images/05347.jpg;18;17;False
727;../../Datasets/ip102_v1.1/images/05349.jpg;18;18;True
728;../../Datasets/ip102_v1.1/images/05354.jpg;18;18;True
729;../../Datasets/ip102_v1.1/images/05355.jpg;18;18;True
730;../../Datasets/ip102_v1.1/images/05362.jpg;18;18;True
731;../../Datasets/ip102_v1.1/images/05367.jpg;18;17;False
732;../../Datasets/ip102_v1.1/images/05374.jpg;18;18;True
733;../../Datasets/ip102_v1.1/images/05379.jpg;18;18;True
734;../../Datasets/ip102_v1.1/images/05385.jpg;18;18;True
735;../../Datasets/ip102_v1.1/images/05387.jpg;18;18;True
736;../../Datasets/ip102_v1.1/images/05390.jpg;18;0;False
737;../../Datasets/ip102_v1.1/images/05391.jpg;18;18;True
738;../../Datasets/ip102_v1.1/images/05393.jpg;18;18;True
739;../../Datasets/ip102_v1.1/images/05395.jpg;18;18;True
740;../../Datasets/ip102_v1.1/images/05399.jpg;18;18;True
741;../../Datasets/ip102_v1.1/images/05401.jpg;18;17;False
742;../../Datasets/ip102_v1.1/images/05410.jpg;18;18;True
743;../../Datasets/ip102_v1.1/images/05414.jpg;18;18;True
744;../../Datasets/ip102_v1.1/images/05415.jpg;18;18;True
745;../../Datasets/ip102_v1.1/images/05418.jpg;18;18;True
746;../../Datasets/ip102_v1.1/images/05421.jpg;18;18;True
747;../../Datasets/ip102_v1.1/images/05422.jpg;18;18;True
748;../../Datasets/ip102_v1.1/images/05434.jpg;18;18;True
749;../../Datasets/ip102_v1.1/images/05435.jpg;18;18;True
750;../../Datasets/ip102_v1.1/images/05437.jpg;18;18;True
751;../../Datasets/ip102_v1.1/images/05441.jpg;18;18;True
752;../../Datasets/ip102_v1.1/images/05445.jpg;18;18;True
753;../../Datasets/ip102_v1.1/images/05451.jpg;18;0;False
754;../../Datasets/ip102_v1.1/images/05453.jpg;18;18;True
755;../../Datasets/ip102_v1.1/images/05456.jpg;18;18;True
756;../../Datasets/ip102_v1.1/images/05461.jpg;18;18;True
757;../../Datasets/ip102_v1.1/images/05466.jpg;18;18;True
758;../../Datasets/ip102_v1.1/images/05468.jpg;18;18;True
759;../../Datasets/ip102_v1.1/images/05469.jpg;18;0;False
760;../../Datasets/ip102_v1.1/images/05474.jpg;18;18;True
761;../../Datasets/ip102_v1.1/images/05475.jpg;18;0;False
762;../../Datasets/ip102_v1.1/images/05479.jpg;18;18;True
763;../../Datasets/ip102_v1.1/images/05480.jpg;18;18;True
764;../../Datasets/ip102_v1.1/images/05486.jpg;18;18;True
765;../../Datasets/ip102_v1.1/images/05496.jpg;18;18;True
766;../../Datasets/ip102_v1.1/images/05508.jpg;18;2;False
767;../../Datasets/ip102_v1.1/images/05510.jpg;18;18;True
768;../../Datasets/ip102_v1.1/images/05512.jpg;18;18;True
769;../../Datasets/ip102_v1.1/images/05517.jpg;18;18;True
770;../../Datasets/ip102_v1.1/images/05524.jpg;18;18;True
771;../../Datasets/ip102_v1.1/images/05525.jpg;18;18;True
772;../../Datasets/ip102_v1.1/images/05526.jpg;18;18;True
773;../../Datasets/ip102_v1.1/images/05528.jpg;18;15;False
774;../../Datasets/ip102_v1.1/images/05529.jpg;18;18;True
775;../../Datasets/ip102_v1.1/images/05533.jpg;18;18;True
776;../../Datasets/ip102_v1.1/images/05536.jpg;18;18;True
