103;../../Datasets/ip102_v1.1/images/00351.jpg;14;14;True;0.1012;0.0060;0.0299;0.0430;0.0069;0.0973;0.0348;0.0193;0.0046;0.0038;0.0055;0.0141;0.0797;0.0033;0.2113;0.0284;0.0062;0.1063;0.1831;0.0153
104;../../Datasets/ip102_v1.1/images/00352.jpg;14;18;False;0.0218;0.0063;0.0159;0.0158;0.0028;0.1234;0.0077;0.0715;0.0097;0.0020;0.0206;0.0138;0.0360;0.0039;0.2064;0.0410;0.0145;0.0702;0.3125;0.0042
105;../../Datasets/ip102_v1.1/images/00357.jpg;14;14;True;0.0011;0.0001;0.0002;0.0004;0.0000;0.0020;0.0000;0.0002;0.0000;0.0000;0.0001;0.0002;0.0003;0.0000;0.9437;0.0010;0.0002;0.0366;0.0137;0.0000
106;../../Datasets/ip102_v1.1/images/00358.jpg;14;14;True;0.0013;0.0004;0.0011;0.0015;0.0001;0.0023;0.0003;0.0025;0.0003;0.0010;0.0057;0.0005;0.0008;0.0007;0.6190;0.0058;0.0006;0.0428;0.3127;0.0004
107;../../Datasets/ip102_v1.1/images/00364.jpg;14;14;True;0.0015;0.0003;0.0010;0.0011;0.0001;0.0010;0.0002;0.0009;0.0002;0.0003;0.0043;0.0005;0.0005;0.0004;0.5079;0.0033;0.0003;0.0787;0.3965;0.0010
108;../../Datasets/ip102_v1.1/images/00369.jpg;14;7;False;0.0044;0.0100;0.0053;0.0132;0.0006;0.1134;0.0018;0.2610;0.0027;0.0027;0.0133;0.0473;0.0009;0.0018;0.2430;0.0724;0.1261;0.0566;0.0092;0.0143
109;../../Datasets/ip102_v1.1/images/00375.jpg;14;14;True;0.0215;0.0061;0.0076;0.0324;0.0036;0.0351;0.0015;0.0038;0.0022;0.0036;0.0065;0.0033;0.0122;0.0032;0.5753;0.0279;0.0040;0.0553;0.1935;0.0014
110;../../Datasets/ip102_v1.1/images/00376.jpg;14;14;True;0.0146;0.0027;0.0020;0.0031;0.0028;0.0344;0.0003;0.0036;0.0012;0.0035;0.0014;0.0022;0.0005;0.0018;0.8868;0.0056;0.0160;0.0065;0.0009;0.0102
111;../../Datasets/ip102_v1.1/images/00377.jpg;14;14;True;0.0511;0.0585;0.0255;0.0701;0.0052;0.0286;0.0017;0.0233;0.0033;0.0024;0.0159;0.0047;0.0116;0.0079;0.5347;0.0141;0.0160;0.0940;0.0252;0.0062
112;../../Datasets/ip102_v1.1/images/00383.jpg;14;17;False;0.1803;0.0141;0.0032;0.0115;0.0005;0.0187;0.0011;0.0150;0.0028;0.0027;0.0064;0.0117;0.0476;0.0008;0.1348;0.0041;0.0046;0.2906;0.2439;0.0055
113;../../Datasets/ip102_v1.1/images/00386.jpg;14;14;True;0.0087;0.0203;0.1890;0.0494;0.0072;0.0257;0.0026;0.0199;0.0055;0.0019;0.0204;0.0076;0.0042;0.0111;0.4638;0.0143;0.0114;0.1016;0.0263;0.0093
114;../../Datasets/ip102_v1.1/images/00390.jpg;14;14;True;0.0004;0.0006;0.0001;0.0004;0.0000;0.0056;0.0000;0.0007;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001;0.9556;0.0015;0.0001;0.0153;0.0185;0.0001
115;../../Datasets/ip102_v1.1/images/00391.jpg;14;18;False;0.0064;0.0015;0.0059;0.0052;0.0023;0.0109;0.0012;0.0014;0.0015;0.0018;0.0059;0.0014;0.0046;0.0013;0.3675;0.0095;0.0008;0.0756;0.4932;0.0021
116;../../Datasets/ip102_v1.1/images/00394.jpg;14;14;True;0.0078;0.0021;0.0041;0.0059;0.0030;0.0648;0.0020;0.0032;0.0025;0.0032;0.0036;0.0026;0.0023;0.0013;0.6637;0.0178;0.0035;0.0461;0.1556;0.0047
117;../../Datasets/ip102_v1.1/images/00404.jpg;14;14;True;0.0054;0.0010;0.0014;0.0033;0.0004;0.0046;0.0007;0.0021;0.0009;0.0006;0.0026;0.0017;0.0053;0.0005;0.9045;0.0077;0.0014;0.0250;0.0291;0.0015
118;../../Datasets/ip102_v1.1/images/00405.jpg;14;14;True;0.0074;0.0051;0.0023;0.0024;0.0005;0.0066;0.0009;0.0028;0.0005;0.0027;0.0053;0.0016;0.0016;0.0007;0.7955;0.0036;0.0022;0.0711;0.0854;0.0018
119;../../Datasets/ip102_v1.1/images/00406.jpg;14;14;True;0.0094;0.0023;0.0045;0.0190;0.0024;0.0282;0.0006;0.0052;0.0016;0.0042;0.0047;0.0039;0.0087;0.0024;0.7560;0.0248;0.0058;0.0393;0.0755;0.0016
120;../../Datasets/ip102_v1.1/images/00407.jpg;14;1;False;0.0663;0.2735;0.0904;0.0802;0.0308;0.0420;0.0095;0.0623;0.0176;0.0122;0.0481;0.0700;0.0355;0.0109;0.0407;0.0369;0.0217;0.0215;0.0121;0.0178
121;../../Datasets/ip102_v1.1/images/00409.jpg;14;14;True;0.0331;0.1384;0.0027;0.0177;0.0013;0.0192;0.0068;0.0127;0.0008;0.0026;0.0028;0.0137;0.0114;0.0058;0.4394;0.0630;0.0055;0.0724;0.1093;0.0416
122;../../Datasets/ip102_v1.1/images/00410.jpg;14;14;True;0.0022;0.0014;0.0007;0.0083;0.0002;0.0008;0.0001;0.0008;0.0003;0.0001;0.0007;0.0010;0.0007;0.0004;0.9600;0.0028;0.0008;0.0096;0.0088;0.0002
123;../../Datasets/ip102_v1.1/images/00412.jpg;14;14;True;0.0124;0.0140;0.0331;0.0380;0.0093;0.0295;0.0032;0.0096;0.0082;0.0037;0.0468;0.0192;0.0176;0.0084;0.5762;0.0553;0.0066;0.0330;0.0719;0.0039
124;../../Datasets/ip102_v1.1/images/00413.jpg;14;14;True;0.0041;0.0019;0.0015;0.0024;0.0008;0.0096;0.0008;0.0013;0.0008;0.0011;0.0031;0.0029;0.0022;0.0007;0.8169;0.0212;0.0014;0.0652;0.0554;0.0067
125;../../Datasets/ip102_v1.1/images/00416.jpg;14;3;False;0.0414;0.0397;0.0550;0.2984;0.0066;0.0342;0.0087;0.2113;0.0046;0.0813;0.0120;0.0309;0.0087;0.0055;0.0108;0.0245;0.1056;0.0077;0.0049;0.0082
126;../../Datasets/ip102_v1.1/images/00418.jpg;14;14;True;0.0009;0.0003;0.0007;0.0010;0.0000;0.0023;0.0001;0.0004;0.0001;0.0001;0.0005;0.0004;0.0002;0.0001;0.8802;0.0015;0.0003;0.0251;0.0857;0.0001
127;../../Datasets/ip102_v1.1/images/00421.jpg;14;14;True;0.0057;0.0009;0.0008;0.0048;0.0002;0.0327;0.0004;0.0079;0.0008;0.0007;0.0031;0.0010;0.0064;0.0002;0.8291;0.0128;0.0010;0.0336;0.0572;0.0008
128;../../Datasets/ip102_v1.1/images/00422.jpg;14;14;True;0.0007;0.0013;0.0001;0.0003;0.0000;0.0010;0.0000;0.0009;0.0000;0.0002;0.0004;0.0001;0.0002;0.0000;0.9714;0.0004;0.0001;0.0089;0.0138;0.0000
129;../../Datasets/ip102_v1.1/images/00423.jpg;14;14;True;0.0123;0.0053;0.0008;0.0039;0.0014;0.0378;0.0006;0.0036;0.0010;0.0057;0.0005;0.0022;0.0006;0.0006;0.8857;0.0049;0.0091;0.0145;0.0037;0.0059
130;../../Datasets/ip102_v1.1/images/00424.jpg;14;14;True;0.0001;0.0003;0.0000;0.0003;0.0000;0.0015;0.0000;0.0002;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.9878;0.0007;0.0002;0.0025;0.0058;0.0000
131;../../Datasets/ip102_v1.1/images/00430.jpg;14;14;True;0.0057;0.0023;0.0008;0.0036;0.0003;0.0015;0.0006;0.0072;0.0006;0.0002;0.0043;0.0023;0.0032;0.0006;0.9414;0.0029;0.0009;0.0106;0.0093;0.0018
132;../../Datasets/ip102_v1.1/images/00431.jpg;14;14;True;0.0002;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.9676;0.0003;0.0000;0.0110;0.0199;0.0000
133;../../Datasets/ip102_v1.1/images/00435.jpg;14;14;True;0.0032;0.0007;0.0009;0.0004;0.0001;0.0006;0.0001;0.0007;0.0001;0.0006;0.0063;0.0005;0.0004;0.0005;0.7204;0.0025;0.0003;0.0331;0.2278;0.0007
134;../../Datasets/ip102_v1.1/images/00438.jpg;14;19;False;0.0150;0.0230;0.0094;0.0101;0.0114;0.0384;0.0159;0.0539;0.0102;0.0050;0.0099;0.0853;0.0097;0.0153;0.0565;0.1155;0.0142;0.0686;0.0129;0.4198
135;../../Datasets/ip102_v1.1/images/00442.jpg;14;18;False;0.0725;0.0468;0.0172;0.1486;0.0017;0.0311;0.0029;0.0081;0.0018;0.0022;0.0025;0.0150;0.0520;0.0021;0.1159;0.0229;0.0131;0.0203;0.4224;0.0010
136;../../Datasets/ip102_v1.1/images/00443.jpg;14;14;True;0.0010;0.0008;0.0005;0.0014;0.0002;0.0158;0.0001;0.0008;0.0004;0.0010;0.0004;0.0006;0.0004;0.0001;0.9515;0.0039;0.0016;0.0065;0.0128;0.0003
137;../../Datasets/ip102_v1.1/images/00448.jpg;14;14;True;0.0022;0.0031;0.0007;0.0020;0.0004;0.0134;0.0004;0.0266;0.0024;0.0009;0.0034;0.0034;0.0008;0.0007;0.8771;0.0146;0.0041;0.0357;0.0075;0.0008
138;../../Datasets/ip102_v1.1/images/00451.jpg;14;14;True;0.0014;0.0002;0.0004;0.0002;0.0000;0.0002;0.0001;0.0004;0.0001;0.0002;0.0051;0.0004;0.0002;0.0001;0.8068;0.0010;0.0001;0.0519;0.1305;0.0006
139;../../Datasets/ip102_v1.1/images/00456.jpg;14;14;True;0.0059;0.0086;0.0056;0.0205;0.0023;0.0325;0.0066;0.0128;0.0069;0.0039;0.0057;0.0050;0.0109;0.0040;0.6042;0.0151;0.0049;0.0289;0.2142;0.0015
140;../../Datasets/ip102_v1.1/images/00458.jpg;14;14;True;0.0125;0.0049;0.0081;0.0055;0.0037;0.0065;0.0004;0.0022;0.0066;0.0015;0.0043;0.0024;0.0023;0.0023;0.6879;0.0127;0.0015;0.0414;0.1896;0.0038
141;../../Datasets/ip102_v1.1/images/00460.jpg;14;14;True;0.0192;0.0261;0.0073;0.0121;0.0069;0.0230;0.0062;0.0238;0.0108;0.0053;0.0098;0.0140;0.0063;0.0064;0.5790;0.0193;0.0063;0.0643;0.1447;0.0091
142;../../Datasets/ip102_v1.1/images/00461.jpg;14;14;True;0.0293;0.0079;0.0046;0.0150;0.0080;0.0443;0.0045;0.0125;0.0057;0.0036;0.0007;0.0049;0.0039;0.0016;0.7982;0.0167;0.0089;0.0106;0.0085;0.0106
143;../../Datasets/ip102_v1.1/images/00470.jpg;14;14;True;0.0213;0.0542;0.0027;0.0122;0.0016;0.0251;0.0048;0.0172;0.0010;0.0014;0.0036;0.0146;0.0059;0.0030;0.5329;0.1276;0.0068;0.0563;0.0591;0.0488
144;../../Datasets/ip102_v1.1/images/00474.jpg;14;14;True;0.1151;0.0361;0.0140;0.0134;0.0055;0.0333;0.0098;0.0399;0.0042;0.0056;0.0168;0.0232;0.0235;0.0032;0.3789;0.1059;0.0234;0.0927;0.0300;0.0256
145;../../Datasets/ip102_v1.1/images/00479.jpg;14;14;True;0.0006;0.0020;0.0003;0.0011;0.0002;0.0132;0.0001;0.0014;0.0005;0.0010;0.0008;0.0008;0.0005;0.0001;0.9526;0.0046;0.0021;0.0066;0.0114;0.0002
146;../../Datasets/ip102_v1.1/images/00483.jpg;14;3;False;0.2252;0.0423;0.0737;0.2394;0.0062;0.0099;0.0044;0.1664;0.0050;0.0042;0.0038;0.0328;0.0425;0.0078;0.0313;0.0121;0.0655;0.0126;0.0078;0.0071
147;../../Datasets/ip102_v1.1/images/00485.jpg;14;14;True;0.0025;0.0002;0.0015;0.0006;0.0001;0.0027;0.0001;0.0006;0.0002;0.0002;0.0019;0.0009;0.0006;0.0002;0.8379;0.0060;0.0006;0.0786;0.0641;0.0006
148;../../Datasets/ip102_v1.1/images/00486.jpg;14;14;True;0.0275;0.1248;0.0228;0.0320;0.0471;0.0430;0.0084;0.0196;0.0193;0.0205;0.0255;0.0225;0.0356;0.0464;0.2957;0.0488;0.0429;0.0465;0.0334;0.0377
149;../../Datasets/ip102_v1.1/images/00490.jpg;14;14;True;0.0014;0.0001;0.0008;0.0005;0.0001;0.0006;0.0001;0.0003;0.0001;0.0002;0.0026;0.0002;0.0004;0.0002;0.5525;0.0023;0.0001;0.0393;0.3979;0.0003
150;../../Datasets/ip102_v1.1/images/00492.jpg;14;14;True;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.9972;0.0006;0.0000;0.0006;0.0011;0.0000
151;../../Datasets/ip102_v1.1/images/00495.jpg;14;14;True;0.0172;0.0037;0.0021;0.0046;0.0019;0.0059;0.0020;0.0046;0.0094;0.0014;0.0067;0.0030;0.0072;0.0009;0.8196;0.0072;0.0023;0.0531;0.0394;0.0078
152;../../Datasets/ip102_v1.1/images/00500.jpg;14;14;True;0.0026;0.0025;0.0011;0.0022;0.0008;0.0079;0.0003;0.0006;0.0009;0.0004;0.0016;0.0008;0.0011;0.0003;0.9242;0.0080;0.0006;0.0186;0.0239;0.0014
153;../../Datasets/ip102_v1.1/images/00502.jpg;14;14;True;0.0435;0.0173;0.0031;0.0102;0.0097;0.0074;0.0346;0.0276;0.0168;0.0045;0.0183;0.0624;0.0080;0.0059;0.5641;0.0536;0.0059;0.0405;0.0136;0.0531
154;../../Datasets/ip102_v1.1/images/00505.jpg;14;14;True;0.0052;0.0099;0.0042;0.0175;0.0004;0.0058;0.0003;0.0060;0.0004;0.0010;0.0023;0.0040;0.0008;0.0013;0.8838;0.0112;0.0032;0.0254;0.0161;0.0011
155;../../Datasets/ip102_v1.1/images/00507.jpg;14;14;True;0.0610;0.0197;0.0100;0.0143;0.0015;0.0185;0.0011;0.0039;0.0008;0.0111;0.0282;0.0113;0.0263;0.0013;0.5397;0.0227;0.0064;0.1261;0.0917;0.0044
156;../../Datasets/ip102_v1.1/images/00508.jpg;14;14;True;0.0046;0.0002;0.0025;0.0006;0.0001;0.0006;0.0001;0.0003;0.0002;0.0004;0.0044;0.0003;0.0007;0.0002;0.5341;0.0020;0.0002;0.0677;0.3799;0.0008
157;../../Datasets/ip102_v1.1/images/00509.jpg;14;14;True;0.0294;0.0050;0.0272;0.0099;0.0031;0.0048;0.0031;0.0040;0.0032;0.0050;0.0307;0.0049;0.0084;0.0036;0.3788;0.0088;0.0042;0.1037;0.3452;0.0170
158;../../Datasets/ip102_v1.1/images/00512.jpg;14;14;True;0.0415;0.0321;0.0165;0.0333;0.0117;0.0700;0.0044;0.0185;0.0042;0.0135;0.0367;0.0175;0.0149;0.0052;0.3499;0.0547;0.0178;0.1993;0.0338;0.0246
159;../../Datasets/ip102_v1.1/images/00516.jpg;14;14;True;0.0099;0.0059;0.0066;0.0088;0.0025;0.0383;0.0005;0.0026;0.0023;0.0095;0.0222;0.0066;0.0071;0.0021;0.7974;0.0251;0.0178;0.0229;0.0110;0.0012
160;../../Datasets/ip102_v1.1/images/00524.jpg;14;14;True;0.0061;0.0033;0.0018;0.0028;0.0003;0.0560;0.0007;0.0231;0.0014;0.0020;0.0031;0.0049;0.0036;0.0004;0.6774;0.0481;0.0055;0.0727;0.0775;0.0094
161;../../Datasets/ip102_v1.1/images/00525.jpg;14;14;True;0.0058;0.0013;0.0021;0.0018;0.0001;0.0021;0.0004;0.0021;0.0003;0.0011;0.0077;0.0011;0.0013;0.0005;0.4784;0.0025;0.0010;0.1617;0.3251;0.0034
162;../../Datasets/ip102_v1.1/images/00527.jpg;14;14;True;0.0021;0.0022;0.0010;0.0014;0.0002;0.0274;0.0003;0.0043;0.0005;0.0002;0.0007;0.0014;0.0010;0.0002;0.7704;0.0082;0.0008;0.1230;0.0531;0.0015
163;../../Datasets/ip102_v1.1/images/00528.jpg;14;14;True;0.0043;0.0011;0.0008;0.0006;0.0000;0.0009;0.0001;0.0024;0.0001;0.0005;0.0023;0.0002;0.0002;0.0001;0.9341;0.0005;0.0003;0.0324;0.0185;0.0004
164;../../Datasets/ip102_v1.1/images/00532.jpg;14;14;True;0.0029;0.0021;0.0008;0.0043;0.0011;0.0453;0.0002;0.0011;0.0008;0.0022;0.0004;0.0009;0.0005;0.0006;0.8880;0.0082;0.0026;0.0098;0.0274;0.0009
165;../../Datasets/ip102_v1.1/images/00536.jpg;14;14;True;0.0004;0.0003;0.0001;0.0003;0.0000;0.0019;0.0000;0.0002;0.0001;0.0007;0.0002;0.0001;0.0002;0.0000;0.9867;0.0013;0.0001;0.0023;0.0049;0.0000
166;../../Datasets/ip102_v1.1/images/00540.jpg;14;14;True;0.0022;0.0010;0.0014;0.0042;0.0002;0.0036;0.0003;0.0024;0.0009;0.0004;0.0018;0.0007;0.0017;0.0004;0.8745;0.0023;0.0004;0.0183;0.0831;0.0002
167;../../Datasets/ip102_v1.1/images/00541.jpg;14;14;True;0.0024;0.0012;0.0007;0.0008;0.0000;0.0015;0.0001;0.0019;0.0001;0.0005;0.0013;0.0002;0.0002;0.0002;0.9504;0.0003;0.0003;0.0163;0.0214;0.0002
168;../../Datasets/ip102_v1.1/images/00544.jpg;14;14;True;0.0219;0.1322;0.0033;0.0243;0.0024;0.0291;0.0098;0.0253;0.0040;0.0032;0.0037;0.0223;0.0058;0.0074;0.4516;0.0756;0.0082;0.0471;0.0645;0.0584
169;../../Datasets/ip102_v1.1/images/00547.jpg;14;14;True;0.0044;0.0049;0.0051;0.0081;0.0022;0.0173;0.0015;0.0025;0.0013;0.0024;0.0050;0.0036;0.0072;0.0017;0.8124;0.0145;0.0030;0.0353;0.0664;0.0012
170;../../Datasets/ip102_v1.1/images/00548.jpg;14;14;True;0.0007;0.0005;0.0002;0.0008;0.0001;0.0043;0.0001;0.0004;0.0001;0.0003;0.0014;0.0003;0.0004;0.0001;0.8884;0.0027;0.0003;0.0397;0.0590;0.0002
171;../../Datasets/ip102_v1.1/images/00551.jpg;14;14;True;0.0125;0.0089;0.0109;0.0258;0.0054;0.0291;0.0016;0.0039;0.0050;0.0036;0.0065;0.0036;0.0073;0.0029;0.7066;0.0169;0.0038;0.0561;0.0873;0.0023
172;../../Datasets/ip102_v1.1/images/00552.jpg;14;14;True;0.0036;0.0047;0.0017;0.0029;0.0009;0.0079;0.0011;0.0028;0.0015;0.0029;0.0040;0.0027;0.0011;0.0009;0.8587;0.0094;0.0020;0.0247;0.0653;0.0012
173;../../Datasets/ip102_v1.1/images/00558.jpg;14;14;True;0.0029;0.0085;0.0016;0.0045;0.0003;0.0946;0.0001;0.0015;0.0003;0.0047;0.0005;0.0011;0.0009;0.0005;0.8110;0.0038;0.0071;0.0303;0.0256;0.0002
174;../../Datasets/ip102_v1.1/images/00559.jpg;14;14;True;0.0039;0.0024;0.0013;0.0050;0.0003;0.0035;0.0002;0.0028;0.0005;0.0001;0.0009;0.0008;0.0015;0.0005;0.9418;0.0038;0.0005;0.0082;0.0216;0.0003
175;../../Datasets/ip102_v1.1/images/00562.jpg;14;14;True;0.0016;0.0001;0.0007;0.0017;0.0000;0.0005;0.0000;0.0003;0.0001;0.0000;0.0005;0.0006;0.0002;0.0001;0.9639;0.0012;0.0002;0.0124;0.0154;0.0004
176;../../Datasets/ip102_v1.1/images/00563.jpg;14;14;True;0.0450;0.0219;0.0138;0.0218;0.0027;0.0301;0.0069;0.0113;0.0031;0.0095;0.0106;0.0100;0.0054;0.0055;0.6424;0.0229;0.0083;0.0692;0.0444;0.0153
177;../../Datasets/ip102_v1.1/images/00565.jpg;14;14;True;0.0954;0.0269;0.0093;0.0160;0.0021;0.2496;0.0007;0.0064;0.0028;0.0026;0.0070;0.0149;0.0124;0.0027;0.3421;0.0164;0.0104;0.1432;0.0288;0.0103
178;../../Datasets/ip102_v1.1/images/00569.jpg;14;14;True;0.0004;0.0010;0.0001;0.0007;0.0001;0.0070;0.0000;0.0003;0.0003;0.0003;0.0003;0.0004;0.0002;0.0001;0.9641;0.0025;0.0006;0.0042;0.0173;0.0001
179;../../Datasets/ip102_v1.1/images/00572.jpg;14;14;True;0.0024;0.0009;0.0006;0.0005;0.0000;0.0007;0.0001;0.0014;0.0001;0.0003;0.0012;0.0001;0.0001;0.0001;0.9557;0.0003;0.0002;0.0205;0.0148;0.0002
180;../../Datasets/ip102_v1.1/images/00576.jpg;14;0;False;0.2865;0.0250;0.0797;0.0971;0.0053;0.1924;0.0171;0.0275;0.0020;0.0108;0.0084;0.0160;0.0130;0.0075;0.0098;0.0194;0.0228;0.1054;0.0431;0.0113
181;../../Datasets/ip102_v1.1/images/00580.jpg;14;14;True;0.0004;0.0003;0.0001;0.0000;0.0000;0.0006;0.0002;0.0002;0.0000;0.0002;0.0004;0.0002;0.0001;0.0000;0.9686;0.0012;0.0001;0.0183;0.0090;0.0001
182;../../Datasets/ip102_v1.1/images/00582.jpg;14;14;True;0.0182;0.0026;0.0016;0.0058;0.0002;0.0022;0.0004;0.0016;0.0005;0.0002;0.0021;0.0031;0.0046;0.0003;0.9190;0.0069;0.0004;0.0122;0.0166;0.0012
183;../../Datasets/ip102_v1.1/images/00583.jpg;14;14;True;0.0001;0.0011;0.0000;0.0002;0.0000;0.0026;0.0000;0.0003;0.0001;0.0001;0.0003;0.0001;0.0000;0.0000;0.9698;0.0009;0.0004;0.0046;0.0193;0.0000
184;../../Datasets/ip102_v1.1/images/00585.jpg;14;14;True;0.0035;0.0022;0.0019;0.0036;0.0006;0.0072;0.0003;0.0032;0.0007;0.0014;0.0007;0.0013;0.0027;0.0004;0.9384;0.0041;0.0020;0.0121;0.0133;0.0003
185;../../Datasets/ip102_v1.1/images/00592.jpg;14;14;True;0.0003;0.0002;0.0010;0.0035;0.0001;0.0590;0.0001;0.0014;0.0001;0.0000;0.0003;0.0006;0.0002;0.0000;0.9101;0.0068;0.0030;0.0063;0.0071;0.0001
186;../../Datasets/ip102_v1.1/images/00593.jpg;14;14;True;0.0040;0.0092;0.0051;0.0050;0.0015;0.0092;0.0012;0.0019;0.0010;0.0020;0.0045;0.0009;0.0028;0.0014;0.8842;0.0045;0.0019;0.0296;0.0292;0.0007
187;../../Datasets/ip102_v1.1/images/00594.jpg;14;14;True;0.0030;0.0084;0.0038;0.0035;0.0009;0.1145;0.0003;0.0061;0.0024;0.0029;0.0050;0.0023;0.0016;0.0015;0.6526;0.0078;0.0154;0.0664;0.1005;0.0012
188;../../Datasets/ip102_v1.1/images/00600.jpg;14;14;True;0.0398;0.0131;0.0044;0.0038;0.0033;0.0103;0.0048;0.0079;0.0016;0.0038;0.0036;0.0091;0.0047;0.0021;0.7642;0.0214;0.0043;0.0638;0.0276;0.0067
189;../../Datasets/ip102_v1.1/images/00608.jpg;14;14;True;0.0089;0.0164;0.0039;0.0040;0.0011;0.0078;0.0039;0.0265;0.0023;0.0078;0.0089;0.0041;0.0009;0.0029;0.7559;0.0054;0.0047;0.0853;0.0418;0.0076
190;../../Datasets/ip102_v1.1/images/00614.jpg;14;14;True;0.0112;0.0032;0.0007;0.0003;0.0014;0.0007;0.0002;0.0028;0.0037;0.0001;0.0010;0.0033;0.0011;0.0003;0.9027;0.0070;0.0008;0.0339;0.0195;0.0060
191;../../Datasets/ip102_v1.1/images/00615.jpg;14;14;True;0.0138;0.0070;0.0015;0.0034;0.0003;0.0051;0.0002;0.0015;0.0005;0.0001;0.0010;0.0011;0.0044;0.0002;0.7241;0.0059;0.0006;0.0428;0.1861;0.0002
192;../../Datasets/ip102_v1.1/images/00622.jpg;14;14;True;0.0006;0.0013;0.0004;0.0013;0.0002;0.0021;0.0002;0.0075;0.0009;0.0011;0.0013;0.0014;0.0009;0.0003;0.9456;0.0039;0.0018;0.0134;0.0152;0.0006
193;../../Datasets/ip102_v1.1/images/00623.jpg;14;14;True;0.0005;0.0005;0.0002;0.0005;0.0001;0.0032;0.0000;0.0004;0.0002;0.0003;0.0004;0.0002;0.0005;0.0001;0.9595;0.0024;0.0003;0.0077;0.0231;0.0001
194;../../Datasets/ip102_v1.1/images/00624.jpg;14;14;True;0.0077;0.0037;0.0059;0.0061;0.0018;0.0057;0.0028;0.0027;0.0023;0.0006;0.0120;0.0018;0.0055;0.0016;0.7476;0.0062;0.0015;0.0802;0.1012;0.0031
195;../../Datasets/ip102_v1.1/images/00625.jpg;14;14;True;0.0065;0.0024;0.0003;0.0007;0.0002;0.0048;0.0006;0.0031;0.0003;0.0019;0.0050;0.0027;0.0027;0.0004;0.8365;0.0165;0.0007;0.0550;0.0571;0.0025
196;../../Datasets/ip102_v1.1/images/00627.jpg;14;14;True;0.0008;0.0006;0.0004;0.0022;0.0001;0.0160;0.0000;0.0021;0.0005;0.0010;0.0005;0.0005;0.0005;0.0001;0.9325;0.0041;0.0017;0.0119;0.0242;0.0003
197;../../Datasets/ip102_v1.1/images/00628.jpg;14;14;True;0.0182;0.0060;0.0053;0.0083;0.0018;0.0014;0.0008;0.0031;0.0011;0.0008;0.0108;0.0059;0.0074;0.0018;0.8986;0.0137;0.0018;0.0066;0.0056;0.0011
198;../../Datasets/ip102_v1.1/images/00633.jpg;14;14;True;0.0067;0.0029;0.0029;0.0057;0.0013;0.0138;0.0012;0.0120;0.0027;0.0016;0.0108;0.0018;0.0087;0.0020;0.7559;0.0086;0.0032;0.0566;0.0991;0.0025
199;../../Datasets/ip102_v1.1/images/00634.jpg;14;14;True;0.0740;0.0253;0.0285;0.1212;0.0052;0.0342;0.0082;0.1125;0.0067;0.0210;0.0070;0.0408;0.0234;0.0074;0.2740;0.0476;0.0320;0.0624;0.0564;0.0120
200;../../Datasets/ip102_v1.1/images/00635.jpg;14;14;True;0.0029;0.0087;0.0030;0.0060;0.0005;0.0035;0.0004;0.0041;0.0007;0.0005;0.0042;0.0016;0.0007;0.0013;0.8861;0.0037;0.0020;0.0433;0.0253;0.0013
201;../../Datasets/ip102_v1.1/images/00636.jpg;14;14;True;0.0022;0.0008;0.0010;0.0024;0.0002;0.0009;0.0004;0.0048;0.0008;0.0003;0.0119;0.0017;0.0006;0.0004;0.6355;0.0064;0.0013;0.0457;0.2816;0.0010
202;../../Datasets/ip102_v1.1/images/00637.jpg;14;14;True;0.0292;0.0058;0.0109;0.0103;0.0032;0.0719;0.0025;0.0060;0.0034;0.0034;0.0028;0.0058;0.0104;0.0020;0.5073;0.0186;0.0052;0.0511;0.2486;0.0016
203;../../Datasets/ip102_v1.1/images/00639.jpg;14;14;True;0.0002;0.0002;0.0001;0.0002;0.0000;0.0002;0.0000;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.9851;0.0005;0.0001;0.0052;0.0071;0.0000
204;../../Datasets/ip102_v1.1/images/00644.jpg;14;14;True;0.0005;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0008;0.0000;0.0000;0.0000;0.9571;0.0002;0.0000;0.0090;0.0318;0.0000
205;../../Datasets/ip102_v1.1/images/00649.jpg;14;14;True;0.0067;0.0030;0.0080;0.0034;0.0004;0.0050;0.0006;0.0023;0.0005;0.0029;0.0100;0.0015;0.0013;0.0024;0.6900;0.0053;0.0014;0.0530;0.1995;0.0030
206;../../Datasets/ip102_v1.1/images/00651.jpg;14;14;True;0.0029;0.0003;0.0020;0.0019;0.0003;0.0056;0.0004;0.0008;0.0002;0.0001;0.0045;0.0004;0.0019;0.0002;0.7697;0.0060;0.0004;0.0318;0.1701;0.0003
207;../../Datasets/ip102_v1.1/images/00656.jpg;14;14;True;0.0746;0.0050;0.0047;0.0270;0.0010;0.0745;0.0010;0.0080;0.0012;0.0030;0.0036;0.0046;0.0407;0.0006;0.5794;0.0362;0.0024;0.0439;0.0865;0.0021
