Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
102;../../Datasets/ip102_v1.1/images/00349.jpg;14;14;True;0.0021;0.0012;0.0011;0.0017;0.0004;0.0004;0.0008;0.0004;0.0005;0.0002;0.0007;0.0006;0.0003;0.0004;0.9667;0.0003;0.0005;0.0169;0.0048;0.0001
103;../../Datasets/ip102_v1.1/images/00351.jpg;14;14;True;0.0017;0.0013;0.0011;0.0016;0.0011;0.0292;0.0010;0.0063;0.0020;0.0007;0.0007;0.0024;0.0012;0.0005;0.4596;0.0011;0.0092;0.4592;0.0133;0.0068
104;../../Datasets/ip102_v1.1/images/00352.jpg;14;14;True;0.0039;0.0031;0.0007;0.0032;0.0009;0.0018;0.0005;0.0013;0.0018;0.0002;0.0016;0.0024;0.0006;0.0006;0.5777;0.0036;0.0014;0.0145;0.3799;0.0002
105;../../Datasets/ip102_v1.1/images/00357.jpg;14;14;True;0.0037;0.0016;0.0011;0.0007;0.0004;0.0005;0.0004;0.0003;0.0007;0.0002;0.0006;0.0003;0.0005;0.0003;0.9303;0.0005;0.0004;0.0513;0.0059;0.0001
106;../../Datasets/ip102_v1.1/images/00358.jpg;14;14;True;0.0012;0.0017;0.0009;0.0016;0.0006;0.0005;0.0004;0.0004;0.0010;0.0001;0.0011;0.0006;0.0006;0.0002;0.9455;0.0008;0.0010;0.0172;0.0246;0.0001
107;../../Datasets/ip102_v1.1/images/00364.jpg;14;14;True;0.0008;0.0018;0.0005;0.0011;0.0005;0.0005;0.0008;0.0005;0.0005;0.0001;0.0006;0.0005;0.0003;0.0003;0.9685;0.0018;0.0009;0.0129;0.0068;0.0001
108;../../Datasets/ip102_v1.1/images/00369.jpg;14;14;True;0.0008;0.0007;0.0006;0.0003;0.0004;0.0019;0.0003;0.0004;0.0002;0.0002;0.0003;0.0002;0.0005;0.0002;0.9886;0.0003;0.0015;0.0010;0.0013;0.0001
109;../../Datasets/ip102_v1.1/images/00375.jpg;14;14;True;0.0052;0.0023;0.0011;0.0020;0.0007;0.0012;0.0006;0.0006;0.0005;0.0006;0.0007;0.0004;0.0030;0.0007;0.9625;0.0007;0.0008;0.0095;0.0067;0.0002
110;../../Datasets/ip102_v1.1/images/00376.jpg;14;14;True;0.0008;0.0050;0.0014;0.0016;0.0018;0.0005;0.0004;0.0003;0.0008;0.0004;0.0008;0.0005;0.0003;0.0003;0.9821;0.0004;0.0006;0.0013;0.0006;0.0002
111;../../Datasets/ip102_v1.1/images/00377.jpg;14;14;True;0.0187;0.0078;0.0081;0.2018;0.0012;0.0608;0.0024;0.0304;0.0013;0.0007;0.0031;0.0016;0.0018;0.0008;0.4699;0.0051;0.0081;0.1631;0.0128;0.0007
112;../../Datasets/ip102_v1.1/images/00383.jpg;14;14;True;0.0057;0.1205;0.0013;0.0047;0.0022;0.0040;0.0007;0.0009;0.0059;0.0008;0.0046;0.0010;0.0066;0.0025;0.5861;0.0025;0.0024;0.0286;0.2144;0.0046
113;../../Datasets/ip102_v1.1/images/00386.jpg;14;14;True;0.0056;0.0322;0.0182;0.0113;0.0058;0.0040;0.0107;0.0009;0.0025;0.0009;0.0044;0.0022;0.0043;0.0046;0.5985;0.0100;0.0034;0.2098;0.0683;0.0024
114;../../Datasets/ip102_v1.1/images/00390.jpg;14;14;True;0.0011;0.0010;0.0006;0.0008;0.0005;0.0008;0.0005;0.0004;0.0005;0.0003;0.0005;0.0003;0.0014;0.0006;0.9449;0.0005;0.0007;0.0310;0.0134;0.0001
115;../../Datasets/ip102_v1.1/images/00391.jpg;14;14;True;0.0019;0.0015;0.0007;0.0009;0.0003;0.0013;0.0008;0.0003;0.0002;0.0005;0.0004;0.0001;0.0007;0.0002;0.9666;0.0020;0.0008;0.0154;0.0052;0.0002
116;../../Datasets/ip102_v1.1/images/00394.jpg;14;14;True;0.0008;0.0023;0.0031;0.0021;0.0014;0.0120;0.0006;0.0005;0.0004;0.0004;0.0005;0.0002;0.0010;0.0008;0.9428;0.0009;0.0053;0.0120;0.0013;0.0114
117;../../Datasets/ip102_v1.1/images/00404.jpg;14;14;True;0.0012;0.0010;0.0006;0.0005;0.0003;0.0004;0.0004;0.0002;0.0002;0.0003;0.0005;0.0002;0.0003;0.0003;0.9837;0.0005;0.0003;0.0084;0.0004;0.0003
118;../../Datasets/ip102_v1.1/images/00405.jpg;14;14;True;0.0014;0.0050;0.0014;0.0036;0.0022;0.0020;0.0028;0.0010;0.0004;0.0002;0.0010;0.0012;0.0019;0.0013;0.6577;0.0028;0.0054;0.2570;0.0503;0.0015
119;../../Datasets/ip102_v1.1/images/00406.jpg;14;14;True;0.0027;0.0018;0.0010;0.0014;0.0005;0.0026;0.0005;0.0007;0.0004;0.0005;0.0006;0.0004;0.0018;0.0005;0.9698;0.0008;0.0006;0.0091;0.0042;0.0002
120;../../Datasets/ip102_v1.1/images/00407.jpg;14;14;True;0.0016;0.0445;0.0154;0.0073;0.0087;0.0228;0.0042;0.0093;0.0074;0.0004;0.0035;0.0054;0.0026;0.0021;0.7111;0.0022;0.0171;0.1058;0.0265;0.0022
121;../../Datasets/ip102_v1.1/images/00409.jpg;14;14;True;0.0043;0.0213;0.0025;0.0019;0.0022;0.1421;0.0006;0.0044;0.0008;0.0015;0.0021;0.0138;0.0030;0.0007;0.6039;0.0328;0.0363;0.0929;0.0101;0.0226
122;../../Datasets/ip102_v1.1/images/00410.jpg;14;14;True;0.0024;0.0014;0.0010;0.0028;0.0005;0.0012;0.0007;0.0006;0.0003;0.0003;0.0007;0.0003;0.0008;0.0002;0.9748;0.0004;0.0006;0.0102;0.0005;0.0004
123;../../Datasets/ip102_v1.1/images/00412.jpg;14;14;True;0.0041;0.0154;0.0087;0.0072;0.0027;0.0076;0.0014;0.0019;0.0014;0.0011;0.0131;0.0005;0.0071;0.0007;0.8974;0.0017;0.0033;0.0128;0.0099;0.0020
124;../../Datasets/ip102_v1.1/images/00413.jpg;14;14;True;0.0007;0.0014;0.0005;0.0008;0.0004;0.0013;0.0009;0.0002;0.0002;0.0006;0.0007;0.0002;0.0003;0.0002;0.9545;0.0007;0.0008;0.0250;0.0102;0.0005
125;../../Datasets/ip102_v1.1/images/00416.jpg;14;16;False;0.0829;0.0417;0.0353;0.0670;0.0010;0.0063;0.0007;0.2724;0.0008;0.0031;0.0004;0.0037;0.0079;0.0015;0.0054;0.0048;0.4523;0.0056;0.0069;0.0003
126;../../Datasets/ip102_v1.1/images/00418.jpg;14;14;True;0.0005;0.0008;0.0004;0.0008;0.0004;0.0009;0.0004;0.0002;0.0002;0.0002;0.0005;0.0002;0.0008;0.0003;0.9820;0.0004;0.0004;0.0093;0.0009;0.0002
127;../../Datasets/ip102_v1.1/images/00421.jpg;14;14;True;0.0013;0.0008;0.0003;0.0004;0.0003;0.0039;0.0004;0.0146;0.0002;0.0003;0.0006;0.0014;0.0009;0.0002;0.9535;0.0117;0.0021;0.0062;0.0006;0.0003
128;../../Datasets/ip102_v1.1/images/00422.jpg;14;14;True;0.0015;0.0027;0.0014;0.0027;0.0005;0.0010;0.0011;0.0006;0.0007;0.0002;0.0011;0.0009;0.0005;0.0005;0.9304;0.0010;0.0011;0.0278;0.0241;0.0001
129;../../Datasets/ip102_v1.1/images/00423.jpg;14;14;True;0.0021;0.0051;0.0008;0.0014;0.0011;0.0008;0.0004;0.0001;0.0005;0.0007;0.0009;0.0003;0.0005;0.0004;0.9824;0.0005;0.0004;0.0009;0.0004;0.0003
130;../../Datasets/ip102_v1.1/images/00424.jpg;14;14;True;0.0016;0.0022;0.0005;0.0013;0.0007;0.0003;0.0002;0.0003;0.0006;0.0004;0.0006;0.0006;0.0012;0.0005;0.9848;0.0007;0.0012;0.0015;0.0007;0.0002
131;../../Datasets/ip102_v1.1/images/00430.jpg;14;14;True;0.0018;0.0018;0.0009;0.0010;0.0005;0.0035;0.0005;0.0009;0.0005;0.0003;0.0006;0.0004;0.0005;0.0001;0.9801;0.0004;0.0008;0.0043;0.0007;0.0004
132;../../Datasets/ip102_v1.1/images/00431.jpg;14;14;True;0.0011;0.0013;0.0009;0.0012;0.0012;0.0013;0.0009;0.0007;0.0004;0.0004;0.0007;0.0003;0.0020;0.0006;0.9578;0.0007;0.0016;0.0195;0.0074;0.0002
133;../../Datasets/ip102_v1.1/images/00435.jpg;14;14;True;0.0013;0.0035;0.0009;0.0010;0.0006;0.0007;0.0008;0.0007;0.0007;0.0002;0.0009;0.0008;0.0003;0.0004;0.9519;0.0013;0.0012;0.0221;0.0103;0.0003
134;../../Datasets/ip102_v1.1/images/00438.jpg;14;14;True;0.0045;0.0026;0.0020;0.0010;0.0010;0.0050;0.0013;0.0003;0.0012;0.0009;0.0011;0.0005;0.0005;0.0011;0.7874;0.0022;0.0008;0.1659;0.0015;0.0190
135;../../Datasets/ip102_v1.1/images/00442.jpg;14;5;False;0.0054;0.0533;0.0105;0.0049;0.0070;0.5459;0.0066;0.0079;0.0074;0.0003;0.0257;0.0106;0.0086;0.0199;0.0446;0.0591;0.0159;0.1064;0.0582;0.0018
136;../../Datasets/ip102_v1.1/images/00443.jpg;14;14;True;0.0015;0.0015;0.0005;0.0024;0.0007;0.0005;0.0002;0.0002;0.0004;0.0002;0.0010;0.0003;0.0010;0.0004;0.9850;0.0005;0.0004;0.0019;0.0011;0.0002
137;../../Datasets/ip102_v1.1/images/00448.jpg;14;14;True;0.0014;0.0015;0.0006;0.0006;0.0004;0.0013;0.0004;0.0009;0.0005;0.0006;0.0007;0.0002;0.0015;0.0003;0.9815;0.0007;0.0009;0.0053;0.0004;0.0003
138;../../Datasets/ip102_v1.1/images/00451.jpg;14;14;True;0.0013;0.0028;0.0012;0.0021;0.0012;0.0015;0.0022;0.0030;0.0026;0.0003;0.0021;0.0009;0.0014;0.0004;0.5789;0.0054;0.0023;0.2043;0.1853;0.0006
139;../../Datasets/ip102_v1.1/images/00456.jpg;14;14;True;0.0006;0.0005;0.0005;0.0011;0.0004;0.0009;0.0004;0.0008;0.0004;0.0008;0.0003;0.0001;0.0006;0.0003;0.9833;0.0010;0.0008;0.0045;0.0024;0.0001
140;../../Datasets/ip102_v1.1/images/00458.jpg;14;14;True;0.0011;0.0023;0.0011;0.0014;0.0006;0.0007;0.0005;0.0004;0.0003;0.0001;0.0008;0.0004;0.0011;0.0003;0.9722;0.0018;0.0012;0.0049;0.0086;0.0002
141;../../Datasets/ip102_v1.1/images/00460.jpg;14;7;False;0.0024;0.0083;0.0037;0.0026;0.0043;0.0049;0.0100;0.6979;0.0272;0.0004;0.0006;0.0111;0.0016;0.0021;0.0111;0.0157;0.0028;0.1433;0.0490;0.0010
142;../../Datasets/ip102_v1.1/images/00461.jpg;14;14;True;0.0019;0.0015;0.0009;0.0009;0.0011;0.0008;0.0003;0.0004;0.0006;0.0008;0.0010;0.0003;0.0012;0.0006;0.9858;0.0004;0.0003;0.0005;0.0002;0.0003
143;../../Datasets/ip102_v1.1/images/00470.jpg;14;14;True;0.0026;0.0135;0.0020;0.0010;0.0018;0.0448;0.0008;0.0189;0.0011;0.0015;0.0017;0.0206;0.0026;0.0014;0.6745;0.0688;0.0143;0.1017;0.0209;0.0057
144;../../Datasets/ip102_v1.1/images/00474.jpg;14;14;True;0.0013;0.0021;0.0005;0.0008;0.0003;0.0059;0.0003;0.0010;0.0001;0.0002;0.0005;0.0006;0.0010;0.0005;0.9425;0.0008;0.0021;0.0381;0.0011;0.0003
145;../../Datasets/ip102_v1.1/images/00479.jpg;14;14;True;0.0017;0.0016;0.0005;0.0012;0.0005;0.0004;0.0003;0.0003;0.0008;0.0004;0.0007;0.0006;0.0007;0.0005;0.9858;0.0006;0.0010;0.0016;0.0006;0.0001
146;../../Datasets/ip102_v1.1/images/00483.jpg;14;0;False;0.4071;0.2012;0.1030;0.0602;0.0030;0.0012;0.0008;0.0319;0.0017;0.0036;0.0019;0.0032;0.0373;0.0029;0.0015;0.0024;0.1347;0.0012;0.0006;0.0005
147;../../Datasets/ip102_v1.1/images/00485.jpg;14;14;True;0.0019;0.0015;0.0003;0.0007;0.0004;0.0008;0.0008;0.0004;0.0002;0.0001;0.0005;0.0002;0.0003;0.0002;0.9630;0.0015;0.0008;0.0256;0.0005;0.0004
148;../../Datasets/ip102_v1.1/images/00486.jpg;14;14;True;0.0057;0.0654;0.0028;0.0017;0.0052;0.0027;0.0010;0.0017;0.0013;0.0021;0.0034;0.0016;0.0042;0.0017;0.8706;0.0067;0.0054;0.0099;0.0061;0.0009
149;../../Datasets/ip102_v1.1/images/00490.jpg;14;14;True;0.0009;0.0019;0.0007;0.0007;0.0005;0.0002;0.0005;0.0004;0.0003;0.0001;0.0005;0.0004;0.0003;0.0003;0.9753;0.0011;0.0009;0.0102;0.0047;0.0001
150;../../Datasets/ip102_v1.1/images/00492.jpg;14;14;True;0.0010;0.0007;0.0004;0.0008;0.0003;0.0003;0.0002;0.0003;0.0002;0.0001;0.0003;0.0002;0.0007;0.0002;0.9875;0.0006;0.0003;0.0046;0.0014;0.0001
151;../../Datasets/ip102_v1.1/images/00495.jpg;14;14;True;0.0012;0.0023;0.0009;0.0007;0.0005;0.0018;0.0006;0.0005;0.0004;0.0005;0.0010;0.0002;0.0014;0.0005;0.9633;0.0004;0.0006;0.0218;0.0008;0.0004
152;../../Datasets/ip102_v1.1/images/00500.jpg;14;14;True;0.0014;0.0011;0.0007;0.0008;0.0013;0.0011;0.0003;0.0005;0.0005;0.0004;0.0006;0.0005;0.0007;0.0002;0.9808;0.0007;0.0008;0.0058;0.0016;0.0003
153;../../Datasets/ip102_v1.1/images/00502.jpg;14;14;True;0.0012;0.0013;0.0003;0.0005;0.0003;0.0006;0.0003;0.0003;0.0003;0.0002;0.0004;0.0002;0.0001;0.0002;0.9875;0.0004;0.0003;0.0051;0.0004;0.0001
154;../../Datasets/ip102_v1.1/images/00505.jpg;14;14;True;0.0012;0.0019;0.0006;0.0020;0.0004;0.0005;0.0004;0.0003;0.0002;0.0002;0.0004;0.0002;0.0004;0.0002;0.9793;0.0002;0.0003;0.0103;0.0009;0.0001
155;../../Datasets/ip102_v1.1/images/00507.jpg;14;14;True;0.0043;0.0036;0.0007;0.0014;0.0006;0.0035;0.0011;0.0007;0.0005;0.0009;0.0015;0.0001;0.0011;0.0007;0.9129;0.0026;0.0053;0.0549;0.0025;0.0011
156;../../Datasets/ip102_v1.1/images/00508.jpg;14;14;True;0.0035;0.0059;0.0016;0.0031;0.0021;0.0008;0.0023;0.0012;0.0027;0.0003;0.0009;0.0011;0.0005;0.0009;0.6427;0.0033;0.0019;0.1071;0.2180;0.0003
157;../../Datasets/ip102_v1.1/images/00509.jpg;14;14;True;0.0013;0.0025;0.0006;0.0022;0.0005;0.0006;0.0012;0.0005;0.0005;0.0002;0.0006;0.0005;0.0003;0.0003;0.9212;0.0012;0.0016;0.0275;0.0367;0.0003
158;../../Datasets/ip102_v1.1/images/00512.jpg;14;14;True;0.0029;0.0027;0.0008;0.0060;0.0008;0.0038;0.0009;0.0003;0.0003;0.0003;0.0007;0.0007;0.0008;0.0008;0.9617;0.0038;0.0043;0.0061;0.0014;0.0010
159;../../Datasets/ip102_v1.1/images/00516.jpg;14;14;True;0.0012;0.0021;0.0003;0.0009;0.0005;0.0004;0.0002;0.0003;0.0004;0.0002;0.0006;0.0005;0.0015;0.0006;0.9861;0.0005;0.0007;0.0022;0.0007;0.0003
160;../../Datasets/ip102_v1.1/images/00524.jpg;14;14;True;0.0013;0.0012;0.0009;0.0009;0.0005;0.0007;0.0004;0.0005;0.0002;0.0004;0.0007;0.0002;0.0012;0.0006;0.9824;0.0011;0.0016;0.0042;0.0008;0.0003
161;../../Datasets/ip102_v1.1/images/00525.jpg;14;14;True;0.0006;0.0031;0.0011;0.0014;0.0007;0.0009;0.0018;0.0014;0.0011;0.0002;0.0005;0.0019;0.0004;0.0006;0.8973;0.0032;0.0015;0.0442;0.0377;0.0003
162;../../Datasets/ip102_v1.1/images/00527.jpg;14;14;True;0.0022;0.0016;0.0014;0.0014;0.0011;0.0010;0.0007;0.0005;0.0004;0.0007;0.0012;0.0003;0.0016;0.0013;0.9737;0.0016;0.0017;0.0062;0.0010;0.0005
163;../../Datasets/ip102_v1.1/images/00528.jpg;14;14;True;0.0008;0.0010;0.0006;0.0006;0.0002;0.0004;0.0007;0.0002;0.0002;0.0001;0.0007;0.0005;0.0002;0.0002;0.9703;0.0004;0.0003;0.0210;0.0016;0.0001
164;../../Datasets/ip102_v1.1/images/00532.jpg;14;14;True;0.0018;0.0048;0.0049;0.0054;0.0026;0.0115;0.0010;0.0006;0.0009;0.0016;0.0009;0.0005;0.0014;0.0009;0.9477;0.0027;0.0057;0.0024;0.0016;0.0011
165;../../Datasets/ip102_v1.1/images/00536.jpg;14;14;True;0.0016;0.0018;0.0005;0.0015;0.0005;0.0003;0.0004;0.0001;0.0003;0.0003;0.0005;0.0002;0.0003;0.0003;0.9875;0.0004;0.0005;0.0024;0.0004;0.0001
166;../../Datasets/ip102_v1.1/images/00540.jpg;14;14;True;0.0012;0.0010;0.0006;0.0007;0.0006;0.0003;0.0005;0.0004;0.0004;0.0003;0.0006;0.0002;0.0008;0.0003;0.9878;0.0003;0.0003;0.0022;0.0014;0.0001
167;../../Datasets/ip102_v1.1/images/00541.jpg;14;14;True;0.0020;0.0010;0.0010;0.0016;0.0003;0.0004;0.0008;0.0005;0.0005;0.0002;0.0006;0.0006;0.0003;0.0005;0.9662;0.0003;0.0006;0.0169;0.0054;0.0001
168;../../Datasets/ip102_v1.1/images/00544.jpg;14;14;True;0.0038;0.0185;0.0030;0.0015;0.0079;0.0795;0.0009;0.0114;0.0035;0.0019;0.0029;0.0405;0.0031;0.0027;0.5429;0.0906;0.0363;0.0476;0.0191;0.0822
169;../../Datasets/ip102_v1.1/images/00547.jpg;14;14;True;0.0023;0.0013;0.0008;0.0016;0.0006;0.0013;0.0008;0.0005;0.0002;0.0006;0.0008;0.0004;0.0016;0.0003;0.9759;0.0012;0.0006;0.0076;0.0013;0.0003
170;../../Datasets/ip102_v1.1/images/00548.jpg;14;14;True;0.0011;0.0011;0.0005;0.0012;0.0005;0.0009;0.0006;0.0003;0.0003;0.0003;0.0006;0.0003;0.0005;0.0002;0.9848;0.0007;0.0004;0.0043;0.0014;0.0002
171;../../Datasets/ip102_v1.1/images/00551.jpg;14;14;True;0.0032;0.0012;0.0006;0.0018;0.0002;0.0025;0.0002;0.0017;0.0001;0.0002;0.0002;0.0002;0.0013;0.0003;0.9753;0.0006;0.0035;0.0057;0.0010;0.0001
172;../../Datasets/ip102_v1.1/images/00552.jpg;14;14;True;0.0012;0.0009;0.0007;0.0011;0.0005;0.0043;0.0003;0.0010;0.0003;0.0002;0.0003;0.0004;0.0005;0.0003;0.9743;0.0003;0.0006;0.0092;0.0035;0.0001
173;../../Datasets/ip102_v1.1/images/00558.jpg;14;14;True;0.0249;0.0116;0.0091;0.0102;0.0036;0.0146;0.0048;0.0006;0.0017;0.0082;0.0031;0.0010;0.0026;0.0032;0.8715;0.0026;0.0045;0.0189;0.0017;0.0016
174;../../Datasets/ip102_v1.1/images/00559.jpg;14;14;True;0.0017;0.0037;0.0009;0.0015;0.0006;0.0027;0.0004;0.0014;0.0002;0.0002;0.0004;0.0013;0.0013;0.0003;0.9710;0.0006;0.0010;0.0078;0.0028;0.0002
175;../../Datasets/ip102_v1.1/images/00562.jpg;14;14;True;0.0012;0.0012;0.0006;0.0015;0.0002;0.0007;0.0006;0.0002;0.0002;0.0001;0.0003;0.0002;0.0005;0.0002;0.9808;0.0003;0.0003;0.0094;0.0015;0.0001
176;../../Datasets/ip102_v1.1/images/00563.jpg;14;14;True;0.0019;0.0028;0.0009;0.0011;0.0010;0.0013;0.0004;0.0006;0.0004;0.0004;0.0006;0.0002;0.0017;0.0006;0.9759;0.0005;0.0010;0.0069;0.0013;0.0004
177;../../Datasets/ip102_v1.1/images/00565.jpg;14;14;True;0.0016;0.0037;0.0007;0.0025;0.0005;0.0017;0.0004;0.0004;0.0004;0.0007;0.0012;0.0007;0.0024;0.0004;0.9783;0.0013;0.0008;0.0014;0.0005;0.0004
178;../../Datasets/ip102_v1.1/images/00569.jpg;14;14;True;0.0027;0.0024;0.0006;0.0017;0.0005;0.0005;0.0005;0.0003;0.0013;0.0005;0.0007;0.0007;0.0008;0.0006;0.9813;0.0007;0.0008;0.0017;0.0016;0.0002
179;../../Datasets/ip102_v1.1/images/00572.jpg;14;14;True;0.0011;0.0010;0.0008;0.0012;0.0003;0.0003;0.0005;0.0003;0.0003;0.0001;0.0005;0.0004;0.0002;0.0003;0.9729;0.0003;0.0004;0.0152;0.0039;0.0001
180;../../Datasets/ip102_v1.1/images/00576.jpg;14;16;False;0.1545;0.0894;0.0255;0.0618;0.0046;0.1967;0.0059;0.0128;0.0022;0.0027;0.0036;0.0026;0.0180;0.0046;0.0150;0.0018;0.1986;0.1696;0.0259;0.0043
181;../../Datasets/ip102_v1.1/images/00580.jpg;14;14;True;0.0016;0.0014;0.0010;0.0016;0.0013;0.0025;0.0009;0.0003;0.0003;0.0004;0.0007;0.0002;0.0011;0.0006;0.9638;0.0010;0.0014;0.0183;0.0012;0.0003
182;../../Datasets/ip102_v1.1/images/00582.jpg;14;14;True;0.0025;0.0011;0.0006;0.0033;0.0003;0.0013;0.0004;0.0005;0.0004;0.0004;0.0005;0.0004;0.0003;0.0002;0.9651;0.0003;0.0006;0.0177;0.0041;0.0001
183;../../Datasets/ip102_v1.1/images/00583.jpg;14;14;True;0.0028;0.0043;0.0009;0.0024;0.0026;0.0011;0.0006;0.0005;0.0010;0.0010;0.0016;0.0013;0.0031;0.0007;0.9605;0.0019;0.0043;0.0070;0.0021;0.0003
184;../../Datasets/ip102_v1.1/images/00585.jpg;14;14;True;0.0017;0.0013;0.0008;0.0015;0.0007;0.0007;0.0008;0.0005;0.0004;0.0007;0.0008;0.0003;0.0023;0.0004;0.9788;0.0006;0.0010;0.0055;0.0011;0.0002
185;../../Datasets/ip102_v1.1/images/00592.jpg;14;14;True;0.0008;0.0011;0.0005;0.0008;0.0006;0.0011;0.0004;0.0012;0.0004;0.0001;0.0003;0.0006;0.0007;0.0003;0.9845;0.0004;0.0007;0.0014;0.0039;0.0000
186;../../Datasets/ip102_v1.1/images/00593.jpg;14;14;True;0.0212;0.0108;0.0042;0.0088;0.0018;0.0017;0.0007;0.0057;0.0010;0.0007;0.0015;0.0005;0.0198;0.0010;0.9008;0.0012;0.0070;0.0093;0.0019;0.0005
187;../../Datasets/ip102_v1.1/images/00594.jpg;14;14;True;0.0010;0.0016;0.0007;0.0007;0.0005;0.0028;0.0004;0.0005;0.0003;0.0005;0.0008;0.0003;0.0004;0.0003;0.9711;0.0010;0.0008;0.0144;0.0016;0.0002
188;../../Datasets/ip102_v1.1/images/00600.jpg;14;14;True;0.0039;0.0037;0.0023;0.0017;0.0012;0.0014;0.0010;0.0007;0.0007;0.0012;0.0012;0.0003;0.0010;0.0009;0.9677;0.0011;0.0024;0.0063;0.0008;0.0005
189;../../Datasets/ip102_v1.1/images/00608.jpg;14;17;False;0.0008;0.0024;0.0009;0.0020;0.0006;0.0087;0.0018;0.0188;0.0014;0.0005;0.0009;0.0017;0.0013;0.0006;0.0605;0.0028;0.0035;0.7270;0.1631;0.0007
190;../../Datasets/ip102_v1.1/images/00614.jpg;14;14;True;0.0025;0.0097;0.0009;0.0012;0.0013;0.0012;0.0008;0.0009;0.0011;0.0005;0.0012;0.0019;0.0005;0.0005;0.9150;0.0033;0.0027;0.0529;0.0016;0.0005
191;../../Datasets/ip102_v1.1/images/00615.jpg;14;14;True;0.0021;0.0031;0.0009;0.0012;0.0004;0.0012;0.0008;0.0003;0.0001;0.0007;0.0007;0.0003;0.0005;0.0002;0.9792;0.0004;0.0008;0.0059;0.0007;0.0003
192;../../Datasets/ip102_v1.1/images/00622.jpg;14;14;True;0.0012;0.0017;0.0008;0.0013;0.0008;0.0012;0.0011;0.0011;0.0006;0.0006;0.0012;0.0004;0.0043;0.0004;0.9753;0.0007;0.0009;0.0052;0.0010;0.0003
193;../../Datasets/ip102_v1.1/images/00623.jpg;14;14;True;0.0012;0.0029;0.0005;0.0015;0.0005;0.0006;0.0006;0.0003;0.0004;0.0004;0.0005;0.0003;0.0005;0.0004;0.9828;0.0012;0.0008;0.0041;0.0005;0.0002
194;../../Datasets/ip102_v1.1/images/00624.jpg;14;14;True;0.0014;0.0021;0.0005;0.0010;0.0007;0.0005;0.0006;0.0003;0.0015;0.0002;0.0006;0.0003;0.0005;0.0004;0.9833;0.0003;0.0004;0.0029;0.0024;0.0003
195;../../Datasets/ip102_v1.1/images/00625.jpg;14;17;False;0.0007;0.0015;0.0015;0.0006;0.0008;0.0046;0.0015;0.0010;0.0007;0.0003;0.0005;0.0005;0.0004;0.0011;0.1063;0.0007;0.0005;0.8668;0.0097;0.0003
196;../../Datasets/ip102_v1.1/images/00627.jpg;14;14;True;0.0008;0.0011;0.0003;0.0012;0.0005;0.0004;0.0001;0.0002;0.0003;0.0001;0.0006;0.0002;0.0008;0.0003;0.9903;0.0003;0.0003;0.0012;0.0009;0.0002
197;../../Datasets/ip102_v1.1/images/00628.jpg;14;14;True;0.0049;0.0041;0.0015;0.0053;0.0010;0.0027;0.0009;0.0008;0.0002;0.0008;0.0010;0.0005;0.0017;0.0003;0.9659;0.0009;0.0007;0.0057;0.0006;0.0005
198;../../Datasets/ip102_v1.1/images/00633.jpg;14;14;True;0.0020;0.0028;0.0013;0.0013;0.0006;0.0053;0.0007;0.0016;0.0008;0.0007;0.0014;0.0004;0.0028;0.0007;0.9631;0.0011;0.0005;0.0100;0.0025;0.0003
199;../../Datasets/ip102_v1.1/images/00634.jpg;14;14;True;0.0013;0.0017;0.0010;0.0012;0.0012;0.0014;0.0008;0.0003;0.0006;0.0002;0.0008;0.0004;0.0016;0.0008;0.9503;0.0039;0.0009;0.0170;0.0142;0.0004
200;../../Datasets/ip102_v1.1/images/00635.jpg;14;14;True;0.0010;0.0026;0.0007;0.0016;0.0004;0.0005;0.0004;0.0003;0.0003;0.0002;0.0005;0.0002;0.0006;0.0002;0.9768;0.0003;0.0004;0.0111;0.0019;0.0001
201;../../Datasets/ip102_v1.1/images/00636.jpg;14;14;True;0.0006;0.0020;0.0007;0.0015;0.0009;0.0015;0.0005;0.0020;0.0020;0.0002;0.0011;0.0009;0.0013;0.0004;0.7726;0.0042;0.0028;0.1610;0.0436;0.0003
202;../../Datasets/ip102_v1.1/images/00637.jpg;14;14;True;0.0048;0.0045;0.0013;0.0019;0.0010;0.0412;0.0015;0.0017;0.0002;0.0087;0.0015;0.0009;0.0012;0.0006;0.8476;0.0575;0.0083;0.0132;0.0017;0.0005
203;../../Datasets/ip102_v1.1/images/00639.jpg;14;14;True;0.0020;0.0017;0.0009;0.0016;0.0008;0.0005;0.0007;0.0006;0.0005;0.0004;0.0009;0.0002;0.0006;0.0004;0.9822;0.0005;0.0007;0.0038;0.0010;0.0001
204;../../Datasets/ip102_v1.1/images/00644.jpg;14;14;True;0.0010;0.0014;0.0007;0.0014;0.0003;0.0009;0.0009;0.0006;0.0004;0.0001;0.0005;0.0007;0.0003;0.0003;0.9501;0.0007;0.0008;0.0289;0.0098;0.0001
