23;../../Datasets/ip102_v1.1/images/00079.jpg;0;0;True;0.8789;0.0069;0.0050;0.0007;0.0080;0.0127;0.0273;0.0010;0.0011;0.0005;0.0006;0.0029;0.0004;0.0128;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0009;0.0006;0.0001;0.0004;0.0002;0.0005;0.0020;0.0015;0.0021;0.0082;0.0013;0.0018;0.0006;0.0009;0.0026;0.0003;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0004;0.0002;0.0002;0.0003;0.0002;0.0002;0.0003;0.0002;0.0012;0.0002;0.0002;0.0004;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0004;0.0001;0.0003;0.0004;0.0005;0.0002;0.0000;0.0007;0.0002;0.0009;0.0009;0.0002;0.0002;0.0001;0.0001;0.0001;0.0004;0.0001;0.0002;0.0002;0.0002;0.0008;0.0000;0.0001;0.0001;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0002;0.0011
24;../../Datasets/ip102_v1.1/images/00090.jpg;0;3;False;0.1673;0.0701;0.0060;0.3638;0.0567;0.0082;0.0037;0.0008;0.0048;0.0017;0.0020;0.0053;0.0056;0.0401;0.0011;0.0060;0.0009;0.0008;0.0031;0.0014;0.0012;0.0007;0.0059;0.0072;0.0006;0.0005;0.0009;0.0017;0.0006;0.0017;0.0001;0.0014;0.0027;0.0033;0.0005;0.0065;0.0004;0.0003;0.0023;0.0247;0.0003;0.0062;0.0007;0.0005;0.0028;0.0094;0.0009;0.0005;0.0013;0.0018;0.0041;0.0028;0.0032;0.0024;0.0460;0.0010;0.0015;0.0009;0.0016;0.0009;0.0014;0.0020;0.0004;0.0026;0.0050;0.0038;0.0038;0.0181;0.0015;0.0013;0.0009;0.0025;0.0006;0.0004;0.0003;0.0021;0.0040;0.0033;0.0018;0.0060;0.0005;0.0025;0.0003;0.0013;0.0005;0.0023;0.0125;0.0019;0.0013;0.0003;0.0005;0.0003;0.0010;0.0008;0.0015;0.0015;0.0004;0.0020;0.0006;0.0022;0.0010;0.0012
25;../../Datasets/ip102_v1.1/images/00097.jpg;0;0;True;0.8493;0.0049;0.0002;0.0013;0.0014;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.1302;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0006;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0004;0.0001;0.0000;0.0001;0.0006;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0002;0.0006;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002
26;../../Datasets/ip102_v1.1/images/00103.jpg;0;0;True;0.9387;0.0008;0.0004;0.0064;0.0005;0.0013;0.0010;0.0003;0.0012;0.0007;0.0006;0.0043;0.0001;0.0376;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002
27;../../Datasets/ip102_v1.1/images/00105.jpg;0;0;True;0.9022;0.0061;0.0057;0.0099;0.0213;0.0041;0.0175;0.0005;0.0010;0.0004;0.0012;0.0031;0.0002;0.0121;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0005;0.0000;0.0002;0.0001;0.0003;0.0003;0.0002;0.0006;0.0007;0.0001;0.0002;0.0001;0.0006;0.0006;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0005;0.0002;0.0001;0.0005;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0000;0.0002;0.0003;0.0001;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0006
28;../../Datasets/ip102_v1.1/images/00107.jpg;0;0;True;0.6744;0.0012;0.0008;0.0329;0.0014;0.0025;0.0009;0.0016;0.0180;0.0038;0.0014;0.0120;0.0007;0.2217;0.0005;0.0003;0.0002;0.0002;0.0002;0.0001;0.0002;0.0002;0.0008;0.0008;0.0002;0.0004;0.0003;0.0002;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0005;0.0000;0.0001;0.0003;0.0021;0.0001;0.0005;0.0001;0.0002;0.0004;0.0004;0.0003;0.0003;0.0002;0.0003;0.0009;0.0002;0.0002;0.0002;0.0015;0.0002;0.0003;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0004;0.0001;0.0002;0.0007;0.0003;0.0002;0.0002;0.0001;0.0000;0.0003;0.0001;0.0003;0.0004;0.0002;0.0002;0.0004;0.0001;0.0002;0.0002;0.0001;0.0003;0.0002;0.0017;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005
29;../../Datasets/ip102_v1.1/images/00108.jpg;0;7;False;0.0146;0.0031;0.0016;0.0105;0.0011;0.0084;0.0239;0.2017;0.0363;0.0643;0.0302;0.0026;0.0026;0.0028;0.0282;0.0650;0.0020;0.0006;0.0014;0.0033;0.0009;0.0008;0.0011;0.0148;0.0032;0.0015;0.0015;0.0069;0.0043;0.0120;0.0100;0.0052;0.0047;0.0015;0.0020;0.0010;0.0007;0.0015;0.0014;0.0111;0.0025;0.0012;0.0012;0.0014;0.0083;0.0011;0.0030;0.0053;0.0321;0.0036;0.0084;0.0130;0.0044;0.0015;0.0106;0.0064;0.0014;0.0017;0.0013;0.1280;0.0014;0.0024;0.0023;0.0021;0.0069;0.0010;0.0066;0.0723;0.0052;0.0024;0.0037;0.0038;0.0003;0.0011;0.0028;0.0020;0.0018;0.0023;0.0015;0.0065;0.0005;0.0017;0.0011;0.0014;0.0019;0.0009;0.0046;0.0068;0.0013;0.0004;0.0026;0.0015;0.0005;0.0012;0.0039;0.0006;0.0005;0.0011;0.0015;0.0019;0.0065;0.0022
30;../../Datasets/ip102_v1.1/images/00111.jpg;0;0;True;0.6108;0.1831;0.0021;0.0237;0.0308;0.0029;0.0132;0.0011;0.0005;0.0012;0.0068;0.0038;0.0005;0.0629;0.0005;0.0007;0.0005;0.0004;0.0011;0.0005;0.0005;0.0006;0.0009;0.0003;0.0012;0.0001;0.0001;0.0020;0.0007;0.0016;0.0020;0.0010;0.0007;0.0014;0.0014;0.0008;0.0004;0.0005;0.0004;0.0004;0.0002;0.0012;0.0002;0.0001;0.0013;0.0004;0.0008;0.0006;0.0005;0.0006;0.0006;0.0008;0.0002;0.0003;0.0048;0.0009;0.0003;0.0002;0.0002;0.0008;0.0002;0.0004;0.0003;0.0005;0.0003;0.0002;0.0004;0.0015;0.0007;0.0007;0.0006;0.0005;0.0003;0.0002;0.0003;0.0004;0.0002;0.0003;0.0002;0.0003;0.0003;0.0002;0.0002;0.0005;0.0004;0.0003;0.0005;0.0006;0.0008;0.0002;0.0005;0.0003;0.0009;0.0012;0.0004;0.0006;0.0002;0.0001;0.0003;0.0003;0.0002;0.0031
31;../../Datasets/ip102_v1.1/images/00112.jpg;0;0;True;0.9688;0.0015;0.0004;0.0006;0.0001;0.0002;0.0001;0.0005;0.0005;0.0005;0.0003;0.0002;0.0001;0.0082;0.0002;0.0005;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0005;0.0002;0.0004;0.0001;0.0002;0.0004;0.0002;0.0004;0.0001;0.0000;0.0001;0.0001;0.0007;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0003;0.0021;0.0001;0.0001;0.0003;0.0002;0.0005;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0003;0.0005;0.0008;0.0002;0.0002;0.0002;0.0001;0.0000;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0008;0.0004;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0006
32;../../Datasets/ip102_v1.1/images/00114.jpg;0;0;True;0.8369;0.0383;0.0025;0.0272;0.0057;0.0001;0.0068;0.0015;0.0012;0.0017;0.0004;0.0019;0.0005;0.0160;0.0005;0.0002;0.0002;0.0001;0.0001;0.0002;0.0005;0.0001;0.0047;0.0131;0.0008;0.0004;0.0004;0.0007;0.0006;0.0010;0.0001;0.0001;0.0003;0.0003;0.0021;0.0009;0.0003;0.0002;0.0013;0.0027;0.0001;0.0033;0.0001;0.0001;0.0007;0.0062;0.0003;0.0002;0.0003;0.0002;0.0003;0.0005;0.0002;0.0003;0.0002;0.0004;0.0004;0.0005;0.0002;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0003;0.0005;0.0022;0.0002;0.0002;0.0006;0.0002;0.0000;0.0003;0.0001;0.0002;0.0002;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0027;0.0001;0.0007;0.0001;0.0002;0.0002;0.0003;0.0002;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0005
33;../../Datasets/ip102_v1.1/images/00117.jpg;0;0;True;0.9285;0.0072;0.0007;0.0008;0.0013;0.0005;0.0029;0.0002;0.0001;0.0001;0.0015;0.0002;0.0001;0.0454;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0002;0.0008;0.0001;0.0001;0.0000;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0004;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0000;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0002
34;../../Datasets/ip102_v1.1/images/00118.jpg;0;0;True;0.8878;0.0012;0.0003;0.0029;0.0006;0.0018;0.0005;0.0009;0.0065;0.0021;0.0015;0.0026;0.0002;0.0802;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0004;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0005;0.0001;0.0004;0.0002;0.0001;0.0001;0.0009;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0005;0.0003;0.0002;0.0003;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0004
35;../../Datasets/ip102_v1.1/images/00119.jpg;0;0;True;0.8462;0.0363;0.0011;0.0193;0.0083;0.0020;0.0077;0.0006;0.0001;0.0006;0.0015;0.0011;0.0005;0.0391;0.0003;0.0006;0.0002;0.0003;0.0007;0.0003;0.0004;0.0004;0.0003;0.0002;0.0005;0.0003;0.0002;0.0007;0.0002;0.0007;0.0004;0.0004;0.0001;0.0006;0.0005;0.0004;0.0004;0.0003;0.0003;0.0008;0.0002;0.0021;0.0001;0.0001;0.0004;0.0002;0.0004;0.0003;0.0002;0.0005;0.0008;0.0005;0.0004;0.0005;0.0016;0.0006;0.0003;0.0002;0.0001;0.0012;0.0003;0.0002;0.0002;0.0005;0.0003;0.0001;0.0005;0.0009;0.0005;0.0004;0.0002;0.0004;0.0003;0.0002;0.0004;0.0007;0.0002;0.0002;0.0002;0.0004;0.0002;0.0003;0.0003;0.0003;0.0003;0.0002;0.0004;0.0004;0.0002;0.0002;0.0005;0.0003;0.0005;0.0006;0.0003;0.0006;0.0003;0.0002;0.0004;0.0001;0.0002;0.0005
36;../../Datasets/ip102_v1.1/images/00120.jpg;0;0;True;0.7707;0.0676;0.0008;0.0010;0.0005;0.0002;0.0004;0.0005;0.0003;0.0010;0.0002;0.0008;0.0005;0.0344;0.0001;0.0006;0.0002;0.0002;0.0003;0.0002;0.0002;0.0001;0.0024;0.0057;0.0014;0.0001;0.0004;0.0075;0.0046;0.0027;0.0005;0.0002;0.0002;0.0002;0.0204;0.0010;0.0004;0.0002;0.0127;0.0091;0.0002;0.0055;0.0002;0.0001;0.0007;0.0137;0.0013;0.0005;0.0007;0.0003;0.0007;0.0005;0.0008;0.0002;0.0006;0.0004;0.0006;0.0002;0.0002;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0001;0.0008;0.0014;0.0003;0.0007;0.0011;0.0003;0.0002;0.0008;0.0001;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0006;0.0003;0.0001;0.0001;0.0057;0.0011;0.0015;0.0001;0.0003;0.0011;0.0006;0.0002;0.0003;0.0004;0.0001;0.0002;0.0004;0.0001;0.0001;0.0008
37;../../Datasets/ip102_v1.1/images/00121.jpg;0;0;True;0.8042;0.0518;0.0003;0.0018;0.0006;0.0005;0.0001;0.0005;0.0003;0.0002;0.0011;0.0012;0.0011;0.0738;0.0005;0.0007;0.0017;0.0007;0.0005;0.0003;0.0002;0.0005;0.0035;0.0016;0.0003;0.0001;0.0013;0.0003;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0013;0.0001;0.0001;0.0004;0.0010;0.0003;0.0000;0.0005;0.0003;0.0001;0.0016;0.0060;0.0002;0.0003;0.0004;0.0003;0.0009;0.0008;0.0001;0.0001;0.0003;0.0007;0.0002;0.0002;0.0002;0.0008;0.0002;0.0001;0.0004;0.0002;0.0003;0.0010;0.0037;0.0036;0.0013;0.0003;0.0003;0.0001;0.0000;0.0002;0.0003;0.0004;0.0009;0.0006;0.0030;0.0017;0.0004;0.0002;0.0002;0.0008;0.0006;0.0002;0.0008;0.0060;0.0006;0.0000;0.0003;0.0001;0.0003;0.0003;0.0003;0.0003;0.0001;0.0002;0.0003;0.0005;0.0002;0.0005
38;../../Datasets/ip102_v1.1/images/00122.jpg;0;0;True;0.9801;0.0033;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0002;0.0002;0.0002;0.0004;0.0001;0.0104;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0005;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003
39;../../Datasets/ip102_v1.1/images/00123.jpg;0;0;True;0.9063;0.0081;0.0009;0.0018;0.0007;0.0001;0.0008;0.0002;0.0002;0.0001;0.0004;0.0004;0.0001;0.0704;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0002;0.0003;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0009;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0002;0.0007;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0003
40;../../Datasets/ip102_v1.1/images/00125.jpg;0;0;True;0.4378;0.0064;0.0012;0.0481;0.0072;0.0055;0.0021;0.0022;0.0161;0.0102;0.0013;0.0307;0.0005;0.3800;0.0007;0.0004;0.0003;0.0002;0.0002;0.0002;0.0002;0.0004;0.0010;0.0015;0.0004;0.0003;0.0004;0.0046;0.0024;0.0025;0.0018;0.0006;0.0010;0.0005;0.0015;0.0005;0.0001;0.0002;0.0004;0.0016;0.0001;0.0002;0.0002;0.0001;0.0042;0.0003;0.0006;0.0006;0.0006;0.0008;0.0009;0.0003;0.0002;0.0005;0.0042;0.0003;0.0004;0.0002;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0003;0.0002;0.0002;0.0008;0.0004;0.0004;0.0005;0.0003;0.0001;0.0005;0.0001;0.0006;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001;0.0002;0.0004;0.0003;0.0003;0.0008;0.0003;0.0001;0.0000;0.0001;0.0001;0.0005;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0005;0.0009
41;../../Datasets/ip102_v1.1/images/00127.jpg;0;0;True;0.8866;0.0284;0.0026;0.0087;0.0144;0.0007;0.0089;0.0009;0.0006;0.0005;0.0024;0.0031;0.0001;0.0293;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0002;0.0003;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0001;0.0001;0.0001;0.0003;0.0001;0.0003;0.0000;0.0000;0.0001;0.0007;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0003;0.0009;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0007
42;../../Datasets/ip102_v1.1/images/00134.jpg;0;0;True;0.8808;0.0110;0.0016;0.0004;0.0005;0.0002;0.0017;0.0001;0.0001;0.0001;0.0010;0.0003;0.0002;0.0907;0.0001;0.0003;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0004;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0004;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0003;0.0010;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0000;0.0000;0.0003;0.0000;0.0002;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0000;0.0002;0.0001;0.0003;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001
43;../../Datasets/ip102_v1.1/images/00139.jpg;0;0;True;0.7702;0.0074;0.0010;0.0200;0.0016;0.0100;0.0022;0.0012;0.0039;0.0016;0.0017;0.0041;0.0002;0.1596;0.0004;0.0006;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0011;0.0004;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0000;0.0002;0.0001;0.0001;0.0005;0.0002;0.0002;0.0002;0.0001;0.0001;0.0005;0.0002;0.0000;0.0002;0.0007;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0009;0.0003;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0002;0.0003;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0004
44;../../Datasets/ip102_v1.1/images/00140.jpg;0;0;True;0.8753;0.0209;0.0004;0.0010;0.0020;0.0003;0.0003;0.0003;0.0003;0.0002;0.0001;0.0003;0.0001;0.0874;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0006;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001
45;../../Datasets/ip102_v1.1/images/00142.jpg;0;0;True;0.8472;0.0069;0.0003;0.0012;0.0012;0.0002;0.0004;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.1327;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0003;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0002;0.0005;0.0001;0.0001;0.0003;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002
46;../../Datasets/ip102_v1.1/images/00143.jpg;0;0;True;0.9389;0.0121;0.0001;0.0030;0.0004;0.0002;0.0002;0.0013;0.0010;0.0006;0.0007;0.0002;0.0001;0.0183;0.0003;0.0010;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0027;0.0003;0.0006;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0000;0.0001;0.0001;0.0006;0.0000;0.0001;0.0002;0.0002;0.0005;0.0001;0.0010;0.0001;0.0001;0.0002;0.0010;0.0002;0.0004;0.0005;0.0002;0.0005;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0003;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0002;0.0002;0.0019;0.0007;0.0002;0.0002;0.0004;0.0001;0.0000;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0003;0.0001;0.0002;0.0009
47;../../Datasets/ip102_v1.1/images/00144.jpg;0;0;True;0.6020;0.1569;0.0012;0.0029;0.0134;0.0105;0.0005;0.0005;0.0006;0.0006;0.0019;0.0032;0.0005;0.0865;0.0002;0.0003;0.0005;0.0003;0.0011;0.0002;0.0006;0.0006;0.0148;0.0027;0.0004;0.0003;0.0014;0.0018;0.0009;0.0016;0.0009;0.0004;0.0005;0.0003;0.0104;0.0003;0.0002;0.0004;0.0005;0.0023;0.0001;0.0004;0.0003;0.0001;0.0004;0.0075;0.0001;0.0001;0.0013;0.0011;0.0054;0.0015;0.0002;0.0003;0.0008;0.0003;0.0007;0.0001;0.0003;0.0001;0.0002;0.0003;0.0014;0.0001;0.0008;0.0018;0.0049;0.0121;0.0031;0.0006;0.0004;0.0004;0.0001;0.0014;0.0008;0.0007;0.0025;0.0024;0.0013;0.0004;0.0003;0.0007;0.0004;0.0003;0.0003;0.0002;0.0007;0.0028;0.0009;0.0001;0.0004;0.0005;0.0003;0.0013;0.0023;0.0017;0.0004;0.0003;0.0009;0.0013;0.0004;0.0012
