Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
421;../../Datasets/ip102_v1.1/images/01392.jpg;1;1;True
422;../../Datasets/ip102_v1.1/images/01396.jpg;1;0;False
423;../../Datasets/ip102_v1.1/images/01407.jpg;1;1;True
424;../../Datasets/ip102_v1.1/images/01408.jpg;1;1;True
425;../../Datasets/ip102_v1.1/images/01418.jpg;1;23;False
426;../../Datasets/ip102_v1.1/images/01420.jpg;1;23;False
427;../../Datasets/ip102_v1.1/images/01422.jpg;1;1;True
428;../../Datasets/ip102_v1.1/images/01429.jpg;1;1;True
429;../../Datasets/ip102_v1.1/images/01434.jpg;1;1;True
430;../../Datasets/ip102_v1.1/images/01438.jpg;1;39;False
431;../../Datasets/ip102_v1.1/images/01443.jpg;1;1;True
432;../../Datasets/ip102_v1.1/images/01445.jpg;1;1;True
433;../../Datasets/ip102_v1.1/images/01446.jpg;1;1;True
434;../../Datasets/ip102_v1.1/images/01450.jpg;1;1;True
435;../../Datasets/ip102_v1.1/images/01452.jpg;1;1;True
436;../../Datasets/ip102_v1.1/images/01461.jpg;1;19;False
437;../../Datasets/ip102_v1.1/images/01473.jpg;1;23;False
438;../../Datasets/ip102_v1.1/images/01478.jpg;1;1;True
439;../../Datasets/ip102_v1.1/images/01480.jpg;1;0;False
440;../../Datasets/ip102_v1.1/images/01483.jpg;1;1;True
441;../../Datasets/ip102_v1.1/images/01484.jpg;1;1;True
442;../../Datasets/ip102_v1.1/images/01486.jpg;1;22;False
443;../../Datasets/ip102_v1.1/images/01487.jpg;1;1;True
444;../../Datasets/ip102_v1.1/images/01491.jpg;1;3;False
445;../../Datasets/ip102_v1.1/images/01495.jpg;1;1;True
446;../../Datasets/ip102_v1.1/images/01496.jpg;1;0;False
447;../../Datasets/ip102_v1.1/images/01497.jpg;1;1;True
448;../../Datasets/ip102_v1.1/images/01498.jpg;1;1;True
449;../../Datasets/ip102_v1.1/images/01500.jpg;1;0;False
450;../../Datasets/ip102_v1.1/images/01502.jpg;1;0;False
451;../../Datasets/ip102_v1.1/images/01503.jpg;1;1;True
452;../../Datasets/ip102_v1.1/images/01506.jpg;1;0;False
453;../../Datasets/ip102_v1.1/images/01509.jpg;1;0;False
454;../../Datasets/ip102_v1.1/images/01511.jpg;1;39;False
455;../../Datasets/ip102_v1.1/images/01512.jpg;1;23;False
456;../../Datasets/ip102_v1.1/images/01513.jpg;1;45;False
457;../../Datasets/ip102_v1.1/images/01515.jpg;1;0;False
458;../../Datasets/ip102_v1.1/images/01517.jpg;1;1;True
459;../../Datasets/ip102_v1.1/images/01521.jpg;1;0;False
460;../../Datasets/ip102_v1.1/images/01526.jpg;1;1;True
461;../../Datasets/ip102_v1.1/images/01531.jpg;1;1;True
462;../../Datasets/ip102_v1.1/images/01540.jpg;1;13;False
463;../../Datasets/ip102_v1.1/images/01542.jpg;1;0;False
464;../../Datasets/ip102_v1.1/images/01545.jpg;1;0;False
465;../../Datasets/ip102_v1.1/images/01552.jpg;1;0;False
466;../../Datasets/ip102_v1.1/images/01553.jpg;1;1;True
467;../../Datasets/ip102_v1.1/images/01557.jpg;1;1;True
468;../../Datasets/ip102_v1.1/images/01558.jpg;1;4;False
469;../../Datasets/ip102_v1.1/images/01563.jpg;1;0;False
470;../../Datasets/ip102_v1.1/images/01566.jpg;1;3;False
471;../../Datasets/ip102_v1.1/images/01567.jpg;1;1;True
472;../../Datasets/ip102_v1.1/images/01568.jpg;1;0;False
473;../../Datasets/ip102_v1.1/images/01574.jpg;1;23;False
474;../../Datasets/ip102_v1.1/images/01575.jpg;1;1;True
475;../../Datasets/ip102_v1.1/images/01576.jpg;1;1;True
476;../../Datasets/ip102_v1.1/images/01584.jpg;1;1;True
477;../../Datasets/ip102_v1.1/images/01586.jpg;1;0;False
478;../../Datasets/ip102_v1.1/images/01592.jpg;1;0;False
479;../../Datasets/ip102_v1.1/images/01596.jpg;1;1;True
480;../../Datasets/ip102_v1.1/images/01597.jpg;1;0;False
481;../../Datasets/ip102_v1.1/images/01601.jpg;1;3;False
482;../../Datasets/ip102_v1.1/images/01602.jpg;2;1;False
483;../../Datasets/ip102_v1.1/images/01603.jpg;2;2;True
484;../../Datasets/ip102_v1.1/images/01605.jpg;2;2;True
485;../../Datasets/ip102_v1.1/images/01607.jpg;2;2;True
486;../../Datasets/ip102_v1.1/images/01608.jpg;2;40;False
487;../../Datasets/ip102_v1.1/images/01613.jpg;2;6;False
488;../../Datasets/ip102_v1.1/images/01620.jpg;2;6;False
489;../../Datasets/ip102_v1.1/images/01622.jpg;2;2;True
490;../../Datasets/ip102_v1.1/images/01624.jpg;2;2;True
491;../../Datasets/ip102_v1.1/images/01626.jpg;2;6;False
492;../../Datasets/ip102_v1.1/images/01631.jpg;2;10;False
493;../../Datasets/ip102_v1.1/images/01632.jpg;2;40;False
494;../../Datasets/ip102_v1.1/images/01636.jpg;2;10;False
495;../../Datasets/ip102_v1.1/images/01644.jpg;2;88;False
496;../../Datasets/ip102_v1.1/images/01647.jpg;2;40;False
497;../../Datasets/ip102_v1.1/images/01656.jpg;2;3;False
498;../../Datasets/ip102_v1.1/images/01660.jpg;2;0;False
499;../../Datasets/ip102_v1.1/images/01662.jpg;2;0;False
500;../../Datasets/ip102_v1.1/images/01664.jpg;2;2;True
501;../../Datasets/ip102_v1.1/images/01666.jpg;2;5;False
502;../../Datasets/ip102_v1.1/images/01667.jpg;2;5;False
503;../../Datasets/ip102_v1.1/images/01668.jpg;2;2;True
504;../../Datasets/ip102_v1.1/images/01671.jpg;2;9;False
505;../../Datasets/ip102_v1.1/images/01672.jpg;2;2;True
506;../../Datasets/ip102_v1.1/images/01675.jpg;2;36;False
507;../../Datasets/ip102_v1.1/images/01679.jpg;2;0;False
508;../../Datasets/ip102_v1.1/images/01684.jpg;2;2;True
509;../../Datasets/ip102_v1.1/images/01687.jpg;2;1;False
510;../../Datasets/ip102_v1.1/images/01688.jpg;2;6;False
511;../../Datasets/ip102_v1.1/images/01704.jpg;2;1;False
512;../../Datasets/ip102_v1.1/images/01705.jpg;2;2;True
513;../../Datasets/ip102_v1.1/images/01707.jpg;2;2;True
514;../../Datasets/ip102_v1.1/images/01708.jpg;2;2;True
515;../../Datasets/ip102_v1.1/images/01710.jpg;2;2;True
516;../../Datasets/ip102_v1.1/images/01713.jpg;2;10;False
517;../../Datasets/ip102_v1.1/images/01715.jpg;2;2;True
518;../../Datasets/ip102_v1.1/images/01716.jpg;2;2;True
519;../../Datasets/ip102_v1.1/images/01718.jpg;2;5;False
520;../../Datasets/ip102_v1.1/images/01721.jpg;2;40;False
521;../../Datasets/ip102_v1.1/images/01722.jpg;2;0;False
522;../../Datasets/ip102_v1.1/images/01725.jpg;2;2;True
523;../../Datasets/ip102_v1.1/images/01726.jpg;2;2;True
524;../../Datasets/ip102_v1.1/images/01728.jpg;2;38;False
525;../../Datasets/ip102_v1.1/images/01730.jpg;2;6;False
526;../../Datasets/ip102_v1.1/images/01736.jpg;2;77;False
527;../../Datasets/ip102_v1.1/images/01740.jpg;2;2;True
528;../../Datasets/ip102_v1.1/images/01753.jpg;2;10;False
529;../../Datasets/ip102_v1.1/images/01760.jpg;2;40;False
530;../../Datasets/ip102_v1.1/images/01761.jpg;2;6;False
531;../../Datasets/ip102_v1.1/images/01769.jpg;2;2;True
532;../../Datasets/ip102_v1.1/images/01775.jpg;2;40;False
533;../../Datasets/ip102_v1.1/images/01777.jpg;2;38;False
534;../../Datasets/ip102_v1.1/images/01781.jpg;2;2;True
535;../../Datasets/ip102_v1.1/images/01783.jpg;2;2;True
536;../../Datasets/ip102_v1.1/images/01785.jpg;2;13;False
537;../../Datasets/ip102_v1.1/images/01789.jpg;2;66;False
538;../../Datasets/ip102_v1.1/images/01792.jpg;2;0;False
539;../../Datasets/ip102_v1.1/images/01793.jpg;2;2;True
540;../../Datasets/ip102_v1.1/images/01796.jpg;2;33;False
541;../../Datasets/ip102_v1.1/images/01799.jpg;2;2;True
542;../../Datasets/ip102_v1.1/images/01803.jpg;2;2;True
543;../../Datasets/ip102_v1.1/images/01808.jpg;2;2;True
544;../../Datasets/ip102_v1.1/images/01815.jpg;2;2;True
545;../../Datasets/ip102_v1.1/images/01816.jpg;2;40;False
546;../../Datasets/ip102_v1.1/images/01817.jpg;2;2;True
547;../../Datasets/ip102_v1.1/images/01822.jpg;2;39;False
548;../../Datasets/ip102_v1.1/images/01823.jpg;2;2;True
549;../../Datasets/ip102_v1.1/images/01825.jpg;2;2;True
550;../../Datasets/ip102_v1.1/images/01827.jpg;2;2;True
551;../../Datasets/ip102_v1.1/images/01829.jpg;2;2;True
552;../../Datasets/ip102_v1.1/images/01832.jpg;2;6;False
553;../../Datasets/ip102_v1.1/images/01834.jpg;2;2;True
554;../../Datasets/ip102_v1.1/images/01848.jpg;2;2;True
555;../../Datasets/ip102_v1.1/images/01850.jpg;2;2;True
556;../../Datasets/ip102_v1.1/images/01853.jpg;2;10;False
557;../../Datasets/ip102_v1.1/images/01854.jpg;2;40;False
558;../../Datasets/ip102_v1.1/images/01856.jpg;2;2;True
559;../../Datasets/ip102_v1.1/images/01857.jpg;2;2;True
560;../../Datasets/ip102_v1.1/images/01860.jpg;2;2;True
561;../../Datasets/ip102_v1.1/images/01863.jpg;3;3;True
562;../../Datasets/ip102_v1.1/images/01869.jpg;3;3;True
563;../../Datasets/ip102_v1.1/images/01871.jpg;3;3;True
564;../../Datasets/ip102_v1.1/images/01872.jpg;3;3;True
565;../../Datasets/ip102_v1.1/images/01875.jpg;3;3;True
566;../../Datasets/ip102_v1.1/images/01876.jpg;3;3;True
567;../../Datasets/ip102_v1.1/images/01877.jpg;3;22;False
568;../../Datasets/ip102_v1.1/images/01879.jpg;3;4;False
569;../../Datasets/ip102_v1.1/images/01880.jpg;3;3;True
570;../../Datasets/ip102_v1.1/images/01883.jpg;3;4;False
571;../../Datasets/ip102_v1.1/images/01886.jpg;3;3;True
572;../../Datasets/ip102_v1.1/images/01887.jpg;3;22;False
573;../../Datasets/ip102_v1.1/images/01896.jpg;3;3;True
574;../../Datasets/ip102_v1.1/images/01899.jpg;3;3;True
575;../../Datasets/ip102_v1.1/images/01901.jpg;3;4;False
576;../../Datasets/ip102_v1.1/images/01903.jpg;3;3;True
577;../../Datasets/ip102_v1.1/images/01907.jpg;3;3;True
578;../../Datasets/ip102_v1.1/images/01913.jpg;3;3;True
579;../../Datasets/ip102_v1.1/images/01914.jpg;3;3;True
580;../../Datasets/ip102_v1.1/images/01918.jpg;3;26;False
581;../../Datasets/ip102_v1.1/images/01922.jpg;3;3;True
582;../../Datasets/ip102_v1.1/images/01924.jpg;3;22;False
583;../../Datasets/ip102_v1.1/images/01926.jpg;3;3;True
584;../../Datasets/ip102_v1.1/images/01927.jpg;3;3;True
585;../../Datasets/ip102_v1.1/images/01935.jpg;3;0;False
586;../../Datasets/ip102_v1.1/images/01939.jpg;3;3;True
587;../../Datasets/ip102_v1.1/images/01941.jpg;3;3;True
588;../../Datasets/ip102_v1.1/images/01942.jpg;3;3;True
589;../../Datasets/ip102_v1.1/images/01950.jpg;3;3;True
590;../../Datasets/ip102_v1.1/images/01951.jpg;3;1;False
591;../../Datasets/ip102_v1.1/images/01955.jpg;3;3;True
592;../../Datasets/ip102_v1.1/images/01956.jpg;3;3;True
593;../../Datasets/ip102_v1.1/images/01958.jpg;3;3;True
594;../../Datasets/ip102_v1.1/images/01961.jpg;3;3;True
595;../../Datasets/ip102_v1.1/images/01964.jpg;3;3;True
596;../../Datasets/ip102_v1.1/images/01965.jpg;3;3;True
597;../../Datasets/ip102_v1.1/images/01966.jpg;3;3;True
598;../../Datasets/ip102_v1.1/images/01970.jpg;3;3;True
599;../../Datasets/ip102_v1.1/images/01971.jpg;3;3;True
600;../../Datasets/ip102_v1.1/images/01973.jpg;3;3;True
601;../../Datasets/ip102_v1.1/images/01974.jpg;3;0;False
602;../../Datasets/ip102_v1.1/images/01981.jpg;3;3;True
603;../../Datasets/ip102_v1.1/images/01985.jpg;3;3;True
604;../../Datasets/ip102_v1.1/images/01989.jpg;3;3;True
605;../../Datasets/ip102_v1.1/images/01994.jpg;3;4;False
606;../../Datasets/ip102_v1.1/images/01995.jpg;3;1;False
607;../../Datasets/ip102_v1.1/images/02000.jpg;3;0;False
608;../../Datasets/ip102_v1.1/images/02002.jpg;3;0;False
609;../../Datasets/ip102_v1.1/images/02004.jpg;3;4;False
610;../../Datasets/ip102_v1.1/images/02005.jpg;3;3;True
611;../../Datasets/ip102_v1.1/images/02008.jpg;3;3;True
612;../../Datasets/ip102_v1.1/images/02010.jpg;3;4;False
613;../../Datasets/ip102_v1.1/images/02016.jpg;3;3;True
614;../../Datasets/ip102_v1.1/images/02017.jpg;3;3;True
615;../../Datasets/ip102_v1.1/images/02023.jpg;3;3;True
616;../../Datasets/ip102_v1.1/images/02026.jpg;3;1;False
617;../../Datasets/ip102_v1.1/images/02027.jpg;3;3;True
618;../../Datasets/ip102_v1.1/images/02028.jpg;3;3;True
619;../../Datasets/ip102_v1.1/images/02029.jpg;3;3;True
620;../../Datasets/ip102_v1.1/images/02032.jpg;3;3;True
621;../../Datasets/ip102_v1.1/images/02033.jpg;3;3;True
622;../../Datasets/ip102_v1.1/images/02034.jpg;3;3;True
623;../../Datasets/ip102_v1.1/images/02043.jpg;3;22;False
624;../../Datasets/ip102_v1.1/images/02053.jpg;3;4;False
625;../../Datasets/ip102_v1.1/images/02055.jpg;3;26;False
626;../../Datasets/ip102_v1.1/images/02062.jpg;3;3;True
627;../../Datasets/ip102_v1.1/images/02065.jpg;3;3;True
628;../../Datasets/ip102_v1.1/images/02069.jpg;3;0;False
629;../../Datasets/ip102_v1.1/images/02072.jpg;3;3;True
630;../../Datasets/ip102_v1.1/images/02081.jpg;3;3;True
631;../../Datasets/ip102_v1.1/images/02082.jpg;3;1;False
632;../../Datasets/ip102_v1.1/images/02090.jpg;3;3;True
633;../../Datasets/ip102_v1.1/images/02093.jpg;3;0;False
634;../../Datasets/ip102_v1.1/images/02097.jpg;3;3;True
635;../../Datasets/ip102_v1.1/images/02101.jpg;3;22;False
636;../../Datasets/ip102_v1.1/images/02102.jpg;3;3;True
637;../../Datasets/ip102_v1.1/images/02104.jpg;3;0;False
638;../../Datasets/ip102_v1.1/images/02108.jpg;3;3;True
639;../../Datasets/ip102_v1.1/images/02110.jpg;3;3;True
640;../../Datasets/ip102_v1.1/images/02113.jpg;3;5;False
641;../../Datasets/ip102_v1.1/images/02116.jpg;3;5;False
642;../../Datasets/ip102_v1.1/images/02117.jpg;3;4;False
643;../../Datasets/ip102_v1.1/images/02122.jpg;3;3;True
644;../../Datasets/ip102_v1.1/images/02123.jpg;3;3;True
645;../../Datasets/ip102_v1.1/images/02124.jpg;3;3;True
646;../../Datasets/ip102_v1.1/images/02130.jpg;3;0;False
647;../../Datasets/ip102_v1.1/images/02135.jpg;3;3;True
648;../../Datasets/ip102_v1.1/images/02136.jpg;3;3;True
649;../../Datasets/ip102_v1.1/images/02138.jpg;3;14;False
650;../../Datasets/ip102_v1.1/images/02141.jpg;3;3;True
651;../../Datasets/ip102_v1.1/images/02143.jpg;3;3;True
652;../../Datasets/ip102_v1.1/images/02145.jpg;3;16;False
653;../../Datasets/ip102_v1.1/images/02146.jpg;3;93;False
654;../../Datasets/ip102_v1.1/images/02149.jpg;3;3;True
655;../../Datasets/ip102_v1.1/images/02150.jpg;3;3;True
656;../../Datasets/ip102_v1.1/images/02157.jpg;3;3;True
657;../../Datasets/ip102_v1.1/images/02160.jpg;3;3;True
658;../../Datasets/ip102_v1.1/images/02166.jpg;3;3;True
659;../../Datasets/ip102_v1.1/images/02170.jpg;3;3;True
660;../../Datasets/ip102_v1.1/images/02174.jpg;3;3;True
661;../../Datasets/ip102_v1.1/images/02175.jpg;3;3;True
662;../../Datasets/ip102_v1.1/images/02200.jpg;3;3;True
663;../../Datasets/ip102_v1.1/images/02206.jpg;3;17;False
664;../../Datasets/ip102_v1.1/images/02208.jpg;3;1;False
665;../../Datasets/ip102_v1.1/images/02214.jpg;3;3;True
666;../../Datasets/ip102_v1.1/images/02220.jpg;3;3;True
667;../../Datasets/ip102_v1.1/images/02222.jpg;3;3;True
668;../../Datasets/ip102_v1.1/images/02223.jpg;3;3;True
669;../../Datasets/ip102_v1.1/images/02228.jpg;3;0;False
670;../../Datasets/ip102_v1.1/images/02231.jpg;3;22;False
671;../../Datasets/ip102_v1.1/images/02232.jpg;3;3;True
672;../../Datasets/ip102_v1.1/images/02233.jpg;3;3;True
673;../../Datasets/ip102_v1.1/images/02240.jpg;3;4;False
674;../../Datasets/ip102_v1.1/images/02245.jpg;3;3;True
675;../../Datasets/ip102_v1.1/images/02253.jpg;3;8;False
676;../../Datasets/ip102_v1.1/images/02254.jpg;3;3;True
677;../../Datasets/ip102_v1.1/images/02257.jpg;3;45;False
678;../../Datasets/ip102_v1.1/images/02258.jpg;3;3;True
679;../../Datasets/ip102_v1.1/images/02265.jpg;3;3;True
680;../../Datasets/ip102_v1.1/images/02266.jpg;3;3;True
681;../../Datasets/ip102_v1.1/images/02267.jpg;3;22;False
682;../../Datasets/ip102_v1.1/images/02275.jpg;3;3;True
683;../../Datasets/ip102_v1.1/images/02277.jpg;3;3;True
684;../../Datasets/ip102_v1.1/images/02280.jpg;3;7;False
685;../../Datasets/ip102_v1.1/images/02285.jpg;3;57;False
686;../../Datasets/ip102_v1.1/images/02286.jpg;3;3;True
687;../../Datasets/ip102_v1.1/images/02287.jpg;3;3;True
688;../../Datasets/ip102_v1.1/images/02290.jpg;3;34;False
689;../../Datasets/ip102_v1.1/images/02292.jpg;3;3;True
690;../../Datasets/ip102_v1.1/images/02302.jpg;3;3;True
691;../../Datasets/ip102_v1.1/images/02307.jpg;3;45;False
692;../../Datasets/ip102_v1.1/images/02310.jpg;3;3;True
693;../../Datasets/ip102_v1.1/images/02312.jpg;3;4;False
694;../../Datasets/ip102_v1.1/images/02315.jpg;3;0;False
695;../../Datasets/ip102_v1.1/images/02317.jpg;3;23;False
696;../../Datasets/ip102_v1.1/images/02318.jpg;3;3;True
697;../../Datasets/ip102_v1.1/images/02321.jpg;3;0;False
698;../../Datasets/ip102_v1.1/images/02327.jpg;3;2;False
699;../../Datasets/ip102_v1.1/images/02328.jpg;3;3;True
700;../../Datasets/ip102_v1.1/images/02330.jpg;3;3;True
701;../../Datasets/ip102_v1.1/images/02332.jpg;3;3;True
702;../../Datasets/ip102_v1.1/images/02334.jpg;3;3;True
703;../../Datasets/ip102_v1.1/images/02342.jpg;3;22;False
704;../../Datasets/ip102_v1.1/images/02344.jpg;3;3;True
705;../../Datasets/ip102_v1.1/images/02348.jpg;3;3;True
706;../../Datasets/ip102_v1.1/images/02350.jpg;3;3;True
707;../../Datasets/ip102_v1.1/images/02358.jpg;3;3;True
708;../../Datasets/ip102_v1.1/images/02364.jpg;3;3;True
709;../../Datasets/ip102_v1.1/images/02366.jpg;3;3;True
710;../../Datasets/ip102_v1.1/images/02367.jpg;3;6;False
711;../../Datasets/ip102_v1.1/images/02373.jpg;3;3;True
712;../../Datasets/ip102_v1.1/images/02375.jpg;3;3;True
713;../../Datasets/ip102_v1.1/images/02378.jpg;3;3;True
714;../../Datasets/ip102_v1.1/images/02379.jpg;3;3;True
715;../../Datasets/ip102_v1.1/images/02380.jpg;3;1;False
716;../../Datasets/ip102_v1.1/images/02385.jpg;3;3;True
717;../../Datasets/ip102_v1.1/images/02386.jpg;3;22;False
718;../../Datasets/ip102_v1.1/images/02392.jpg;3;39;False
719;../../Datasets/ip102_v1.1/images/02393.jpg;3;3;True
720;../../Datasets/ip102_v1.1/images/02401.jpg;3;3;True
721;../../Datasets/ip102_v1.1/images/02402.jpg;3;6;False
722;../../Datasets/ip102_v1.1/images/02405.jpg;3;3;True
723;../../Datasets/ip102_v1.1/images/02406.jpg;3;1;False
724;../../Datasets/ip102_v1.1/images/02409.jpg;3;3;True
725;../../Datasets/ip102_v1.1/images/02410.jpg;3;22;False
726;../../Datasets/ip102_v1.1/images/02411.jpg;3;3;True
727;../../Datasets/ip102_v1.1/images/02413.jpg;3;3;True
728;../../Datasets/ip102_v1.1/images/02414.jpg;3;2;False
729;../../Datasets/ip102_v1.1/images/02415.jpg;3;3;True
730;../../Datasets/ip102_v1.1/images/02419.jpg;3;3;True
731;../../Datasets/ip102_v1.1/images/02426.jpg;3;3;True
732;../../Datasets/ip102_v1.1/images/02431.jpg;3;3;True
733;../../Datasets/ip102_v1.1/images/02432.jpg;3;1;False
734;../../Datasets/ip102_v1.1/images/02433.jpg;3;3;True
735;../../Datasets/ip102_v1.1/images/02441.jpg;3;3;True
736;../../Datasets/ip102_v1.1/images/02443.jpg;3;22;False
737;../../Datasets/ip102_v1.1/images/02461.jpg;3;4;False
738;../../Datasets/ip102_v1.1/images/02462.jpg;3;4;False
739;../../Datasets/ip102_v1.1/images/02465.jpg;3;1;False
740;../../Datasets/ip102_v1.1/images/02467.jpg;3;3;True
741;../../Datasets/ip102_v1.1/images/02472.jpg;3;23;False
742;../../Datasets/ip102_v1.1/images/02473.jpg;3;1;False
743;../../Datasets/ip102_v1.1/images/02474.jpg;3;3;True
744;../../Datasets/ip102_v1.1/images/02478.jpg;3;3;True
745;../../Datasets/ip102_v1.1/images/02487.jpg;3;3;True
746;../../Datasets/ip102_v1.1/images/02488.jpg;3;3;True
747;../../Datasets/ip102_v1.1/images/02492.jpg;3;10;False
748;../../Datasets/ip102_v1.1/images/02496.jpg;3;3;True
749;../../Datasets/ip102_v1.1/images/02502.jpg;3;1;False
750;../../Datasets/ip102_v1.1/images/02503.jpg;3;7;False
751;../../Datasets/ip102_v1.1/images/02505.jpg;3;3;True
752;../../Datasets/ip102_v1.1/images/02506.jpg;3;4;False
753;../../Datasets/ip102_v1.1/images/02510.jpg;3;0;False
754;../../Datasets/ip102_v1.1/images/02517.jpg;3;4;False
755;../../Datasets/ip102_v1.1/images/02532.jpg;3;3;True
756;../../Datasets/ip102_v1.1/images/02533.jpg;3;8;False
757;../../Datasets/ip102_v1.1/images/02537.jpg;3;3;True
758;../../Datasets/ip102_v1.1/images/02546.jpg;3;3;True
759;../../Datasets/ip102_v1.1/images/02547.jpg;3;0;False
760;../../Datasets/ip102_v1.1/images/02548.jpg;3;3;True
761;../../Datasets/ip102_v1.1/images/02551.jpg;3;3;True
762;../../Datasets/ip102_v1.1/images/02554.jpg;3;3;True
763;../../Datasets/ip102_v1.1/images/02555.jpg;3;3;True
764;../../Datasets/ip102_v1.1/images/02558.jpg;3;54;False
765;../../Datasets/ip102_v1.1/images/02560.jpg;3;3;True
766;../../Datasets/ip102_v1.1/images/02564.jpg;3;1;False
767;../../Datasets/ip102_v1.1/images/02567.jpg;3;22;False
768;../../Datasets/ip102_v1.1/images/02576.jpg;3;19;False
769;../../Datasets/ip102_v1.1/images/02578.jpg;3;3;True
770;../../Datasets/ip102_v1.1/images/02582.jpg;3;3;True
771;../../Datasets/ip102_v1.1/images/02585.jpg;3;3;True
772;../../Datasets/ip102_v1.1/images/02588.jpg;3;1;False
773;../../Datasets/ip102_v1.1/images/02590.jpg;3;3;True
774;../../Datasets/ip102_v1.1/images/02591.jpg;3;26;False
775;../../Datasets/ip102_v1.1/images/02592.jpg;3;3;True
776;../../Datasets/ip102_v1.1/images/02596.jpg;3;3;True
777;../../Datasets/ip102_v1.1/images/02597.jpg;3;8;False
778;../../Datasets/ip102_v1.1/images/02600.jpg;3;22;False
779;../../Datasets/ip102_v1.1/images/02602.jpg;3;3;True
780;../../Datasets/ip102_v1.1/images/02603.jpg;3;22;False
781;../../Datasets/ip102_v1.1/images/02604.jpg;3;3;True
782;../../Datasets/ip102_v1.1/images/02612.jpg;3;1;False
783;../../Datasets/ip102_v1.1/images/02613.jpg;3;3;True
784;../../Datasets/ip102_v1.1/images/02614.jpg;3;3;True
785;../../Datasets/ip102_v1.1/images/02615.jpg;3;3;True
786;../../Datasets/ip102_v1.1/images/02622.jpg;3;22;False
787;../../Datasets/ip102_v1.1/images/02623.jpg;3;0;False
788;../../Datasets/ip102_v1.1/images/02626.jpg;3;22;False
789;../../Datasets/ip102_v1.1/images/02628.jpg;3;4;False
790;../../Datasets/ip102_v1.1/images/02631.jpg;3;16;False
791;../../Datasets/ip102_v1.1/images/02635.jpg;3;4;False
792;../../Datasets/ip102_v1.1/images/02636.jpg;3;39;False
793;../../Datasets/ip102_v1.1/images/02639.jpg;3;3;True
794;../../Datasets/ip102_v1.1/images/02643.jpg;3;3;True
795;../../Datasets/ip102_v1.1/images/02646.jpg;3;3;True
796;../../Datasets/ip102_v1.1/images/02648.jpg;3;3;True
797;../../Datasets/ip102_v1.1/images/02650.jpg;3;3;True
798;../../Datasets/ip102_v1.1/images/02654.jpg;3;3;True
799;../../Datasets/ip102_v1.1/images/02655.jpg;3;3;True
