23;../../Datasets/ip102_v1.1/images/00079.jpg;0;0;True;0.7384;0.0038;0.0020;0.0106;0.0086;0.0107;0.0016;0.0018;0.0015;0.0013;0.0013;0.0026;0.0005;0.0861;0.0012;0.0005;0.0005;0.0003;0.0003;0.0001;0.0001;0.0004;0.0007;0.0005;0.0022;0.0006;0.0009;0.0009;0.0022;0.0008;0.0727;0.0008;0.0012;0.0002;0.0031;0.0003;0.0003;0.0005;0.0004;0.0010;0.0004;0.0010;0.0003;0.0003;0.0004;0.0007;0.0006;0.0003;0.0009;0.0012;0.0014;0.0008;0.0004;0.0002;0.0006;0.0003;0.0011;0.0003;0.0007;0.0003;0.0002;0.0003;0.0006;0.0005;0.0003;0.0003;0.0003;0.0016;0.0005;0.0010;0.0011;0.0012;0.0005;0.0007;0.0005;0.0002;0.0007;0.0005;0.0005;0.0004;0.0001;0.0002;0.0002;0.0011;0.0006;0.0003;0.0003;0.0008;0.0015;0.0002;0.0002;0.0005;0.0004;0.0003;0.0014;0.0010;0.0001;0.0002;0.0002;0.0005;0.0009;0.0009
24;../../Datasets/ip102_v1.1/images/00090.jpg;0;0;True;0.8622;0.0042;0.0013;0.0110;0.0019;0.0003;0.0021;0.0006;0.0014;0.0003;0.0016;0.0012;0.0005;0.0570;0.0002;0.0009;0.0002;0.0005;0.0009;0.0002;0.0009;0.0003;0.0021;0.0007;0.0009;0.0003;0.0004;0.0008;0.0001;0.0007;0.0001;0.0003;0.0005;0.0008;0.0002;0.0005;0.0001;0.0001;0.0009;0.0082;0.0001;0.0009;0.0002;0.0001;0.0005;0.0009;0.0002;0.0008;0.0002;0.0004;0.0014;0.0009;0.0003;0.0004;0.0056;0.0001;0.0003;0.0001;0.0008;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0003;0.0002;0.0077;0.0007;0.0001;0.0007;0.0001;0.0001;0.0004;0.0003;0.0002;0.0003;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0001;0.0003;0.0004;0.0003;0.0001;0.0001;0.0002;0.0004;0.0005;0.0002;0.0002;0.0002;0.0001;0.0001;0.0000;0.0003;0.0005;0.0009
25;../../Datasets/ip102_v1.1/images/00097.jpg;0;0;True;0.8769;0.0066;0.0004;0.0032;0.0029;0.0005;0.0007;0.0006;0.0005;0.0001;0.0003;0.0011;0.0002;0.0917;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0003;0.0003;0.0010;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0002;0.0002;0.0006;0.0001;0.0011;0.0001;0.0000;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0004;0.0002;0.0001;0.0001;0.0002;0.0001;0.0004;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0006;0.0003;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0005
26;../../Datasets/ip102_v1.1/images/00103.jpg;0;0;True;0.8859;0.0008;0.0003;0.0123;0.0013;0.0021;0.0010;0.0014;0.0121;0.0011;0.0006;0.0025;0.0002;0.0649;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0002;0.0012;0.0000;0.0001;0.0002;0.0002;0.0003;0.0002;0.0001;0.0002;0.0002;0.0003;0.0000;0.0000;0.0001;0.0001;0.0004;0.0001;0.0008;0.0001;0.0000;0.0002;0.0001;0.0001;0.0004;0.0003;0.0001;0.0003;0.0002;0.0000;0.0001;0.0016;0.0001;0.0002;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0007;0.0001;0.0002;0.0004;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0006
27;../../Datasets/ip102_v1.1/images/00105.jpg;0;0;True;0.8448;0.0109;0.0016;0.0080;0.0042;0.0023;0.0093;0.0007;0.0024;0.0006;0.0025;0.0017;0.0003;0.0903;0.0003;0.0003;0.0003;0.0001;0.0001;0.0000;0.0001;0.0001;0.0004;0.0002;0.0009;0.0001;0.0003;0.0004;0.0002;0.0002;0.0005;0.0001;0.0002;0.0003;0.0013;0.0005;0.0001;0.0002;0.0001;0.0005;0.0001;0.0004;0.0001;0.0000;0.0003;0.0007;0.0002;0.0004;0.0004;0.0003;0.0005;0.0003;0.0000;0.0003;0.0004;0.0001;0.0003;0.0002;0.0002;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0007;0.0002;0.0003;0.0008;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0004;0.0004;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0002;0.0001;0.0004;0.0002;0.0000;0.0000;0.0001;0.0003;0.0001;0.0006
28;../../Datasets/ip102_v1.1/images/00107.jpg;0;0;True;0.5935;0.0021;0.0005;0.0282;0.0015;0.0212;0.0011;0.0038;0.0260;0.0037;0.0008;0.0077;0.0012;0.2724;0.0005;0.0006;0.0002;0.0001;0.0001;0.0000;0.0002;0.0003;0.0003;0.0004;0.0017;0.0000;0.0002;0.0003;0.0002;0.0002;0.0004;0.0002;0.0002;0.0002;0.0004;0.0001;0.0001;0.0001;0.0005;0.0065;0.0001;0.0011;0.0001;0.0001;0.0001;0.0004;0.0001;0.0003;0.0005;0.0002;0.0022;0.0003;0.0002;0.0004;0.0048;0.0000;0.0004;0.0000;0.0005;0.0000;0.0001;0.0000;0.0001;0.0000;0.0002;0.0000;0.0001;0.0021;0.0001;0.0004;0.0005;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001;0.0005;0.0001;0.0003;0.0000;0.0001;0.0002;0.0002;0.0001;0.0001;0.0003;0.0002;0.0002;0.0001;0.0000;0.0002;0.0004;0.0000;0.0003;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0014
29;../../Datasets/ip102_v1.1/images/00108.jpg;0;15;False;0.0054;0.0042;0.0029;0.0172;0.0015;0.0161;0.0069;0.1012;0.0163;0.0304;0.0080;0.0026;0.0046;0.0028;0.0331;0.2086;0.0017;0.0021;0.0015;0.0008;0.0009;0.0011;0.0128;0.0126;0.0045;0.0040;0.0070;0.0015;0.0010;0.0018;0.0381;0.0045;0.0032;0.0053;0.0007;0.0007;0.0019;0.0007;0.0054;0.0191;0.0012;0.0017;0.0005;0.0007;0.0068;0.0020;0.0013;0.0122;0.0790;0.0024;0.0239;0.0262;0.0019;0.0022;0.0506;0.0026;0.0004;0.0032;0.0027;0.0189;0.0013;0.0013;0.0017;0.0004;0.0020;0.0006;0.0014;0.0277;0.0052;0.0012;0.0085;0.0014;0.0003;0.0011;0.0011;0.0002;0.0039;0.0024;0.0026;0.0016;0.0004;0.0009;0.0002;0.0057;0.0048;0.0099;0.0022;0.0021;0.0106;0.0005;0.0012;0.0017;0.0123;0.0057;0.0007;0.0008;0.0005;0.0009;0.0003;0.0020;0.0251;0.0102
30;../../Datasets/ip102_v1.1/images/00111.jpg;0;3;False;0.2357;0.1280;0.0220;0.2716;0.0609;0.0022;0.0424;0.0035;0.0029;0.0025;0.0303;0.0096;0.0009;0.0335;0.0013;0.0007;0.0023;0.0008;0.0047;0.0008;0.0026;0.0026;0.0054;0.0010;0.0029;0.0012;0.0013;0.0016;0.0009;0.0008;0.0019;0.0023;0.0024;0.0012;0.0010;0.0024;0.0012;0.0025;0.0009;0.0005;0.0012;0.0026;0.0030;0.0005;0.0048;0.0022;0.0009;0.0018;0.0006;0.0015;0.0019;0.0043;0.0005;0.0006;0.0055;0.0011;0.0010;0.0004;0.0011;0.0005;0.0019;0.0015;0.0005;0.0008;0.0019;0.0016;0.0020;0.0104;0.0015;0.0019;0.0020;0.0008;0.0015;0.0007;0.0013;0.0015;0.0009;0.0016;0.0005;0.0011;0.0007;0.0006;0.0005;0.0039;0.0036;0.0009;0.0007;0.0009;0.0036;0.0012;0.0006;0.0009;0.0019;0.0011;0.0020;0.0022;0.0010;0.0004;0.0004;0.0008;0.0019;0.0052
31;../../Datasets/ip102_v1.1/images/00112.jpg;0;0;True;0.9660;0.0031;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0026;0.0001;0.0003;0.0002;0.0014;0.0079;0.0024;0.0010;0.0000;0.0025;0.0004;0.0005;0.0001;0.0003;0.0004;0.0001;0.0004;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0001;0.0003;0.0003;0.0000;0.0009;0.0001;0.0000;0.0001;0.0012;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0001;0.0004;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0002;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0000;0.0005;0.0000;0.0001;0.0000;0.0002
32;../../Datasets/ip102_v1.1/images/00114.jpg;0;0;True;0.8719;0.0061;0.0012;0.0137;0.0021;0.0016;0.0044;0.0020;0.0026;0.0015;0.0010;0.0025;0.0009;0.0314;0.0002;0.0006;0.0003;0.0001;0.0002;0.0000;0.0002;0.0001;0.0092;0.0006;0.0038;0.0003;0.0015;0.0041;0.0025;0.0062;0.0002;0.0003;0.0007;0.0006;0.0009;0.0004;0.0001;0.0002;0.0003;0.0041;0.0001;0.0005;0.0001;0.0000;0.0002;0.0006;0.0004;0.0005;0.0003;0.0001;0.0004;0.0003;0.0004;0.0003;0.0011;0.0001;0.0004;0.0003;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0001;0.0008;0.0003;0.0003;0.0007;0.0001;0.0000;0.0001;0.0004;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0007;0.0004;0.0003;0.0003;0.0000;0.0001;0.0002;0.0003;0.0037;0.0005;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0009
33;../../Datasets/ip102_v1.1/images/00117.jpg;0;0;True;0.9075;0.0256;0.0003;0.0010;0.0028;0.0004;0.0013;0.0004;0.0002;0.0001;0.0004;0.0010;0.0002;0.0404;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0002;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0091;0.0001;0.0000;0.0002;0.0001;0.0001;0.0000;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0004;0.0002;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0006
34;../../Datasets/ip102_v1.1/images/00118.jpg;0;0;True;0.9322;0.0009;0.0002;0.0050;0.0008;0.0009;0.0002;0.0022;0.0102;0.0013;0.0004;0.0010;0.0002;0.0355;0.0001;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0001;0.0004;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0004;0.0001;0.0006;0.0000;0.0000;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0006;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0002;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0004
35;../../Datasets/ip102_v1.1/images/00119.jpg;0;0;True;0.8566;0.0089;0.0019;0.0281;0.0049;0.0010;0.0046;0.0031;0.0016;0.0008;0.0030;0.0017;0.0013;0.0241;0.0007;0.0005;0.0009;0.0005;0.0007;0.0001;0.0014;0.0004;0.0039;0.0002;0.0021;0.0008;0.0025;0.0007;0.0002;0.0005;0.0002;0.0002;0.0003;0.0008;0.0006;0.0007;0.0002;0.0005;0.0008;0.0018;0.0003;0.0011;0.0004;0.0001;0.0006;0.0006;0.0004;0.0009;0.0004;0.0004;0.0014;0.0009;0.0006;0.0009;0.0041;0.0001;0.0004;0.0005;0.0007;0.0007;0.0007;0.0005;0.0002;0.0001;0.0005;0.0002;0.0004;0.0014;0.0005;0.0005;0.0007;0.0007;0.0001;0.0002;0.0004;0.0001;0.0002;0.0002;0.0005;0.0006;0.0001;0.0001;0.0002;0.0007;0.0008;0.0003;0.0015;0.0001;0.0007;0.0002;0.0002;0.0008;0.0029;0.0002;0.0004;0.0003;0.0002;0.0002;0.0001;0.0007;0.0006;0.0010
36;../../Datasets/ip102_v1.1/images/00120.jpg;0;0;True;0.9508;0.0082;0.0001;0.0009;0.0004;0.0004;0.0001;0.0003;0.0002;0.0002;0.0003;0.0006;0.0003;0.0164;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0006;0.0008;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0004;0.0009;0.0001;0.0001;0.0001;0.0005;0.0018;0.0001;0.0014;0.0001;0.0000;0.0000;0.0008;0.0001;0.0001;0.0003;0.0002;0.0005;0.0002;0.0001;0.0001;0.0008;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0018;0.0002;0.0003;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0032;0.0001;0.0002;0.0000;0.0000;0.0001;0.0003;0.0000;0.0001;0.0002;0.0000;0.0003;0.0000;0.0003;0.0001;0.0003
37;../../Datasets/ip102_v1.1/images/00121.jpg;0;0;True;0.5377;0.1910;0.0010;0.0031;0.0035;0.0052;0.0007;0.0021;0.0022;0.0021;0.0016;0.0047;0.0010;0.1618;0.0004;0.0003;0.0022;0.0006;0.0021;0.0003;0.0007;0.0002;0.0160;0.0066;0.0003;0.0003;0.0045;0.0004;0.0004;0.0003;0.0007;0.0001;0.0001;0.0003;0.0009;0.0004;0.0001;0.0006;0.0012;0.0021;0.0002;0.0036;0.0001;0.0001;0.0006;0.0072;0.0003;0.0014;0.0004;0.0001;0.0015;0.0002;0.0002;0.0003;0.0002;0.0005;0.0007;0.0001;0.0004;0.0005;0.0001;0.0003;0.0002;0.0001;0.0001;0.0007;0.0001;0.0042;0.0003;0.0003;0.0009;0.0001;0.0001;0.0001;0.0002;0.0001;0.0006;0.0011;0.0008;0.0005;0.0001;0.0001;0.0008;0.0002;0.0003;0.0001;0.0038;0.0006;0.0011;0.0001;0.0000;0.0002;0.0002;0.0002;0.0003;0.0005;0.0000;0.0004;0.0001;0.0002;0.0002;0.0007
38;../../Datasets/ip102_v1.1/images/00122.jpg;0;0;True;0.9702;0.0104;0.0003;0.0002;0.0002;0.0002;0.0002;0.0004;0.0002;0.0002;0.0005;0.0014;0.0001;0.0070;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0006;0.0002;0.0001;0.0001;0.0000;0.0003;0.0001;0.0001;0.0001;0.0000;0.0000;0.0002;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0004;0.0001;0.0000;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0010;0.0002;0.0001;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0002;0.0003;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0001;0.0003
39;../../Datasets/ip102_v1.1/images/00123.jpg;0;0;True;0.9100;0.0255;0.0004;0.0032;0.0016;0.0001;0.0013;0.0007;0.0005;0.0001;0.0003;0.0006;0.0001;0.0448;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0003;0.0007;0.0004;0.0001;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000;0.0000;0.0001;0.0005;0.0001;0.0000;0.0002;0.0002;0.0002;0.0000;0.0008;0.0001;0.0000;0.0002;0.0007;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002;0.0001;0.0002;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0003;0.0001;0.0002;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0006
40;../../Datasets/ip102_v1.1/images/00125.jpg;0;0;True;0.4642;0.0046;0.0011;0.0790;0.0093;0.0064;0.0015;0.0035;0.0259;0.0064;0.0007;0.0208;0.0007;0.3486;0.0002;0.0005;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0005;0.0010;0.0001;0.0002;0.0004;0.0006;0.0006;0.0003;0.0002;0.0003;0.0003;0.0007;0.0002;0.0001;0.0002;0.0002;0.0016;0.0002;0.0013;0.0001;0.0001;0.0004;0.0005;0.0003;0.0005;0.0005;0.0002;0.0005;0.0003;0.0001;0.0003;0.0023;0.0001;0.0006;0.0001;0.0005;0.0000;0.0001;0.0000;0.0002;0.0001;0.0002;0.0001;0.0002;0.0015;0.0002;0.0005;0.0008;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0010
41;../../Datasets/ip102_v1.1/images/00127.jpg;0;0;True;0.9427;0.0040;0.0004;0.0136;0.0029;0.0018;0.0021;0.0020;0.0009;0.0004;0.0015;0.0010;0.0001;0.0170;0.0001;0.0002;0.0002;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002;0.0002;0.0007;0.0000;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0008;0.0001;0.0000;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0000;0.0001;0.0003;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0002;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0004
42;../../Datasets/ip102_v1.1/images/00134.jpg;0;0;True;0.8987;0.0119;0.0007;0.0096;0.0045;0.0003;0.0019;0.0027;0.0012;0.0003;0.0005;0.0014;0.0002;0.0504;0.0000;0.0004;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0004;0.0003;0.0006;0.0002;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0002;0.0003;0.0001;0.0010;0.0001;0.0001;0.0002;0.0005;0.0002;0.0004;0.0003;0.0002;0.0003;0.0002;0.0001;0.0002;0.0002;0.0001;0.0003;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0005;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0010
43;../../Datasets/ip102_v1.1/images/00139.jpg;0;0;True;0.8249;0.0040;0.0005;0.0169;0.0010;0.0052;0.0012;0.0043;0.0067;0.0038;0.0007;0.0078;0.0003;0.1023;0.0004;0.0005;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0003;0.0025;0.0000;0.0001;0.0004;0.0006;0.0004;0.0003;0.0001;0.0003;0.0002;0.0005;0.0000;0.0000;0.0002;0.0003;0.0010;0.0001;0.0005;0.0001;0.0000;0.0003;0.0002;0.0002;0.0003;0.0002;0.0001;0.0010;0.0003;0.0001;0.0002;0.0018;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0010;0.0001;0.0003;0.0006;0.0001;0.0000;0.0001;0.0002;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0006
44;../../Datasets/ip102_v1.1/images/00140.jpg;0;0;True;0.9173;0.0093;0.0002;0.0038;0.0027;0.0003;0.0008;0.0013;0.0006;0.0004;0.0005;0.0006;0.0001;0.0418;0.0001;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0007;0.0005;0.0020;0.0001;0.0002;0.0002;0.0003;0.0004;0.0001;0.0001;0.0001;0.0001;0.0008;0.0001;0.0000;0.0002;0.0003;0.0006;0.0001;0.0011;0.0001;0.0000;0.0004;0.0007;0.0003;0.0003;0.0005;0.0002;0.0011;0.0003;0.0002;0.0001;0.0002;0.0000;0.0003;0.0002;0.0002;0.0000;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0003;0.0007;0.0002;0.0002;0.0003;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0005
45;../../Datasets/ip102_v1.1/images/00142.jpg;0;0;True;0.8535;0.0084;0.0005;0.0043;0.0049;0.0007;0.0010;0.0011;0.0010;0.0001;0.0007;0.0012;0.0002;0.1030;0.0002;0.0004;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0002;0.0004;0.0015;0.0003;0.0003;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0003;0.0002;0.0005;0.0001;0.0012;0.0001;0.0001;0.0003;0.0004;0.0002;0.0003;0.0004;0.0002;0.0005;0.0003;0.0001;0.0001;0.0002;0.0001;0.0005;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0007;0.0004;0.0003;0.0007;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0007
46;../../Datasets/ip102_v1.1/images/00143.jpg;0;0;True;0.9353;0.0168;0.0002;0.0028;0.0023;0.0007;0.0002;0.0009;0.0005;0.0004;0.0003;0.0005;0.0007;0.0114;0.0001;0.0005;0.0001;0.0003;0.0011;0.0001;0.0002;0.0001;0.0023;0.0004;0.0003;0.0003;0.0002;0.0005;0.0002;0.0008;0.0001;0.0000;0.0001;0.0003;0.0003;0.0001;0.0001;0.0004;0.0006;0.0005;0.0001;0.0013;0.0001;0.0001;0.0001;0.0007;0.0007;0.0010;0.0006;0.0002;0.0002;0.0002;0.0002;0.0006;0.0004;0.0003;0.0003;0.0002;0.0001;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0006;0.0002;0.0004;0.0003;0.0001;0.0005;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0006;0.0002;0.0021;0.0002;0.0003;0.0002;0.0004;0.0001;0.0001;0.0001;0.0000;0.0004;0.0001;0.0002;0.0002;0.0002
47;../../Datasets/ip102_v1.1/images/00144.jpg;0;0;True;0.4239;0.0963;0.0014;0.0208;0.0126;0.0031;0.0014;0.0007;0.0006;0.0005;0.0009;0.0019;0.0004;0.0412;0.0010;0.0005;0.0023;0.0017;0.0052;0.0039;0.0107;0.0002;0.0124;0.0056;0.0008;0.0008;0.0363;0.0008;0.0003;0.0011;0.0004;0.0002;0.0001;0.0002;0.0068;0.0004;0.0002;0.0016;0.0027;0.0025;0.0002;0.0012;0.0006;0.0003;0.0005;0.2091;0.0008;0.0007;0.0009;0.0006;0.0012;0.0010;0.0005;0.0002;0.0002;0.0026;0.0009;0.0002;0.0007;0.0001;0.0001;0.0001;0.0006;0.0002;0.0001;0.0083;0.0053;0.0110;0.0008;0.0006;0.0020;0.0001;0.0002;0.0006;0.0002;0.0003;0.0007;0.0009;0.0003;0.0005;0.0001;0.0001;0.0005;0.0001;0.0006;0.0003;0.0046;0.0027;0.0015;0.0009;0.0005;0.0002;0.0002;0.0028;0.0011;0.0008;0.0001;0.0203;0.0004;0.0003;0.0003;0.0022
